scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,6,0,lra_q,467.9310344827575,"{'avg_cooperate': 2.550236130412664, 'avg_defect': 5.457697012728982}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 3.747277796618966, 'defect': 8.621844529620162}, (1.0,): {'cooperate': 2.539298255757204, 'defect': 5.971828598658144}, (0.4,): {'cooperate': 3.0112054093994685, 'defect': 8.024471130105368}, (0.6,): {'cooperate': 1.0446322181922378, 'defect': 0.1943720545301252}, (0.2,): {'cooperate': 4.896934136990868, 'defect': 9.933665763460096}}"
NetworkRewiring_Test,6,1,lra_q,480.9310344827574,"{'avg_cooperate': 3.3209617137982117, 'avg_defect': 6.63599093130017}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (1.0,): {'cooperate': 1.8848755999142255, 'defect': 0.0}, (0.8,): {'cooperate': 4.9248321493129685, 'defect': 10.900432201621074}, (0.6,): {'cooperate': 6.752786321802241, 'defect': 11.22414147174929}, (0.4,): {'cooperate': 1.9319748148694695, 'defect': 7.362178354991161}, (0.2,): {'cooperate': 4.431301396890365, 'defect': 10.25160735254294}}"
NetworkRewiring_Test,6,2,lra_q,344.2758620689653,"{'avg_cooperate': 3.530549587742016, 'avg_defect': 5.185379612768229}","{'initial': {'cooperate': 0.020689655172413793, 'defect': 0.0}, (0.6,): {'cooperate': 8.20571985561852, 'defect': 11.603321078090103}, (1.0,): {'cooperate': 1.7911480640725381, 'defect': 0.0}, (0.8,): {'cooperate': 4.435837913931094, 'defect': 7.969586671352803}, (0.4,): {'cooperate': 1.2270850275795053, 'defect': 2.36730524768544}, (0.2,): {'cooperate': 5.502817010078028, 'defect': 9.172064679481032}}"
NetworkRewiring_Test,6,3,lra_q,465.9310344827575,"{'avg_cooperate': 3.6655106660123695, 'avg_defect': 6.71955401900816}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 2.232901336123811, 'defect': 10.162406046650826}, (1.0,): {'cooperate': 2.5515063929303916, 'defect': 0.0}, (0.6,): {'cooperate': 7.031973246079612, 'defect': 10.876097798026544}, (0.4,): {'cooperate': 5.101118858745274, 'defect': 9.674040543827576}, (0.2,): {'cooperate': 4.992805541505472, 'defect': 9.604779725544011}}"
NetworkRewiring_Test,6,4,lra_q,364.93103448275826,"{'avg_cooperate': 3.549890058936596, 'avg_defect': 6.715806495095618}","{'initial': {'cooperate': 0.0, 'defect': 0.0706896551724138}, (1.0,): {'cooperate': 2.0585639750073077, 'defect': 8.615310093080163}, (0.8,): {'cooperate': 7.61661950657959, 'defect': 10.390717783124158}, (0.4,): {'cooperate': 6.921816002818557, 'defect': 10.175234553842618}, (0.2,): {'cooperate': 1.1524508102775233, 'defect': 4.327080390258732}}"
NetworkRewiring_Test,6,5,lra_q,411.7241379310336,"{'avg_cooperate': 2.773398667852486, 'avg_defect': 5.967034950939776}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.370137988331723, 'defect': 7.8996825630010274}, (0.8,): {'cooperate': 4.566985890415627, 'defect': 10.642872622871757}, (0.4,): {'cooperate': 2.087390432644754, 'defect': 7.605493478623651}, (0.2,): {'cooperate': 5.543669764688328, 'defect': 9.654161041142219}, (0.6,): {'cooperate': 0.010138965517241381, 'defect': 0.0}}"
NetworkRewiring_Test,6,6,lra_q,448.1379310344817,"{'avg_cooperate': 3.5743934844714182, 'avg_defect': 5.210196068765609}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 6.503341165846155, 'defect': 9.225560471465128}, (1.0,): {'cooperate': 1.9761904177281586, 'defect': 0.0}, (0.6,): {'cooperate': 1.7551461084671707, 'defect': 0.0}, (0.4,): {'cooperate': 3.062826855882979, 'defect': 11.450749067604669}, (0.2,): {'cooperate': 8.066097738214387, 'defect': 10.584866873523856}}"
NetworkRewiring_Test,6,7,lra_q,468.58620689655095,"{'avg_cooperate': 3.4201436718574745, 'avg_defect': 6.4095709750271626}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.500641785089301, 'defect': 0.0}, (0.8,): {'cooperate': 0.7942474913793102, 'defect': 9.279894576998492}, (0.6,): {'cooperate': 1.7904089827836087, 'defect': 7.994147804314025}, (0.4,): {'cooperate': 8.809446056785186, 'defect': 11.19596371465216}, (0.2,): {'cooperate': 7.522669439245374, 'defect': 9.987419754198296}}"
NetworkRewiring_Test,6,8,lra_q,471.27586206896456,"{'avg_cooperate': 2.2073026328110283, 'avg_defect': 5.026074968267215}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.7314019385361931, 'defect': 0.0}, (0.8,): {'cooperate': 1.9642547203618388, 'defect': 4.74615713362103}, (0.6,): {'cooperate': 4.443405103530058, 'defect': 9.046117065316313}, (0.4,): {'cooperate': 2.900585611763411, 'defect': 6.740734536469819}, (0.2,): {'cooperate': 3.1214098019850134, 'defect': 9.62344107419613}}"
NetworkRewiring_Test,6,9,lra_q,498.75862068965415,"{'avg_cooperate': 2.832467314756061, 'avg_defect': 6.263477147361676}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 3.3895136307570666, 'defect': 3.7044225868346397}, (0.6,): {'cooperate': 1.4626612136101365, 'defect': 8.322772125759107}, (0.8,): {'cooperate': 4.531698054042217, 'defect': 8.999753609355675}, (0.2,): {'cooperate': 6.026615548577711, 'defect': 9.958215864358213}, (0.4,): {'cooperate': 1.5015568208595833, 'defect': 6.595698697862418}}"
