scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,27,0,lra_q,1667.5416091954062,"{'avg_cooperate': 24.387125055044187, 'avg_defect': 24.841119188968676}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 29.993066337609477, 'defect': 30.89990545532845}, (0.8,): {'cooperate': 29.178303521597716, 'defect': 30.896351266376215}, (0.6,): {'cooperate': 37.559444537214766, 'defect': 37.56822003417005}}"
GlobalBonus_Test,27,1,lra_q,1678.1019923371696,"{'avg_cooperate': 22.114396220128988, 'avg_defect': 22.696047868881315}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 30.12214638970629, 'defect': 31.02450331876267}, (0.8,): {'cooperate': 30.702277583718303, 'defect': 31.469956724955004}, (0.6,): {'cooperate': 26.81547508333656, 'defect': 28.289731431807596}}"
GlobalBonus_Test,27,2,lra_q,1699.7196168582425,"{'avg_cooperate': 24.10759216744899, 'avg_defect': 24.517207530949456}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 29.835344837667222, 'defect': 30.810658207311004}, (0.8,): {'cooperate': 30.301347381107043, 'defect': 31.70538288107475}, (0.6,): {'cooperate': 35.475990627266896, 'defect': 35.55278903541207}}"
GlobalBonus_Test,27,3,lra_q,1689.640996168587,"{'avg_cooperate': 23.2567819414522, 'avg_defect': 23.6052688692293}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 30.191194607878067, 'defect': 31.276018794248632}, (0.8,): {'cooperate': 31.270273521067352, 'defect': 32.00307259593199}, (0.6,): {'cooperate': 30.747973813108583, 'defect': 31.141984086736564}}"
GlobalBonus_Test,27,4,lra_q,1662.6304980842958,"{'avg_cooperate': 23.506605417624627, 'avg_defect': 23.994847049425886}","{'initial': {'cooperate': 0.0, 'defect': 0.22931034482758622}, (1.0,): {'cooperate': 30.811957542913124, 'defect': 31.139111236403}, (0.8,): {'cooperate': 29.313489096703552, 'defect': 30.651802993515126}, (0.6,): {'cooperate': 33.90097503088184, 'defect': 33.95916362295783}}"
GlobalBonus_Test,27,5,lra_q,1691.7071264367862,"{'avg_cooperate': 21.619014179909747, 'avg_defect': 24.208683716223533}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 27.361256911865894, 'defect': 29.426032290372035}, (0.8,): {'cooperate': 22.206693387047252, 'defect': 31.29195530862946}, (0.6,): {'cooperate': 36.090420596971065, 'defect': 36.11674726589263}}"
GlobalBonus_Test,27,6,lra_q,1659.2486590038366,"{'avg_cooperate': 23.775327159625597, 'avg_defect': 24.08033991248952}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 29.096260662341933, 'defect': 30.09581352638745}, (0.8,): {'cooperate': 30.651122288795882, 'defect': 31.616465731398616}, (0.6,): {'cooperate': 34.53623986360978, 'defect': 34.609080392172025}}"
GlobalBonus_Test,27,7,lra_q,1665.8432950191616,"{'avg_cooperate': 24.922175777962533, 'avg_defect': 25.109859785748128}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 29.541184548351126, 'defect': 30.542180014375266}, (0.8,): {'cooperate': 31.118177893585475, 'defect': 31.594069330837048}, (0.6,): {'cooperate': 38.21165484615874, 'defect': 38.30318979778019}}"
GlobalBonus_Test,27,8,lra_q,1688.2106513410015,"{'avg_cooperate': 22.178496712147034, 'avg_defect': 22.92222959267845}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 29.55584901908394, 'defect': 30.568716869425295}, (0.8,): {'cooperate': 30.643895771667456, 'defect': 31.323512623749934}, (0.6,): {'cooperate': 27.696556234081957, 'defect': 29.796688877538568}}"
GlobalBonus_Test,27,9,lra_q,1701.545823754794,"{'avg_cooperate': 19.926208602071476, 'avg_defect': 19.444580683128784}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 25.89943195664609, 'defect': 27.468565426993383}, (0.8,): {'cooperate': 29.876901380315285, 'defect': 31.106663772784273}, (0.6,): {'cooperate': 38.53702384964121, 'defect': 38.647674215866274}, (0.4,): {'cooperate': 4.5, 'defect': 0.0}}"
GlobalBonus_Test,27,10,lra_q,1643.5245210728012,"{'avg_cooperate': 23.151238147326467, 'avg_defect': 23.749692299669675}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 27.644863041322736, 'defect': 29.91448488362958}, (0.8,): {'cooperate': 29.88551754174229, 'defect': 30.725783769980627}, (0.6,): {'cooperate': 34.25688618248605, 'defect': 34.358500545068495}}"
GlobalBonus_Test,27,11,lra_q,1698.853486590044,"{'avg_cooperate': 23.468348081718744, 'avg_defect': 24.078835176481018}","{'initial': {'cooperate': 0.8176858237547894, 'defect': 0.0}, (1.0,): {'cooperate': 29.038295993780718, 'defect': 30.353071190023364}, (0.8,): {'cooperate': 30.087060455267707, 'defect': 31.928183622405005}, (0.6,): {'cooperate': 33.930350054071766, 'defect': 34.0340858934957}}"
