scenario_name,run_number,round,agent_id,move,payoff,strategy
Exploration_Effect_Test,2,0,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,2,0,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,2,0,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,2,1,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,2,1,1,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,1,2,defect,6,tit_for_tat
Exploration_Effect_Test,2,2,0,cooperate,1,tit_for_tat
Exploration_Effect_Test,2,2,1,defect,10,tit_for_tat
Exploration_Effect_Test,2,2,2,defect,1,tit_for_tat
Exploration_Effect_Test,2,3,0,defect,10,tit_for_tat
Exploration_Effect_Test,2,3,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,2,3,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,2,4,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,2,4,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,2,4,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,2,5,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,2,5,1,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,5,2,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,6,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,2,6,1,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,6,2,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,7,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,2,7,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,2,7,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,2,8,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,2,8,1,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,8,2,defect,6,tit_for_tat
Exploration_Effect_Test,2,9,0,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,9,1,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,9,2,defect,2,tit_for_tat
Exploration_Effect_Test,2,10,0,cooperate,4,tit_for_tat
Exploration_Effect_Test,2,10,1,cooperate,8,tit_for_tat
Exploration_Effect_Test,2,10,2,defect,1,tit_for_tat
Exploration_Effect_Test,2,11,0,cooperate,4,tit_for_tat
