scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,5,0,lra_q,402.31034482758645,"{'avg_cooperate': 5.12468461515281, 'avg_defect': 6.153633435546836}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 9.048745349049797, 'defect': 12.277702199128957}, (1.0,): {'cooperate': 2.4052876336902127, 'defect': 0.0}, (0.6,): {'cooperate': 9.72857056702502, 'defect': 12.44671866710932}, (0.4,): {'cooperate': 7.747032961930227, 'defect': 11.42531454837684}, (0.2,): {'cooperate': 1.7357125585319484, 'defect': 0.7720651986658992}}"
NetworkRewiring_Test,5,1,lra_q,439.6896551724127,"{'avg_cooperate': 5.111371606285739, 'avg_defect': 8.840383467553773}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.12000000000000001, 'defect': 8.03797392635532}, (0.8,): {'cooperate': 7.982214926053095, 'defect': 12.09494719958378}, (0.6,): {'cooperate': 11.027739342511868, 'defect': 12.060089515659408}, (0.4,): {'cooperate': 5.593673485984359, 'defect': 9.906185030150294}, (0.2,): {'cooperate': 5.8411536073030454, 'defect': 10.943105133573836}}"
NetworkRewiring_Test,5,2,lra_q,386.10344827586147,"{'avg_cooperate': 3.4544217458868367, 'avg_defect': 4.878228570873464}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.7649485783175208, 'defect': 0.0}, (0.8,): {'cooperate': 7.341329503175241, 'defect': 10.551899609791457}, (0.6,): {'cooperate': 2.3525413724236666, 'defect': 4.657284630599089}, (0.4,): {'cooperate': 9.062423317093032, 'defect': 10.843667795997169}, (0.2,): {'cooperate': 1.1225290836219077, 'defect': 3.2165193888530723}}"
NetworkRewiring_Test,5,3,lra_q,397.48275862068874,"{'avg_cooperate': 2.6432628321147793, 'avg_defect': 5.5332394215911505}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.494581756992064, 'defect': 8.239894748492183}, (0.8,): {'cooperate': 2.0755615199728394, 'defect': 6.740217844335531}, (0.4,): {'cooperate': 6.50118425056535, 'defect': 9.963227427018879}, (0.2,): {'cooperate': 1.8582097566586944, 'defect': 7.98241245264689}, (0.6,): {'cooperate': 0.8679707429824839, 'defect': 0.2736840570534175}}"
NetworkRewiring_Test,5,4,lra_q,371.41379310344826,"{'avg_cooperate': 2.866977130643346, 'avg_defect': 5.144207501975944}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.413499198362136, 'defect': 4.005062040100496}, (0.8,): {'cooperate': 6.1521443400825335, 'defect': 9.275514585692292}, (0.4,): {'cooperate': 7.147481813251362, 'defect': 10.521966259652494}, (0.2,): {'cooperate': 1.4163236390605949, 'defect': 4.236135384204477}, (0.6,): {'cooperate': 0.010344827586206896, 'defect': 2.826566742205905}}"
NetworkRewiring_Test,5,5,lra_q,526.034482758619,"{'avg_cooperate': 3.5241793760451507, 'avg_defect': 7.741400906321822}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 4.749325779865521, 'defect': 6.854702396104762}, (0.8,): {'cooperate': 2.4730352251655923, 'defect': 10.869664838861292}, (0.6,): {'cooperate': 3.1926330599998636, 'defect': 7.728249656881342}, (0.4,): {'cooperate': 7.128066681808501, 'defect': 11.58154284284528}, (0.2,): {'cooperate': 3.5192568887417712, 'defect': 9.414245703238247}}"
NetworkRewiring_Test,5,6,lra_q,301.20689655172424,"{'avg_cooperate': 4.2807636822326165, 'avg_defect': 4.374806807084879}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 4.002952505265554, 'defect': 0.0}, (0.8,): {'cooperate': 10.199742833494133, 'defect': 11.895510345863674}, (0.4,): {'cooperate': 7.397615688729132, 'defect': 12.112535787425028}, (0.6,): {'cooperate': 2.3220429597980243, 'defect': 1.5165606262073632}, (0.2,): {'cooperate': 1.6587798302467827, 'defect': 0.7242340830132161}}"
NetworkRewiring_Test,5,7,lra_q,542.3448275862057,"{'avg_cooperate': 2.7866274658440866, 'avg_defect': 6.176340607549046}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 3.678518199178789}, (0.8,): {'cooperate': 4.044306775316226, 'defect': 6.64682886302913}, (0.6,): {'cooperate': 3.517804970349933, 'defect': 8.605803861187198}, (0.4,): {'cooperate': 3.1625331857915433, 'defect': 8.095437022869172}, (0.2,): {'cooperate': 5.891671587744749, 'defect': 10.031455699029989}}"
NetworkRewiring_Test,5,8,lra_q,492.0344827586189,"{'avg_cooperate': 2.0033618362374317, 'avg_defect': 4.956166964703129}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 2.976267103706295}, (0.8,): {'cooperate': 1.069772566953592, 'defect': 0.7241890892436096}, (0.6,): {'cooperate': 1.931522806116807, 'defect': 8.002436732732674}, (0.4,): {'cooperate': 5.148852503971384, 'defect': 9.400658837258842}, (0.2,): {'cooperate': 3.766574864520738, 'defect': 8.633450025277348}}"
NetworkRewiring_Test,5,9,lra_q,441.96551724137817,"{'avg_cooperate': 2.6257749704160287, 'avg_defect': 3.96376907499355}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.2153104936506605, 'defect': 0.0}, (0.8,): {'cooperate': 1.301954597890755, 'defect': 0.0}, (0.6,): {'cooperate': 1.6845691216697927, 'defect': 2.8833021625203648}, (0.4,): {'cooperate': 4.792696026801113, 'defect': 11.20769834329416}, (0.2,): {'cooperate': 6.677360961794197, 'defect': 9.691613944146779}}"
