scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,0,0,lra_q,434.1034482758617,"{'avg_cooperate': 4.549777781295221, 'avg_defect': 7.088461588733577}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 4.340346584856487, 'defect': 8.93853866297758}, (0.6,): {'cooperate': 8.880401724623136, 'defect': 11.942009126633943}, (0.8,): {'cooperate': 8.363795395173902, 'defect': 11.106686402627016}, (0.4,): {'cooperate': 1.5065603188667303, 'defect': 1.4616534486377688}, (0.2,): {'cooperate': 4.1248040435614195, 'defect': 9.081881891525159}}"
NetworkRewiring_Test,0,1,lra_q,370.82758620689617,"{'avg_cooperate': 3.5770675394243625, 'avg_defect': 5.369934192064453}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.8338424136192053, 'defect': 0.0}, (0.8,): {'cooperate': 5.853151408983961, 'defect': 9.575059988930208}, (0.6,): {'cooperate': 3.536039423270634, 'defect': 11.207242441160322}, (0.4,): {'cooperate': 8.809976247939227, 'defect': 11.144561766330115}, (0.2,): {'cooperate': 1.3466371220434938, 'defect': 0.29274095596607735}}"
NetworkRewiring_Test,0,2,lra_q,455.99999999999864,"{'avg_cooperate': 2.5017792435963635, 'avg_defect': 7.046170492654035}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.5648297792880195, 'defect': 9.812966655792495}, (0.8,): {'cooperate': 1.394595779721741, 'defect': 0.0}, (0.6,): {'cooperate': 1.647639133852473, 'defect': 11.240707631921635}, (0.4,): {'cooperate': 4.156037268466312, 'defect': 10.959082250712848}, (0.2,): {'cooperate': 5.164814879559979, 'defect': 10.264266417497234}}"
NetworkRewiring_Test,0,3,lra_q,400.2413793103444,"{'avg_cooperate': 3.498900499229699, 'avg_defect': 4.924003921855866}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.841402383726069, 'defect': 0.0}, (0.8,): {'cooperate': 3.035737258940273, 'defect': 4.0373872207287445}, (0.6,): {'cooperate': 7.604447415907645, 'defect': 11.54371388705903}, (0.4,): {'cooperate': 4.902489567182471, 'defect': 10.684881406426033}, (0.2,): {'cooperate': 1.5058780937596652, 'defect': 3.27804101692139}}"
NetworkRewiring_Test,0,4,lra_q,353.51724137931035,"{'avg_cooperate': 3.749051813468006, 'avg_defect': 4.8410389809646395}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.667055890410681, 'defect': 0.0}, (0.8,): {'cooperate': 3.09824200571037, 'defect': 3.0364541000534238}, (0.6,): {'cooperate': 6.799193833686873, 'defect': 11.839719296947488}, (0.4,): {'cooperate': 7.013567736015569, 'defect': 11.05487846439519}, (0.2,): {'cooperate': 1.8128031391224724, 'defect': 3.115182024391735}}"
NetworkRewiring_Test,0,5,lra_q,409.8275862068961,"{'avg_cooperate': 3.9650344758002416, 'avg_defect': 5.38060521404838}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.8984447513619243, 'defect': 0.0}, (0.8,): {'cooperate': 5.907756034703996, 'defect': 9.478088398795483}, (0.6,): {'cooperate': 7.394906279935866, 'defect': 11.030783351622432}, (0.4,): {'cooperate': 2.251401769239332, 'defect': 0.9236192067541756}, (0.2,): {'cooperate': 5.254939398870675, 'defect': 10.851140327118184}}"
NetworkRewiring_Test,0,6,lra_q,411.51724137931086,"{'avg_cooperate': 3.7405264940720304, 'avg_defect': 5.341681888668745}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.8746269469161914, 'defect': 1.7176460939133973}, (0.8,): {'cooperate': 9.817493146524724, 'defect': 13.084026923435339}, (0.6,): {'cooperate': 6.0783324963587955, 'defect': 9.16071508052842}, (0.4,): {'cooperate': 1.2149386391933557, 'defect': 0.49592155870461774}, (0.2,): {'cooperate': 2.375009114749461, 'defect': 7.591781675430693}}"
NetworkRewiring_Test,0,7,lra_q,389.17241379310246,"{'avg_cooperate': 3.6452738926804726, 'avg_defect': 7.178309887051462}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.611973083932328, 'defect': 9.277354172093752}, (0.8,): {'cooperate': 10.031658054866568, 'defect': 11.16658666889232}, (0.4,): {'cooperate': 1.9463252369630115, 'defect': 4.770045749357564}, (0.2,): {'cooperate': 4.574344122123216, 'defect': 10.677562844913673}}"
NetworkRewiring_Test,0,8,lra_q,340.2758620689653,"{'avg_cooperate': 2.0811985896870273, 'avg_defect': 3.665400753327939}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.0853782299230619, 'defect': 0.0}, (0.8,): {'cooperate': 1.653714439658752, 'defect': 8.872023675166227}, (0.6,): {'cooperate': 1.53953723865247, 'defect': 0.0}, (0.4,): {'cooperate': 7.007118501308074, 'defect': 11.053853349654183}, (0.2,): {'cooperate': 1.118684507890149, 'defect': 2.0665274951472257}}"
NetworkRewiring_Test,0,9,lra_q,389.1724137931028,"{'avg_cooperate': 3.745641935261469, 'avg_defect': 5.1667645416014265}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.7705007774775974, 'defect': 1.0383895515569106}, (0.8,): {'cooperate': 10.207172572535802, 'defect': 11.792925627654903}, (0.6,): {'cooperate': 7.751086524740643, 'defect': 11.505103953913128}, (0.4,): {'cooperate': 1.510518555214822, 'defect': 6.089292796294218}, (0.2,): {'cooperate': 1.1518145609102957, 'defect': 0.5748753201893986}}"
NetworkRewiring_Test,0,10,lra_q,468.44827586206725,"{'avg_cooperate': 5.440291262924041, 'avg_defect': 6.968091407236773}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.3851349245261537, 'defect': 0.0}, (0.8,): {'cooperate': 9.884436024859772, 'defect': 11.570727575507508}, (0.6,): {'cooperate': 11.054273791323634, 'defect': 12.363580932770478}, (0.4,): {'cooperate': 2.459048087473868, 'defect': 7.092878558590805}, (0.2,): {'cooperate': 5.755406473498749, 'defect': 10.781361376551846}}"
NetworkRewiring_Test,0,11,lra_q,385.2758620689653,"{'avg_cooperate': 4.2281771215042845, 'avg_defect': 5.945492471232469}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.0810974252147845, 'defect': 0.0}, (0.8,): {'cooperate': 6.297610770794808, 'defect': 11.523975499536933}, (0.6,): {'cooperate': 8.47660550954495, 'defect': 11.957404981157964}, (0.4,): {'cooperate': 2.09755572548989, 'defect': 1.6172770021403668}, (0.2,): {'cooperate': 6.354124332464032, 'defect': 10.57429734455955}}"
