scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,10,0,lra_q,1669.6389272030654,"{'avg_cooperate': 20.20763069352908, 'avg_defect': 19.462633494928518}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.980819506599104, 'defect': 33.579820989473134}, (0.8,): {'cooperate': 32.6438052194017, 'defect': 33.1075494862523}, (0.6,): {'cooperate': 30.43865568356467, 'defect': 30.552740368167576}, (0.4,): {'cooperate': 3.974873058079935, 'defect': 0.07305663074958622}}"
GlobalBonus_Test,10,1,lra_q,1680.275325670499,"{'avg_cooperate': 20.218773409494993, 'avg_defect': 19.420474707398693}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.39690543460574, 'defect': 32.97862577081785}, (0.8,): {'cooperate': 33.34964056959672, 'defect': 34.043770513829124}, (0.6,): {'cooperate': 30.080658200284837, 'defect': 30.079977252346488}, (0.4,): {'cooperate': 4.266662842987674, 'defect': 0.0}}"
GlobalBonus_Test,10,2,lra_q,1665.9060536398465,"{'avg_cooperate': 20.10920548985888, 'avg_defect': 19.30262675996434}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.7307360003003, 'defect': 33.402827125539474}, (0.8,): {'cooperate': 32.143487761013134, 'defect': 33.075057415777515}, (0.6,): {'cooperate': 29.847994842552236, 'defect': 30.035249258504713}, (0.4,): {'cooperate': 4.823808845428727, 'defect': 0.0}}"
GlobalBonus_Test,10,3,lra_q,1717.9366283524905,"{'avg_cooperate': 20.56462820303567, 'avg_defect': 19.918653003127453}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 34.42585491501187, 'defect': 34.671071619435835}, (0.8,): {'cooperate': 33.633122084064496, 'defect': 34.757131616389664}, (0.6,): {'cooperate': 29.59159152395374, 'defect': 30.16506177981176}, (0.4,): {'cooperate': 4.172572492148252, 'defect': 0.0}}"
GlobalBonus_Test,10,4,lra_q,1632.4196934865909,"{'avg_cooperate': 19.811189347369623, 'avg_defect': 19.072512509178345}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.27318197025175, 'defect': 32.76403245263339}, (0.8,): {'cooperate': 29.48206421670489, 'defect': 32.18172322009394}, (0.6,): {'cooperate': 30.427099171810966, 'defect': 30.41680687316439}, (0.4,): {'cooperate': 5.873601378080504, 'defect': 0.0}}"
GlobalBonus_Test,10,5,lra_q,1677.276321839081,"{'avg_cooperate': 19.15433095202406, 'avg_defect': 18.845794236472223}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.50283678298754, 'defect': 32.69636997305356}, (0.8,): {'cooperate': 31.92328146855758, 'defect': 32.54473196993493}, (0.6,): {'cooperate': 27.776587681836105, 'defect': 28.98786923937263}, (0.4,): {'cooperate': 4.568948826739082, 'defect': 0.0}}"
GlobalBonus_Test,10,6,lra_q,1644.0936398467438,"{'avg_cooperate': 19.573861376542634, 'avg_defect': 18.845973495383248}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.750916417173094, 'defect': 32.97398201577865}, (0.8,): {'cooperate': 31.05018898866566, 'defect': 32.06129161303263}, (0.6,): {'cooperate': 28.553431752276786, 'defect': 29.19459384810496}, (0.4,): {'cooperate': 4.514769724597647, 'defect': 0.0}}"
GlobalBonus_Test,10,7,lra_q,1647.6859003831419,"{'avg_cooperate': 20.14582983694128, 'avg_defect': 18.780461072532606}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.84360025672991, 'defect': 32.391873157518866}, (0.8,): {'cooperate': 30.656234940315294, 'defect': 32.2987149192177}, (0.6,): {'cooperate': 29.109103675244953, 'defect': 29.21171728592647}, (0.4,): {'cooperate': 8.120210312416244, 'defect': 0.0}}"
GlobalBonus_Test,10,8,lra_q,1704.3576245210736,"{'avg_cooperate': 19.572197472728217, 'avg_defect': 19.159224898887366}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.01917026113416, 'defect': 32.79152088300335}, (0.8,): {'cooperate': 30.428720657691915, 'defect': 32.775906343292704}, (0.6,): {'cooperate': 30.145606101493076, 'defect': 30.22869726814078}, (0.4,): {'cooperate': 4.267490343321935, 'defect': 0.0}}"
GlobalBonus_Test,10,9,lra_q,1679.3238314176247,"{'avg_cooperate': 19.885859677037608, 'avg_defect': 19.185208259584332}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.364427388530444, 'defect': 32.70400444780406}, (0.8,): {'cooperate': 31.493284487557123, 'defect': 32.923056280524136}, (0.6,): {'cooperate': 30.17924785131178, 'defect': 30.209449521673363}, (0.4,): {'cooperate': 4.392338657788711, 'defect': 0.0895310479200984}}"
GlobalBonus_Test,10,10,lra_q,1646.5285057471247,"{'avg_cooperate': 18.868239084961175, 'avg_defect': 14.828701761700966}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 24.799487734039545, 'defect': 9.050006022484087}, (0.8,): {'cooperate': 35.311177085566115, 'defect': 35.578865855781835}, (0.6,): {'cooperate': 28.221547969744293, 'defect': 29.514636930238908}, (0.4,): {'cooperate': 5.008982635455915, 'defect': 0.0}}"
GlobalBonus_Test,10,11,lra_q,1665.362375478928,"{'avg_cooperate': 20.09572728704674, 'avg_defect': 19.216256219458252}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.50022306319965, 'defect': 33.011088904771384}, (0.8,): {'cooperate': 32.11223284556969, 'defect': 33.09757136242156}, (0.6,): {'cooperate': 29.95441111750452, 'defect': 29.972620830098307}, (0.4,): {'cooperate': 4.911769408959848, 'defect': 0.0}}"
GlobalBonus_Test,10,12,lra_q,1658.8970114942533,"{'avg_cooperate': 19.76505735680402, 'avg_defect': 18.950056543031952}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.747941320749376, 'defect': 32.32645664500984}, (0.8,): {'cooperate': 31.030869571261945, 'defect': 32.1077494302532}, (0.6,): {'cooperate': 30.311886777777826, 'defect': 30.31607663989673}, (0.4,): {'cooperate': 4.734589114230959, 'defect': 0.0}}"
GlobalBonus_Test,10,13,lra_q,1639.1462835249042,"{'avg_cooperate': 18.273932821749423, 'avg_defect': 17.119613699951632}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.95627947609151, 'defect': 32.364871243137884}, (0.8,): {'cooperate': 23.258583592150792, 'defect': 22.76335385023752}, (0.6,): {'cooperate': 30.410831217267294, 'defect': 30.469843406382747}, (0.4,): {'cooperate': 5.74396982323752, 'defect': 0.0}}"
GlobalBonus_Test,10,14,lra_q,1667.0967816091968,"{'avg_cooperate': 19.86880327797283, 'avg_defect': 19.1045072198472}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.67395449073953, 'defect': 33.508835897390554}, (0.8,): {'cooperate': 32.26642396226831, 'defect': 32.640010576489374}, (0.6,): {'cooperate': 28.82597687558453, 'defect': 29.373689625356057}, (0.4,): {'cooperate': 4.57766106127178, 'defect': 0.0}}"
GlobalBonus_Test,10,15,q_learning,1360.3006896551772,"{'avg_cooperate': 11.922172671740874, 'avg_defect': 6.317754767842375}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 19.03961467921801, 'defect': 11.503484850767382}, (0.8,): {'cooperate': 17.054697676232195, 'defect': 7.605661423701683}, (0.6,): {'cooperate': 18.08680505644347, 'defect': 11.341228212976677}, (0.4,): {'cooperate': 4.929745946810706, 'defect': 1.138399351766131}}"
GlobalBonus_Test,10,16,q_learning,1355.2078160919586,"{'avg_cooperate': 11.802624503525395, 'avg_defect': 5.612135020227636}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 19.307465974813592, 'defect': 7.612210329290944}, (0.8,): {'cooperate': 16.536395578876174, 'defect': 6.904567036985117}, (0.6,): {'cooperate': 18.150917198555383, 'defect': 12.715328146069293}, (0.4,): {'cooperate': 4.518343765381828, 'defect': 0.8285695887928244}}"
GlobalBonus_Test,10,17,q_learning,1617.332950191567,"{'avg_cooperate': 9.571181628170907, 'avg_defect': 8.153849107262802}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 19.517715333251054, 'defect': 8.302702651039104}, (0.8,): {'cooperate': 16.579436432522495, 'defect': 3.412671942115769}, (0.6,): {'cooperate': 8.900249248522446, 'defect': 28.436078571503966}, (0.4,): {'cooperate': 2.3585071265585444, 'defect': 0.6177923716551725}}"
GlobalBonus_Test,10,18,q_learning,1610.3908812260504,"{'avg_cooperate': 12.14129545466199, 'avg_defect': 8.845528405001911}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 19.321917103057434, 'defect': 11.716716169776245}, (0.8,): {'cooperate': 16.81587525445794, 'defect': 3.6133933567367933}, (0.6,): {'cooperate': 21.536118109543764, 'defect': 28.240238050557892}, (0.4,): {'cooperate': 2.5325668062508133, 'defect': 0.6572944479386208}}"
GlobalBonus_Test,10,19,q_learning,1368.1813793103493,"{'avg_cooperate': 11.810342127000883, 'avg_defect': 6.606730747379745}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 19.209938159445265, 'defect': 8.05666181558298}, (0.8,): {'cooperate': 16.33605149708023, 'defect': 8.020753741098027}, (0.6,): {'cooperate': 18.15564516027142, 'defect': 16.95623818021772}, (0.4,): {'cooperate': 4.850075818207509, 'defect': 0.0}}"
GlobalBonus_Test,10,20,q_learning,1361.1637547892765,"{'avg_cooperate': 11.886407663096922, 'avg_defect': 6.509820493938221}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 18.98449281244172, 'defect': 11.983610335099636}, (0.8,): {'cooperate': 17.039500006744028, 'defect': 5.720840565774367}, (0.6,): {'cooperate': 18.161927471590833, 'defect': 14.292407221644694}, (0.4,): {'cooperate': 4.746118024708033, 'defect': 0.5522443471724138}}"
GlobalBonus_Test,10,21,q_learning,1350.7898084291232,"{'avg_cooperate': 12.078761248554716, 'avg_defect': 3.7912652930200523}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 19.519788037733573, 'defect': 3.6561604830060688}, (0.8,): {'cooperate': 17.04070979793592, 'defect': 1.6478092970612288}, (0.6,): {'cooperate': 17.981848891259848, 'defect': 13.652356685032963}, (0.4,): {'cooperate': 5.351459515844238, 'defect': 0.0}}"
GlobalBonus_Test,10,22,q_learning,1355.674176245215,"{'avg_cooperate': 11.96307046716004, 'avg_defect': 5.258831673303477}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 19.13780124425312, 'defect': 8.432100280203507}, (0.8,): {'cooperate': 16.84574756909257, 'defect': 3.875029093006572}, (0.6,): {'cooperate': 17.990387003349433, 'defect': 13.987028993307305}, (0.4,): {'cooperate': 5.341416519105078, 'defect': 0.0}}"
GlobalBonus_Test,10,23,q_learning,1350.9965517241426,"{'avg_cooperate': 11.985617232542626, 'avg_defect': 4.4496926730170845}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 18.99478811829351, 'defect': 6.904707714494381}, (0.8,): {'cooperate': 16.976416089710487, 'defect': 4.016909000530001}, (0.6,): {'cooperate': 18.115465435604058, 'defect': 10.998825091440349}, (0.4,): {'cooperate': 5.341416519105078, 'defect': 0.3280215586206897}}"
