scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,7,0,lra_q,422.99999999999926,"{'avg_cooperate': 1.8866916734883732, 'avg_defect': 4.622793777421386}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.4870839930612965, 'defect': 0.13242774928187417}, (0.8,): {'cooperate': 2.1835317210550826, 'defect': 9.487317924652377}, (0.4,): {'cooperate': 4.9206815437356415, 'defect': 9.918587482815848}, (0.2,): {'cooperate': 1.536528016459008, 'defect': 6.68420443367744}, (0.6,): {'cooperate': 1.1302558011019688, 'defect': 1.5142250741007741}}"
NetworkRewiring_Test,7,1,lra_q,454.41379310344814,"{'avg_cooperate': 4.01995522233041, 'avg_defect': 6.928402882977675}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 7.534560346296613, 'defect': 11.84351765929866}, (0.8,): {'cooperate': 3.616420750421101, 'defect': 8.67330130780553}, (0.6,): {'cooperate': 3.0543683392907455, 'defect': 10.449721979596116}, (0.4,): {'cooperate': 1.8738540124795622, 'defect': 0.0}, (0.2,): {'cooperate': 7.916389954459953, 'defect': 10.603876351165743}}"
NetworkRewiring_Test,7,2,lra_q,407.58620689655027,"{'avg_cooperate': 3.237517584056839, 'avg_defect': 7.066122736897916}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 2.151332726207605, 'defect': 13.195193825935563}, (0.8,): {'cooperate': 5.401570154733128, 'defect': 11.18948540091189}, (0.6,): {'cooperate': 2.333642206404269, 'defect': 6.288286490217163}, (0.4,): {'cooperate': 1.734242630120436, 'defect': 0.8193192262774239}, (0.2,): {'cooperate': 7.6801798558411125, 'defect': 10.904451478045454}}"
NetworkRewiring_Test,7,3,lra_q,494.6896551724119,"{'avg_cooperate': 3.6329189954076466, 'avg_defect': 5.992966305403098}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.432722303294315, 'defect': 0.0}, (0.8,): {'cooperate': 5.676309511406543, 'defect': 10.323126702596184}, (0.6,): {'cooperate': 2.463682005710458, 'defect': 6.740715776205075}, (0.4,): {'cooperate': 8.48422858921399, 'defect': 10.816845658475406}, (0.2,): {'cooperate': 2.6578129421309202, 'defect': 8.077109695141925}}"
NetworkRewiring_Test,7,4,lra_q,460.13793103448114,"{'avg_cooperate': 4.422307636144569, 'avg_defect': 8.122581637051715}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 9.766498910317644, 'defect': 11.605852896310068}, (0.8,): {'cooperate': 2.6807656893153933, 'defect': 7.238577920554404}, (0.6,): {'cooperate': 8.669237195209824, 'defect': 11.739547448854651}, (0.4,): {'cooperate': 2.6696469097564, 'defect': 8.54557367345678}, (0.2,): {'cooperate': 2.664938491578498, 'defect': 9.605937883134388}}"
NetworkRewiring_Test,7,5,lra_q,391.82758620689555,"{'avg_cooperate': 3.529063173485462, 'avg_defect': 5.474365711360265}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.31453965408887, 'defect': 2.5895230445369597}, (0.8,): {'cooperate': 2.117798106733698, 'defect': 1.2701660741386294}, (0.6,): {'cooperate': 7.775975747636544, 'defect': 11.662832059458022}, (0.4,): {'cooperate': 6.955786487507477, 'defect': 10.2527709192047}, (0.2,): {'cooperate': 1.927520424256527, 'defect': 7.070902170823276}}"
NetworkRewiring_Test,7,6,lra_q,311.31034482758616,"{'avg_cooperate': 2.124933953830527, 'avg_defect': 4.303231600164469}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.6075456675000241, 'defect': 5.533936331160883}, (0.8,): {'cooperate': 1.6318390699278194, 'defect': 6.454817580663237}, (0.2,): {'cooperate': 0.955624457166921, 'defect': 0.4099866726845811}, (0.4,): {'cooperate': 8.42380783057545, 'defect': 10.806290413292022}, (0.6,): {'cooperate': 0.06871773229570646, 'defect': 2.6143586031860897}}"
NetworkRewiring_Test,7,7,lra_q,472.0689655172402,"{'avg_cooperate': 3.188770900687797, 'avg_defect': 5.5019264850909}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.9837911181001662, 'defect': 0.1991490055829257}, (0.8,): {'cooperate': 5.622460648156181, 'defect': 9.612496867224982}, (0.4,): {'cooperate': 5.398008723283869, 'defect': 9.302791654789699}, (0.2,): {'cooperate': 3.8775250483815276, 'defect': 8.395194897856891}}"
NetworkRewiring_Test,7,8,lra_q,425.17241379310235,"{'avg_cooperate': 3.3818856573658356, 'avg_defect': 6.609104619109194}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 6.359848546098539, 'defect': 10.618089909479727}, (0.8,): {'cooperate': 1.8928113862354607, 'defect': 9.403736063546647}, (0.6,): {'cooperate': 4.998144537509756, 'defect': 8.799525796442326}, (0.4,): {'cooperate': 1.4427466138202767, 'defect': 1.2398804652041082}, (0.2,): {'cooperate': 5.515004239841327, 'defect': 9.593395479982352}}"
NetworkRewiring_Test,7,9,lra_q,359.17241379310286,"{'avg_cooperate': 2.8295001004956113, 'avg_defect': 5.088253043564656}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 5.693540986925158, 'defect': 9.274063667551808}, (0.6,): {'cooperate': 7.038111534072292, 'defect': 9.87081833590581}, (0.2,): {'cooperate': 1.3744686711357803, 'defect': 5.875441259193249}, (0.4,): {'cooperate': 0.0, 'defect': 0.42094195517241395}}"
