scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,1,0,lra_q,436.0344827586199,"{'avg_cooperate': 3.403097285647379, 'avg_defect': 6.860132503265251}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.3193046013749004, 'defect': 2.392605309187514}, (0.8,): {'cooperate': 6.445632742211198, 'defect': 11.51239473246504}, (0.6,): {'cooperate': 4.5466866817689375, 'defect': 13.30834701977622}, (0.4,): {'cooperate': 3.250364499872245, 'defect': 8.831071376749165}, (0.2,): {'cooperate': 2.7531469127949246, 'defect': 5.116376581413558}}"
NetworkRewiring_Test,1,1,lra_q,340.9310344827587,"{'avg_cooperate': 2.5102371638523246, 'avg_defect': 5.067921571503972}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5123474067448621, 'defect': 8.233100404157286}, (0.8,): {'cooperate': 6.927803521871153, 'defect': 11.554133643863743}, (0.4,): {'cooperate': 4.2543630691064855, 'defect': 9.722571505969459}, (0.2,): {'cooperate': 1.0976614950738268, 'defect': 0.5443514724134834}, (0.6,): {'cooperate': 1.2071785248003775, 'defect': 0.3533724026198608}}"
NetworkRewiring_Test,1,2,lra_q,367.10344827586226,"{'avg_cooperate': 3.8473176847152986, 'avg_defect': 5.621805958790702}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 8.824332038637346, 'defect': 11.827384977410011}, (0.8,): {'cooperate': 2.2461373519889474, 'defect': 8.074636654890465}, (0.6,): {'cooperate': 9.3381055604933, 'defect': 12.262641611507952}, (0.4,): {'cooperate': 1.6319076444738874, 'defect': 1.1675326444802758}, (0.2,): {'cooperate': 0.9606648920086541, 'defect': 0.3986398644555131}}"
NetworkRewiring_Test,1,3,lra_q,324.2068965517244,"{'avg_cooperate': 3.1044730519669357, 'avg_defect': 5.671445661743519}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.5996965200993265, 'defect': 9.765000121315115}, (0.8,): {'cooperate': 8.411782154190998, 'defect': 11.279434432059501}, (0.6,): {'cooperate': 1.7356434411683184, 'defect': 1.4137048599824695}, (0.4,): {'cooperate': 4.688630206981448, 'defect': 9.86689501555788}, (0.2,): {'cooperate': 1.1083273686718673, 'defect': 1.7036395415461523}}"
NetworkRewiring_Test,1,4,lra_q,325.1379310344825,"{'avg_cooperate': 2.4102242925997643, 'avg_defect': 3.5765306397220797}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.825933336333117, 'defect': 3.519195018120163}, (0.8,): {'cooperate': 1.9819004326798932, 'defect': 0.0}, (0.4,): {'cooperate': 1.6010484795631321, 'defect': 0.0}, (0.6,): {'cooperate': 6.590718229389871, 'defect': 10.217815473531342}, (0.2,): {'cooperate': 2.3789866569429163, 'defect': 7.722173346680972}}"
NetworkRewiring_Test,1,5,lra_q,436.2413793103439,"{'avg_cooperate': 3.0135621227918254, 'avg_defect': 4.718439840133534}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5275438626818878, 'defect': 0.0}, (0.8,): {'cooperate': 10.61098698935543, 'defect': 11.793536234360158}, (0.4,): {'cooperate': 3.2487658695518533, 'defect': 7.484821105811715}, (0.2,): {'cooperate': 2.588919690942458, 'defect': 9.032281700629333}, (0.6,): {'cooperate': 0.04308735870208043, 'defect': 0.0}}"
NetworkRewiring_Test,1,6,lra_q,379.72413793103334,"{'avg_cooperate': 1.1680009529691286, 'avg_defect': 6.244852385743816}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.6669251542343304, 'defect': 6.773327225601205}, (0.8,): {'cooperate': 0.30620689655172406, 'defect': 10.167331243166347}, (0.6,): {'cooperate': 0.2793103448275862, 'defect': 6.8597581779851255}, (0.4,): {'cooperate': 3.2001316570046496, 'defect': 8.202274815952554}, (0.2,): {'cooperate': 1.4726730445068275, 'defect': 5.466422851757672}}"
NetworkRewiring_Test,1,7,lra_q,401.6551724137926,"{'avg_cooperate': 3.285251778907888, 'avg_defect': 6.174147591065162}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.576593688968, 'defect': 0.0}, (0.8,): {'cooperate': 5.177115259193402, 'defect': 11.313610525182671}, (0.6,): {'cooperate': 3.0938850128903725, 'defect': 10.675620944159451}, (0.4,): {'cooperate': 2.2066763970325023, 'defect': 5.824995883902378}, (0.2,): {'cooperate': 6.574481694673395, 'defect': 9.23065819314647}}"
NetworkRewiring_Test,1,8,lra_q,376.3793103448271,"{'avg_cooperate': 2.362458704179581, 'avg_defect': 5.285914771813528}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 1.3590974122012536, 'defect': 10.186393937196726}, (0.6,): {'cooperate': 6.268764125321534, 'defect': 8.957541136581236}, (0.2,): {'cooperate': 6.187420459857252, 'defect': 9.839080634918234}, (0.4,): {'cooperate': 0.3180909173526197, 'defect': 2.73247292218497}, (0.8,): {'cooperate': 0.0, 'defect': 0.0}}"
NetworkRewiring_Test,1,9,lra_q,471.7931034482746,"{'avg_cooperate': 3.514786173173546, 'avg_defect': 4.762039957848361}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.9008527484297717, 'defect': 0.0}, (0.8,): {'cooperate': 2.828330003472744, 'defect': 0.0397039735824012}, (0.6,): {'cooperate': 5.583770414259037, 'defect': 8.794090816140459}, (0.4,): {'cooperate': 2.685264909396908, 'defect': 9.365914125955342}, (0.2,): {'cooperate': 7.987050687620749, 'defect': 10.372530831411968}}"
