scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,29,0,lra_q,1632.6489655172445,"{'avg_cooperate': 20.282977743606427, 'avg_defect': 19.46668685908839}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 33.24249137263682, 'defect': 33.57083622217989}, (0.8,): {'cooperate': 28.594509535493184, 'defect': 29.328873947855616}, (0.6,): {'cooperate': 34.30093682905922, 'defect': 34.43372412540645}, (0.4,): {'cooperate': 4.276950980842912, 'defect': 0.0}}"
GlobalBonus_Test,29,1,lra_q,1674.4567816091983,"{'avg_cooperate': 15.822182744767739, 'avg_defect': 18.270938081632192}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 27.52103007557605, 'defect': 37.06373520720393}, (0.8,): {'cooperate': 29.709968486838623, 'defect': 30.18093648954493}, (0.6,): {'cooperate': 19.87825901506388, 'defect': 24.110018711412096}, (0.4,): {'cooperate': 1.0016561463601532, 'defect': 0.0}}"
GlobalBonus_Test,29,2,lra_q,1662.3914176245241,"{'avg_cooperate': 18.999787206296435, 'avg_defect': 19.55628549381451}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 34.817183708700966, 'defect': 36.45708745015082}, (0.8,): {'cooperate': 31.567619211055913, 'defect': 31.59825617302699}, (0.6,): {'cooperate': 26.61247696536514, 'defect': 29.726083845894745}, (0.4,): {'cooperate': 1.0016561463601532, 'defect': 0.0}}"
GlobalBonus_Test,29,3,lra_q,1654.4938697318048,"{'avg_cooperate': 20.068838368744665, 'avg_defect': 19.324435261285977}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.04209604557761, 'defect': 32.8204279281436}, (0.8,): {'cooperate': 28.990906553355575, 'defect': 29.62633715870655}, (0.6,): {'cooperate': 34.11931085705067, 'defect': 34.17541121957972}, (0.4,): {'cooperate': 4.191878387739461, 'defect': 0.0}}"
GlobalBonus_Test,29,4,lra_q,1637.4281992337203,"{'avg_cooperate': 19.537009685981893, 'avg_defect': 18.76752351302472}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 33.458572925911554, 'defect': 33.848588856775095}, (0.8,): {'cooperate': 28.20061902851029, 'defect': 28.741155416018653}, (0.6,): {'cooperate': 30.68763452146464, 'defect': 31.247873292329846}, (0.4,): {'cooperate': 4.3382219540229885, 'defect': 0.0}}"
GlobalBonus_Test,29,5,lra_q,1624.6006130268238,"{'avg_cooperate': 19.132294980847107, 'avg_defect': 18.91455277201763}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 28.12733771123846, 'defect': 31.614070915669327}, (0.8,): {'cooperate': 29.033031270241125, 'defect': 29.198950953367966}, (0.6,): {'cooperate': 33.521909017775116, 'defect': 33.75974199105085}, (0.4,): {'cooperate': 3.9791969049808364, 'defect': 0.0}}"
GlobalBonus_Test,29,6,lra_q,1634.759846743298,"{'avg_cooperate': 20.18195291603942, 'avg_defect': 19.8631311289481}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.945217477969486, 'defect': 32.946222190667626}, (0.8,): {'cooperate': 30.400220327121897, 'defect': 31.119412342635293}, (0.6,): {'cooperate': 35.201509139090405, 'defect': 35.25002111143758}, (0.4,): {'cooperate': 2.362817636015323, 'defect': 0.0}}"
GlobalBonus_Test,29,7,lra_q,1617.3888122605408,"{'avg_cooperate': 19.345773735052326, 'avg_defect': 18.568178081946122}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 33.32273769965366, 'defect': 33.39592704387192}, (0.8,): {'cooperate': 28.1717058585454, 'defect': 28.905748049007908}, (0.6,): {'cooperate': 29.957474136219655, 'defect': 30.539215316850765}, (0.4,): {'cooperate': 4.276950980842912, 'defect': 0.0}}"
GlobalBonus_Test,29,8,lra_q,1639.319310344832,"{'avg_cooperate': 19.23660585575461, 'avg_defect': 18.347778756103057}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.935564372116247, 'defect': 33.46253486247386}, (0.8,): {'cooperate': 27.85117239058678, 'defect': 28.607208176190785}, (0.6,): {'cooperate': 28.578714364882288, 'defect': 29.66915074185064}, (0.4,): {'cooperate': 6.817578151187741, 'defect': 0.0}}"
GlobalBonus_Test,29,9,lra_q,1655.007662835252,"{'avg_cooperate': 18.16514382851854, 'avg_defect': 17.995705731980337}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 23.9664377612959, 'defect': 22.194808796393165}, (0.8,): {'cooperate': 30.617585692232584, 'defect': 30.694372405050057}, (0.6,): {'cooperate': 32.19829730822131, 'defect': 37.08934745845847}, (0.4,): {'cooperate': 3.0433983808429055, 'defect': 0.0}}"
