scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,23,0,lra_q,1642.1232183908055,"{'avg_cooperate': 20.1623036989049, 'avg_defect': 19.409645048538643}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.75777283199326, 'defect': 34.22731334923431}, (0.8,): {'cooperate': 31.899068043992397, 'defect': 32.460476758934256}, (0.6,): {'cooperate': 29.776854942278288, 'defect': 30.360435134524636}, (0.4,): {'cooperate': 4.515891641777778, 'defect': 0.0}}"
GlobalBonus_Test,23,1,lra_q,1648.3131800766291,"{'avg_cooperate': 17.965552020386557, 'avg_defect': 18.509252504727026}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 31.571074948776293, 'defect': 32.056577417422425}, (0.8,): {'cooperate': 31.011405457191337, 'defect': 32.5934334095931}, (0.6,): {'cooperate': 25.072514483704616, 'defect': 27.896251696619604}, (0.4,): {'cooperate': 1.3108341777777779, 'defect': 0.0}}"
GlobalBonus_Test,23,2,lra_q,1619.8124904214558,"{'avg_cooperate': 18.85087356633057, 'avg_defect': 19.056589783658374}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 34.286887984062645, 'defect': 34.5953106251952}, (0.8,): {'cooperate': 31.25509750638053, 'defect': 32.01866603189793}, (0.6,): {'cooperate': 26.53961712894914, 'defect': 28.668972261198746}, (0.4,): {'cooperate': 1.3108341777777779, 'defect': 0.0}}"
GlobalBonus_Test,23,3,lra_q,1613.6754789272031,"{'avg_cooperate': 19.49153984837739, 'avg_defect': 19.480296901584943}","{'initial': {'cooperate': 0.0, 'defect': 0.2362068965517241}, (1.0,): {'cooperate': 32.83134284429852, 'defect': 33.121924619169796}, (0.8,): {'cooperate': 31.193935207219145, 'defect': 32.08028646955571}, (0.6,): {'cooperate': 31.6987018125915, 'defect': 31.963066522647477}, (0.4,): {'cooperate': 1.7337193777777782, 'defect': 0.0}}"
GlobalBonus_Test,23,4,lra_q,1647.2087356321833,"{'avg_cooperate': 20.04955794046212, 'avg_defect': 19.92263246472832}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 33.28192645058364, 'defect': 33.51628066674717}, (0.8,): {'cooperate': 33.93607472666539, 'defect': 35.08398357507691}, (0.6,): {'cooperate': 30.857023312801033, 'defect': 31.012898081817525}, (0.4,): {'cooperate': 1.3108341777777779, 'defect': 0.0}}"
GlobalBonus_Test,23,5,lra_q,1647.2150191570872,"{'avg_cooperate': 17.680391760456622, 'avg_defect': 12.822494006637118}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 28.95809867218901, 'defect': 0.0}, (0.8,): {'cooperate': 34.98066012943608, 'defect': 35.86858517013677}, (0.6,): {'cooperate': 22.29043478839748, 'defect': 28.243884863048816}, (0.4,): {'cooperate': 1.3108341777777779, 'defect': 0.0}}"
GlobalBonus_Test,23,6,lra_q,1599.1036015325678,"{'avg_cooperate': 18.315263547277347, 'avg_defect': 18.242226883248073}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 25.48709661071935, 'defect': 27.04852401688423}, (0.8,): {'cooperate': 31.687949634851886, 'defect': 31.97645550440277}, (0.6,): {'cooperate': 32.17912578583466, 'defect': 32.18615489495335}, (0.4,): {'cooperate': 1.3602146704980846, 'defect': 0.0}}"
GlobalBonus_Test,23,7,lra_q,1650.2855938697326,"{'avg_cooperate': 20.024969387451865, 'avg_defect': 19.74857665865978}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 35.06972996829959, 'defect': 35.16581731402511}, (0.8,): {'cooperate': 31.79029480054159, 'defect': 32.54053697392052}, (0.6,): {'cooperate': 30.904107978379823, 'defect': 31.036529005353266}, (0.4,): {'cooperate': 1.4987831555555555, 'defect': 0.0}}"
GlobalBonus_Test,23,8,lra_q,1594.198160919539,"{'avg_cooperate': 17.62461169134746, 'avg_defect': 15.701398974108733}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 31.799776784989643, 'defect': 32.494432289828914}, (0.8,): {'cooperate': 21.9952883685125, 'defect': 13.84774831404506}, (0.6,): {'cooperate': 32.15522809097461, 'defect': 32.164814266669694}, (0.4,): {'cooperate': 1.3108341777777779, 'defect': 0.0}}"
GlobalBonus_Test,23,9,lra_q,1641.3411494252878,"{'avg_cooperate': 15.00503191167449, 'avg_defect': 18.869455865278287}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 14.141768985965333, 'defect': 33.18890606096741}, (0.8,): {'cooperate': 30.795460191615486, 'defect': 31.930781024824075}, (0.6,): {'cooperate': 27.9151651685311, 'defect': 29.227592240599954}, (0.4,): {'cooperate': 1.3108341777777779, 'defect': 0.0}}"
