scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,5,0,lra_q,401.62068965517165,"{'avg_cooperate': 3.7985722778544577, 'avg_defect': 6.085166161080881}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 5.523338363510131, 'defect': 10.179065472008318}, (1.0,): {'cooperate': 1.8554941687840616, 'defect': 1.7380260243139884}, (0.6,): {'cooperate': 9.421660354612015, 'defect': 12.28874144463298}, (0.4,): {'cooperate': 2.3531907316443945, 'defect': 3.7833952213356947}, (0.2,): {'cooperate': 3.5549914278864856, 'defect': 8.521768804194306}}"
NetworkRewiring_Test,5,1,lra_q,468.7931034482749,"{'avg_cooperate': 2.9426694778413, 'avg_defect': 6.872274447095971}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 4.216679451553481, 'defect': 8.950862420562725}, (0.8,): {'cooperate': 2.1122772693460523, 'defect': 0.0}, (0.6,): {'cooperate': 2.4491933525635043, 'defect': 11.324812614295665}, (0.4,): {'cooperate': 1.9608736037950607, 'defect': 10.81250977206591}, (0.2,): {'cooperate': 6.813544913927631, 'defect': 10.145461875651531}}"
NetworkRewiring_Test,5,2,lra_q,388.4482758620682,"{'avg_cooperate': 1.98695003036538, 'avg_defect': 5.340041275832621}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.9543779561072722, 'defect': 0.0}, (0.8,): {'cooperate': 1.1425649062436758, 'defect': 4.110474623927712}, (0.6,): {'cooperate': 1.620731385351503, 'defect': 10.71451325261161}, (0.4,): {'cooperate': 4.6277124424974945, 'defect': 8.914514112036825}, (0.2,): {'cooperate': 3.4935548713026794, 'defect': 8.300745666419584}}"
NetworkRewiring_Test,5,3,lra_q,484.7931034482747,"{'avg_cooperate': 2.325459792447106, 'avg_defect': 5.416198289812051}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 3.974488486513305, 'defect': 8.152819386615626}, (0.8,): {'cooperate': 2.3796850879741713, 'defect': 6.0779589875749425}, (0.4,): {'cooperate': 2.836381462372662, 'defect': 9.306668382631655}, (0.2,): {'cooperate': 4.7001347523052575, 'defect': 8.360889303646294}, (0.6,): {'cooperate': 0.0, 'defect': 0.5988536784037932}}"
NetworkRewiring_Test,5,4,lra_q,426.4827586206888,"{'avg_cooperate': 3.5622320244006223, 'avg_defect': 5.2610121656592925}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.2254311483082736, 'defect': 0.0}, (0.8,): {'cooperate': 1.3226578686337451, 'defect': 0.5431193258236593}, (0.4,): {'cooperate': 5.802166208258589, 'defect': 9.726610154087307}, (0.6,): {'cooperate': 7.278174975770587, 'defect': 11.325533291768968}, (0.2,): {'cooperate': 5.682892979915298, 'defect': 9.970810222275823}}"
NetworkRewiring_Test,5,5,lra_q,386.1034482758617,"{'avg_cooperate': 2.385329439804158, 'avg_defect': 6.438571841019487}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.2141235249805915, 'defect': 5.4724394825610325}, (0.8,): {'cooperate': 2.4099030748840358, 'defect': 8.74953136978885}, (0.6,): {'cooperate': 5.676113049674715, 'defect': 9.951543578759207}, (0.4,): {'cooperate': 3.7899629726126296, 'defect': 9.312995148443777}, (0.2,): {'cooperate': 1.1391153959833207, 'defect': 5.1449214665640595}}"
NetworkRewiring_Test,5,6,lra_q,501.89655172413615,"{'avg_cooperate': 3.880988258688577, 'avg_defect': 7.03579365319666}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.6316899810162533, 'defect': 12.107305043668212}, (0.8,): {'cooperate': 2.287231343642229, 'defect': 0.0}, (0.6,): {'cooperate': 2.72974829472296, 'defect': 7.622370918448851}, (0.4,): {'cooperate': 8.822414848922131, 'defect': 11.854707088667615}, (0.2,): {'cooperate': 6.7113968079658175, 'defect': 10.630378868395281}}"
NetworkRewiring_Test,5,7,lra_q,522.310344827585,"{'avg_cooperate': 2.423648436108792, 'avg_defect': 6.141859195722737}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.2391273672422765, 'defect': 5.554190807327457}, (0.8,): {'cooperate': 0.9718649494719559, 'defect': 5.50047534246912}, (0.6,): {'cooperate': 1.2294926661334602, 'defect': 8.123658336279354}, (0.4,): {'cooperate': 2.312767553189328, 'defect': 7.014757513491661}, (0.2,): {'cooperate': 6.685189804753664, 'defect': 10.65807317476883}}"
NetworkRewiring_Test,5,8,lra_q,490.96551724137896,"{'avg_cooperate': 3.3229697918628536, 'avg_defect': 5.512092845966305}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.7149659893898601, 'defect': 2.0017403194932726}, (0.8,): {'cooperate': 4.918724993338285, 'defect': 6.959928209652296}, (0.6,): {'cooperate': 2.758328384136779, 'defect': 5.912819394434209}, (0.4,): {'cooperate': 5.986315219178339, 'defect': 8.8896117705399}, (0.2,): {'cooperate': 5.45603588927179, 'defect': 9.308457381678155}}"
NetworkRewiring_Test,5,9,lra_q,343.34482758620607,"{'avg_cooperate': 3.1779167204563854, 'avg_defect': 4.197212112806283}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.0472502143360125, 'defect': 0.0}, (0.8,): {'cooperate': 5.473011095801538, 'defect': 8.865916457313071}, (0.6,): {'cooperate': 1.457645808117553, 'defect': 1.4393259880620042}, (0.4,): {'cooperate': 9.69714264786388, 'defect': 11.177533215824337}, (0.2,): {'cooperate': 1.3096919359296733, 'defect': 3.700497015638286}}"
NetworkRewiring_Test,5,10,lra_q,365.3103448275859,"{'avg_cooperate': 2.346496690279387, 'avg_defect': 5.786974222661833}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5652059173052986, 'defect': 0.14759566920525355}, (0.8,): {'cooperate': 4.12016687353411, 'defect': 9.742403270966165}, (0.4,): {'cooperate': 2.0081204395142187, 'defect': 7.47390910171608}, (0.6,): {'cooperate': 2.759654728911155, 'defect': 9.951340346316533}, (0.2,): {'cooperate': 3.563763216894298, 'defect': 7.406596947766967}}"
NetworkRewiring_Test,5,11,lra_q,334.6896551724136,"{'avg_cooperate': 2.2239915272998934, 'avg_defect': 4.999626098002573}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.6411674191500001, 'defect': 7.916727889378188}, (0.8,): {'cooperate': 1.6386338767645254, 'defect': 0.46106706972114486}, (0.6,): {'cooperate': 4.784914573328067, 'defect': 10.350169854359136}, (0.4,): {'cooperate': 5.267097003251872, 'defect': 10.530603040217297}, (0.2,): {'cooperate': 0.9293776706152403, 'defect': 0.7391887343396744}}"
NetworkRewiring_Test,5,12,lra_q,439.37931034482665,"{'avg_cooperate': 1.9638564955774835, 'avg_defect': 5.2470379142793115}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 1.6817300016412422, 'defect': 6.082437797722602}, (1.0,): {'cooperate': 3.44736910259431, 'defect': 7.721230046518837}, (0.6,): {'cooperate': 2.157747468719965, 'defect': 8.696732584277257}, (0.4,): {'cooperate': 0.7118815899865454, 'defect': 0.2869409902977998}, (0.2,): {'cooperate': 3.722341845005598, 'defect': 8.694886066859375}}"
NetworkRewiring_Test,5,13,lra_q,430.96551724137896,"{'avg_cooperate': 5.761980650124104, 'avg_defect': 6.808266666819954}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.5944840642252027, 'defect': 0.0}, (0.8,): {'cooperate': 10.90004655203687, 'defect': 12.270549957167423}, (0.6,): {'cooperate': 11.457319601016204, 'defect': 12.54058702542721}, (0.4,): {'cooperate': 3.1601452753636954, 'defect': 5.946748771536987}, (0.2,): {'cooperate': 7.3564401322405795, 'defect': 10.0917142467881}}"
NetworkRewiring_Test,5,14,lra_q,434.4827586206888,"{'avg_cooperate': 3.1718227064973585, 'avg_defect': 6.090679201213926}","{'initial': {'cooperate': 0.0, 'defect': 0.08448275862068966}, (1.0,): {'cooperate': 0.1860774996750274, 'defect': 7.039506358726681}, (0.8,): {'cooperate': 2.0321286012023343, 'defect': 5.040036902580459}, (0.6,): {'cooperate': 1.410318662806966, 'defect': 3.151613202756623}, (0.4,): {'cooperate': 8.915274812762503, 'defect': 11.038559532626518}, (0.2,): {'cooperate': 6.48713666253732, 'defect': 10.189876451972586}}"
NetworkRewiring_Test,5,15,tit_for_tat,386.5517241379301,,
NetworkRewiring_Test,5,16,tit_for_tat,422.58620689655135,,
NetworkRewiring_Test,5,17,tit_for_tat,444.3103448275855,,
NetworkRewiring_Test,5,18,tit_for_tat,446.79310344827553,,
NetworkRewiring_Test,5,19,tit_for_tat,436.20689655172333,,
NetworkRewiring_Test,5,20,tit_for_tat,391.4137931034479,,
NetworkRewiring_Test,5,21,tit_for_tat,420.8965517241369,,
NetworkRewiring_Test,5,22,tit_for_tat,427.6551724137927,,
NetworkRewiring_Test,5,23,tit_for_tat,400.6206896551719,,
NetworkRewiring_Test,5,24,tit_for_tat,403.79310344827496,,
NetworkRewiring_Test,5,25,tit_for_tat,421.1379310344816,,
NetworkRewiring_Test,5,26,tit_for_tat,427.4827586206891,,
