Round,2_QL__plus__1_AllD_mean,2_QL__plus__1_AllD_std,2_EQL__plus__1_AllD_mean,2_EQL__plus__1_AllD_std
1,0.4444444444444444,0.15713484026367722,0.1111111111111111,0.15713484026367722
2,0.3333333333333333,0.2721655269759087,0.5555555555555555,0.15713484026367722
3,0.4444444444444444,0.15713484026367722,0.5555555555555555,0.15713484026367722
4,0.4444444444444444,0.15713484026367722,0.3333333333333333,0.0
5,0.4444444444444444,0.15713484026367722,0.3333333333333333,0.2721655269759087
6,0.4444444444444444,0.15713484026367722,0.2222222222222222,0.15713484026367722
7,0.4444444444444444,0.15713484026367722,0.1111111111111111,0.15713484026367722
8,0.4444444444444444,0.15713484026367722,0.3333333333333333,0.2721655269759087
9,0.4444444444444444,0.15713484026367722,0.4444444444444444,0.15713484026367722
10,0.4444444444444444,0.15713484026367722,0.2222222222222222,0.15713484026367722
11,0.4444444444444444,0.15713484026367722,0.5555555555555555,0.15713484026367722
12,0.4444444444444444,0.15713484026367722,0.4444444444444444,0.15713484026367722
13,0.3333333333333333,0.2721655269759087,0.3333333333333333,0.2721655269759087
14,0.4444444444444444,0.15713484026367722,0.4444444444444444,0.15713484026367722
15,0.4444444444444444,0.15713484026367722,0.2222222222222222,0.15713484026367722
16,0.4444444444444444,0.15713484026367722,0.3333333333333333,0.0
17,0.4444444444444444,0.15713484026367722,0.3333333333333333,0.0
18,0.4444444444444444,0.15713484026367722,0.3333333333333333,0.0
19,0.4444444444444444,0.15713484026367722,0.5555555555555555,0.15713484026367722
20,0.2222222222222222,0.15713484026367722,0.3333333333333333,0.2721655269759087
