Round,Mean_Cooperation_Rate,Std_Dev,Lower_95_CI,Upper_95_CI,Run_1,Run_2,Run_3
1,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
2,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
3,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
4,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
5,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
6,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
7,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
8,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
9,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
10,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
11,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
12,0.2222222222222222,0.15713484026367722,0.04440741126462855,0.40003703317981587,0.3333333333333333,0.0,0.3333333333333333
13,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
14,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
15,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
20,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
