scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,5,0,lra_q,1694.7219157088168,"{'avg_cooperate': 17.618315270044043, 'avg_defect': 18.800196368708306}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.109957438423926, 'defect': 34.443050798615246}, (0.8,): {'cooperate': 30.43048220823706, 'defect': 32.446076827388765}, (0.6,): {'cooperate': 21.994071569459624, 'defect': 27.11185421753753}, (0.4,): {'cooperate': 0.65, 'defect': 0.0}}"
GlobalBonus_Test,5,1,lra_q,1647.1304980842956,"{'avg_cooperate': 20.449274248583396, 'avg_defect': 19.693876013405024}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 35.54083346671791, 'defect': 36.28314057543013}, (0.8,): {'cooperate': 30.83940243961457, 'defect': 31.11319157156983}, (0.6,): {'cooperate': 30.459070202484874, 'defect': 31.07304792002516}, (0.4,): {'cooperate': 4.5, 'defect': 0.0}}"
GlobalBonus_Test,5,2,lra_q,1612.696475095788,"{'avg_cooperate': 17.47962653899003, 'avg_defect': 15.461628492025639}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.60099193496487, 'defect': 34.02721231734841}, (0.8,): {'cooperate': 23.607275461823658, 'defect': 9.233384867218115}, (0.6,): {'cooperate': 28.582800164062004, 'defect': 34.047545275561674}, (0.4,): {'cooperate': 0.7000000000000001, 'defect': 0.0}}"
GlobalBonus_Test,5,3,lra_q,1609.1590038314212,"{'avg_cooperate': 19.902728242944097, 'avg_defect': 19.394337429961155}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.96387105676097, 'defect': 33.64465333474006}, (0.8,): {'cooperate': 29.446776480445795, 'defect': 31.183347670161332}, (0.6,): {'cooperate': 31.695928543414098, 'defect': 32.143686144904386}, (0.4,): {'cooperate': 4.5, 'defect': 0.0}}"
GlobalBonus_Test,5,4,lra_q,1661.4944827586253,"{'avg_cooperate': 20.739681575082198, 'avg_defect': 20.02280815873418}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.22218226656951, 'defect': 34.94523285372278}, (0.8,): {'cooperate': 30.624486942148536, 'defect': 31.553408063700786}, (0.6,): {'cooperate': 33.444673532593335, 'defect': 33.61539987624734}, (0.4,): {'cooperate': 4.5, 'defect': 0.0}}"
GlobalBonus_Test,5,5,lra_q,1677.0908812260577,"{'avg_cooperate': 16.824184275586923, 'avg_defect': 18.793199230265483}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 29.027022115075432, 'defect': 29.478619092230062}, (0.8,): {'cooperate': 23.400184219831544, 'defect': 32.56331841389199}, (0.6,): {'cooperate': 30.136649908928025, 'defect': 31.924058645205363}, (0.4,): {'cooperate': 0.65, 'defect': 0.0}}"
GlobalBonus_Test,5,6,lra_q,1623.6151724137965,"{'avg_cooperate': 18.214685843511884, 'avg_defect': 18.63008858107863}","{'initial': {'cooperate': 0.0, 'defect': 0.2431034482758621}, (1.0,): {'cooperate': 26.323766643799175, 'defect': 27.19625816683865}, (0.8,): {'cooperate': 30.024113753245654, 'defect': 31.813401029385023}, (0.6,): {'cooperate': 33.72554882051459, 'defect': 33.89768026089364}, (0.4,): {'cooperate': 1.0, 'defect': 0.0}}"
GlobalBonus_Test,5,7,lra_q,1668.5376245210775,"{'avg_cooperate': 17.570595564753965, 'avg_defect': 19.847322578863906}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.48981131197107, 'defect': 35.33785164812868}, (0.8,): {'cooperate': 15.767310357685588, 'defect': 31.644928911828185}, (0.6,): {'cooperate': 32.18879102001357, 'defect': 32.25383233436266}, (0.4,): {'cooperate': 4.5, 'defect': 0.0}}"
GlobalBonus_Test,5,8,lra_q,1633.9798467432981,"{'avg_cooperate': 19.039988894526754, 'avg_defect': 17.64970853185647}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 26.09534287749907, 'defect': 23.808522041750248}, (0.8,): {'cooperate': 30.322994973727262, 'defect': 30.9120156088579}, (0.6,): {'cooperate': 33.37454148730783, 'defect': 33.52800500867419}, (0.4,): {'cooperate': 4.5, 'defect': 0.0}}"
GlobalBonus_Test,5,9,lra_q,1605.4386206896586,"{'avg_cooperate': 19.12588687975812, 'avg_defect': 18.686521538467634}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 30.85932490284818, 'defect': 31.951547837123208}, (0.8,): {'cooperate': 29.978579927843377, 'defect': 31.20171169956796}, (0.6,): {'cooperate': 29.38446443399944, 'defect': 30.279348155647007}, (0.4,): {'cooperate': 4.5, 'defect': 0.0}}"
