scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,12,0,lra_q,400.9310344827584,"{'avg_cooperate': 3.727857979626831, 'avg_defect': 5.749456302395462}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 7.56465295163693, 'defect': 12.383922675868554}, (1.0,): {'cooperate': 3.34397952423402, 'defect': 1.3541379880568045}, (0.6,): {'cooperate': 6.599316100560372, 'defect': 12.129756055011082}, (0.4,): {'cooperate': 3.085234835658922, 'defect': 7.2886400836867224}, (0.2,): {'cooperate': 1.691205844981085, 'defect': 1.3402810117496078}}"
NetworkRewiring_Test,12,1,lra_q,461.68965517241276,"{'avg_cooperate': 1.455237202484602, 'avg_defect': 6.39957192639482}","{'initial': {'cooperate': 0.0, 'defect': 0.06379310344827586}, (0.8,): {'cooperate': 2.724454292130607, 'defect': 11.210009359506568}, (1.0,): {'cooperate': 1.2075252796467102, 'defect': 8.492406461042448}, (0.4,): {'cooperate': 2.5458929152603473, 'defect': 7.807964794725775}, (0.2,): {'cooperate': 1.874334955409497, 'defect': 8.390189521991008}, (0.6,): {'cooperate': 0.3792157724604508, 'defect': 2.4330683176548407}}"
NetworkRewiring_Test,12,2,lra_q,456.4482758620675,"{'avg_cooperate': 3.1374709417730156, 'avg_defect': 6.047190910706454}","{'initial': {'cooperate': 0.0, 'defect': 0.0706896551724138}, (0.8,): {'cooperate': 5.270902466916935, 'defect': 10.08185567148406}, (1.0,): {'cooperate': 1.3571692342101935, 'defect': 4.074685936507169}, (0.6,): {'cooperate': 1.6818519655286113, 'defect': 0.0}, (0.4,): {'cooperate': 4.918674833545749, 'defect': 11.058513154127251}, (0.2,): {'cooperate': 5.596227150436604, 'defect': 10.997401046947827}}"
NetworkRewiring_Test,12,3,lra_q,489.5862068965498,"{'avg_cooperate': 2.7380830144178847, 'avg_defect': 5.866861396440406}","{'initial': {'cooperate': 0.020689655172413793, 'defect': 0.0}, (0.6,): {'cooperate': 5.934896941984134, 'defect': 10.182187646428737}, (1.0,): {'cooperate': 1.7858231176685062, 'defect': 4.4086547197887676}, (0.8,): {'cooperate': 5.870240195543014, 'defect': 8.29911904824602}, (0.4,): {'cooperate': 0.9937644996668192, 'defect': 3.8336056258515234}, (0.2,): {'cooperate': 1.8230836764724208, 'defect': 8.477601338327387}}"
NetworkRewiring_Test,12,4,lra_q,447.5517241379296,"{'avg_cooperate': 3.2032795063510706, 'avg_defect': 5.485446878554518}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (0.8,): {'cooperate': 4.759180632553913, 'defect': 8.64238805532099}, (1.0,): {'cooperate': 5.265736693866549, 'defect': 8.308404516069388}, (0.4,): {'cooperate': 4.966044896815136, 'defect': 10.112996512759509}, (0.2,): {'cooperate': 0.9840559981749277, 'defect': 0.3634453086227015}}"
NetworkRewiring_Test,12,5,lra_q,342.1724137931037,"{'avg_cooperate': 2.533237788807852, 'avg_defect': 5.5517523838114435}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.2922016594386134, 'defect': 0.0}, (0.8,): {'cooperate': 0.9492807681724139, 'defect': 10.340485420068344}, (0.6,): {'cooperate': 5.06498692607096, 'defect': 10.098772630416951}, (0.4,): {'cooperate': 5.360619973168639, 'defect': 10.443818484558287}, (0.2,): {'cooperate': 1.4495787853068318, 'defect': 2.4274377678250803}}"
NetworkRewiring_Test,12,6,lra_q,468.79310344827405,"{'avg_cooperate': 3.5505372145736085, 'avg_defect': 6.991149155626093}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.4135729513033928, 'defect': 0.0}, (0.8,): {'cooperate': 5.202491560994342, 'defect': 12.205286480349855}, (0.6,): {'cooperate': 2.2163412881387776, 'defect': 9.443320139269328}, (0.4,): {'cooperate': 6.860933481396469, 'defect': 11.084878343461353}, (0.2,): {'cooperate': 4.506435729746599, 'defect': 9.213409970676027}}"
NetworkRewiring_Test,12,7,lra_q,429.58620689655135,"{'avg_cooperate': 3.6090424077477206, 'avg_defect': 4.6955666734408625}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.5664592300246185, 'defect': 0.0}, (0.8,): {'cooperate': 2.0630407594129982, 'defect': 3.589471457131975}, (0.6,): {'cooperate': 11.025602018590359, 'defect': 12.098847084020582}, (0.4,): {'cooperate': 4.795748592610745, 'defect': 10.848398394154156}, (0.2,): {'cooperate': 2.0999555699855326, 'defect': 1.636683105338464}}"
NetworkRewiring_Test,12,8,lra_q,388.82758620689583,"{'avg_cooperate': 4.072086779279595, 'avg_defect': 5.536108721090134}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.7728557924365753, 'defect': 0.0}, (0.8,): {'cooperate': 7.047860830953377, 'defect': 10.508893882686953}, (0.6,): {'cooperate': 8.01312539825563, 'defect': 11.360973519212784}, (0.4,): {'cooperate': 1.67291347625364, 'defect': 1.1594433413269858}, (0.2,): {'cooperate': 5.8430065570886915, 'defect': 10.187341583314078}}"
NetworkRewiring_Test,12,9,lra_q,413.17241379310326,"{'avg_cooperate': 1.9129995909603748, 'avg_defect': 4.368894400471162}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.7731630205555434, 'defect': 7.515338350481479}, (0.8,): {'cooperate': 1.3849870212196231, 'defect': 0.4129309354485563}, (0.6,): {'cooperate': 3.4687819730510796, 'defect': 7.803171139374298}, (0.4,): {'cooperate': 4.954717876117444, 'defect': 9.980704467879399}, (0.2,): {'cooperate': 0.813589034128903, 'defect': 0.5012215096432364}}"
NetworkRewiring_Test,12,10,lra_q,481.44827586206765,"{'avg_cooperate': 4.0585116223899425, 'avg_defect': 6.7216438528707005}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 7.51849650966674, 'defect': 10.40985009315265}, (0.8,): {'cooperate': 4.881081355088678, 'defect': 7.587620433047675}, (0.4,): {'cooperate': 4.415036919888555, 'defect': 7.737195454434169}, (0.2,): {'cooperate': 3.415874361788499, 'defect': 7.873553283719007}}"
NetworkRewiring_Test,12,11,lra_q,367.6206896551718,"{'avg_cooperate': 2.5068170030349415, 'avg_defect': 5.307227622420026}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 3.4287667675497913, 'defect': 9.105597675496304}, (0.4,): {'cooperate': 7.3241684355588905, 'defect': 10.486816060029831}, (0.8,): {'cooperate': 3.120944288840818, 'defect': 6.885713314487014}, (0.2,): {'cooperate': 0.7311276871551338, 'defect': 3.503824888260955}, (0.6,): {'cooperate': 0.37382587358777675, 'defect': 1.8614137962460517}}"
NetworkRewiring_Test,12,12,lra_q,235.51724137931012,"{'avg_cooperate': 2.974086482254925, 'avg_defect': 5.129446369361696}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 8.246561515529066, 'defect': 10.044705584061898}, (0.8,): {'cooperate': 4.845795457286911, 'defect': 8.18500367232558}, (0.4,): {'cooperate': 1.08169121035588, 'defect': 2.7042572402711014}, (0.6,): {'cooperate': 1.0957400679140836, 'defect': 1.02002498742659}, (0.2,): {'cooperate': 2.5126616769263674, 'defect': 8.822686732085003}}"
