scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,29,0,lra_q,371.7931034482762,"{'avg_cooperate': 3.3017103613411307, 'avg_defect': 5.745416539596451}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 1.6908719240343986, 'defect': 10.561894066076706}, (0.4,): {'cooperate': 2.4757362516870796, 'defect': 0.8289734302064067}, (0.8,): {'cooperate': 5.757939339215868, 'defect': 10.971082746102683}, (0.6,): {'cooperate': 7.927249207636454, 'defect': 10.948787007021128}, (0.2,): {'cooperate': 1.8343275144384994, 'defect': 1.1617619881717784}}"
NetworkRewiring_Test,29,1,lra_q,461.2413793103438,"{'avg_cooperate': 2.82284377313472, 'avg_defect': 5.27312602921067}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.7694743152122536, 'defect': 0.0}, (0.8,): {'cooperate': 1.9576855492758276, 'defect': 0.0}, (0.6,): {'cooperate': 2.469509062878078, 'defect': 12.177118230288515}, (0.4,): {'cooperate': 2.7826248342991176, 'defect': 7.597762658160988}, (0.2,): {'cooperate': 7.854320601280975, 'defect': 11.863875286814517}}"
NetworkRewiring_Test,29,2,lra_q,421.8965517241368,"{'avg_cooperate': 3.0508731062003154, 'avg_defect': 5.203205458814231}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.323606188463152, 'defect': 0.0}, (0.8,): {'cooperate': 6.537341077039642, 'defect': 10.857087572530903}, (0.6,): {'cooperate': 3.5718081930497867, 'defect': 8.295441481127877}, (0.4,): {'cooperate': 5.936267530443919, 'defect': 10.607522157307558}, (0.2,): {'cooperate': 0.8534570275157392, 'defect': 1.459181541919044}}"
NetworkRewiring_Test,29,3,lra_q,462.06896551723986,"{'avg_cooperate': 3.7921164753352357, 'avg_defect': 6.565627936530253}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.6611676947773524, 'defect': 3.9776729559351924}, (0.8,): {'cooperate': 9.092184799459007, 'defect': 10.974675788575304}, (0.6,): {'cooperate': 4.11342617699611, 'defect': 6.996766228153721}, (0.4,): {'cooperate': 2.8110269028596697, 'defect': 7.5975618492919805}, (0.2,): {'cooperate': 4.99213465722962, 'defect': 9.847090797225315}}"
NetworkRewiring_Test,29,4,lra_q,335.1724137931029,"{'avg_cooperate': 1.6236939401729746, 'avg_defect': 5.138252326289902}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.7938671026022392, 'defect': 1.9654328736891213}, (0.8,): {'cooperate': 1.9975747970457651, 'defect': 5.526673844529463}, (0.6,): {'cooperate': 1.0291692242655692, 'defect': 10.528500715209498}, (0.2,): {'cooperate': 2.0503205612781223, 'defect': 7.029966436543745}, (0.4,): {'cooperate': 2.788473335156498, 'defect': 5.778940087767583}}"
NetworkRewiring_Test,29,5,lra_q,445.1034482758608,"{'avg_cooperate': 4.013483889376516, 'avg_defect': 6.683270956877493}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.5325028721613916, 'defect': 4.8790184214643215}, (0.8,): {'cooperate': 3.2983857048644496, 'defect': 5.37070394522949}, (0.6,): {'cooperate': 8.235900879235421, 'defect': 10.528225267884272}, (0.4,): {'cooperate': 4.829007170193588, 'defect': 9.415962544930032}, (0.2,): {'cooperate': 6.102348089114592, 'defect': 9.905715561756839}}"
NetworkRewiring_Test,29,6,lra_q,525.034482758619,"{'avg_cooperate': 2.499708118651625, 'avg_defect': 5.649178708638446}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.2450713697357845, 'defect': 9.497177544148466}, (0.4,): {'cooperate': 5.042936775534848, 'defect': 9.16292026167007}, (0.8,): {'cooperate': 1.95101258907046, 'defect': 4.7494523670051425}, (0.2,): {'cooperate': 3.576161511111777, 'defect': 8.566458576676043}, (0.6,): {'cooperate': 0.12099750093963932, 'defect': 1.9190635023309541}}"
NetworkRewiring_Test,29,7,lra_q,368.31034482758577,"{'avg_cooperate': 3.033144301671862, 'avg_defect': 5.482820512397929}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 2.6107079774634623, 'defect': 12.194044687993687}, (1.0,): {'cooperate': 2.444049606632043, 'defect': 0.0}, (0.6,): {'cooperate': 8.175330854566221, 'defect': 11.256939304423117}, (0.4,): {'cooperate': 4.193613627179886, 'defect': 8.757699026639019}, (0.2,): {'cooperate': 0.7130947786723201, 'defect': 0.6882400553317569}}"
NetworkRewiring_Test,29,8,lra_q,392.1379310344823,"{'avg_cooperate': 2.646746672639374, 'avg_defect': 6.264417002124445}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5834645213392968, 'defect': 10.838032826421184}, (0.4,): {'cooperate': 5.137866295706829, 'defect': 10.660880830510976}, (0.8,): {'cooperate': 1.3868193549371681, 'defect': 0.6527595966218556}, (0.2,): {'cooperate': 5.063514225696333, 'defect': 9.170411757068212}}"
NetworkRewiring_Test,29,9,lra_q,305.5172413793099,"{'avg_cooperate': 3.1736355848982747, 'avg_defect': 4.674989498520883}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.45995156191707, 'defect': 1.0367488939342422}, (0.8,): {'cooperate': 7.5822756943107965, 'defect': 12.085075256463103}, (0.6,): {'cooperate': 1.5450775808389057, 'defect': 0.9141623256384968}, (0.4,): {'cooperate': 1.4808270062999442, 'defect': 3.4759245392752085}, (0.2,): {'cooperate': 5.870233390160863, 'defect': 10.538025975814252}}"
NetworkRewiring_Test,29,10,lra_q,511.55172413792934,"{'avg_cooperate': 3.6549075579495764, 'avg_defect': 7.517546686238872}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.6958890274599696, 'defect': 9.66277165078935}, (0.8,): {'cooperate': 2.6627568495215437, 'defect': 4.6037937125660875}, (0.6,): {'cooperate': 11.102403355603416, 'defect': 12.168989094383797}, (0.4,): {'cooperate': 3.3125535157871524, 'defect': 9.502377919698334}, (0.2,): {'cooperate': 3.073083978635723, 'defect': 9.167347739995662}}"
NetworkRewiring_Test,29,11,lra_q,413.17241379310275,"{'avg_cooperate': 3.575041938682355, 'avg_defect': 6.231823981161587}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.597503776906923, 'defect': 6.7972735954860255}, (0.8,): {'cooperate': 10.209600460232894, 'defect': 11.750962422431869}, (0.4,): {'cooperate': 1.82544405913681, 'defect': 5.373772759480951}, (0.2,): {'cooperate': 1.1805924316179057, 'defect': 7.237111128409092}}"
NetworkRewiring_Test,29,12,lra_q,352.5517241379319,"{'avg_cooperate': 2.043369199321266, 'avg_defect': 3.449631158198381}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (0.8,): {'cooperate': 5.222785070421303, 'defect': 8.86688643892645}, (1.0,): {'cooperate': 0.48879481837762384, 'defect': 0.0}, (0.4,): {'cooperate': 4.177515941746371, 'defect': 10.723654146438117}, (0.2,): {'cooperate': 1.2867446437417263, 'defect': 0.7556093992243514}, (0.6,): {'cooperate': 1.042995411295746, 'defect': 0.35163696460137267}}"
