scenario_name,run_number,round,agent_id,move,payoff,strategy
Exploration_Effect_Test,3,0,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,0,1,cooperate,6,tit_for_tat
Exploration_Effect_Test,3,0,2,defect,8,tit_for_tat
Exploration_Effect_Test,3,1,0,cooperate,8,tit_for_tat
Exploration_Effect_Test,3,1,1,cooperate,6,tit_for_tat
Exploration_Effect_Test,3,1,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,2,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,2,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,2,2,defect,10,tit_for_tat
Exploration_Effect_Test,3,3,0,cooperate,4,tit_for_tat
Exploration_Effect_Test,3,3,1,cooperate,8,tit_for_tat
Exploration_Effect_Test,3,3,2,defect,1,tit_for_tat
Exploration_Effect_Test,3,4,0,cooperate,8,tit_for_tat
Exploration_Effect_Test,3,4,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,4,2,cooperate,5,tit_for_tat
Exploration_Effect_Test,3,5,0,cooperate,0,tit_for_tat
Exploration_Effect_Test,3,5,1,defect,10,tit_for_tat
Exploration_Effect_Test,3,5,2,defect,5,tit_for_tat
Exploration_Effect_Test,3,6,0,defect,10,tit_for_tat
Exploration_Effect_Test,3,6,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,6,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,7,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,7,1,defect,5,tit_for_tat
Exploration_Effect_Test,3,7,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,3,8,0,defect,1,tit_for_tat
Exploration_Effect_Test,3,8,1,defect,2,tit_for_tat
Exploration_Effect_Test,3,8,2,defect,6,tit_for_tat
Exploration_Effect_Test,3,9,0,defect,6,tit_for_tat
Exploration_Effect_Test,3,9,1,defect,6,tit_for_tat
Exploration_Effect_Test,3,9,2,cooperate,0,tit_for_tat
Exploration_Effect_Test,3,10,0,defect,4,tit_for_tat
Exploration_Effect_Test,3,10,1,defect,1,tit_for_tat
Exploration_Effect_Test,3,10,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,3,11,0,defect,4,tit_for_tat
Exploration_Effect_Test,3,11,1,defect,6,tit_for_tat
Exploration_Effect_Test,3,11,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,12,0,defect,4,tit_for_tat
Exploration_Effect_Test,3,12,1,defect,1,tit_for_tat
Exploration_Effect_Test,3,12,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,3,13,0,defect,8,tit_for_tat
Exploration_Effect_Test,3,13,1,cooperate,5,tit_for_tat
Exploration_Effect_Test,3,13,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,14,0,cooperate,0,tit_for_tat
Exploration_Effect_Test,3,14,1,defect,5,tit_for_tat
Exploration_Effect_Test,3,14,2,defect,10,tit_for_tat
Exploration_Effect_Test,3,15,0,defect,10,tit_for_tat
Exploration_Effect_Test,3,15,1,cooperate,5,tit_for_tat
Exploration_Effect_Test,3,15,2,cooperate,0,tit_for_tat
Exploration_Effect_Test,3,16,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,16,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,16,2,defect,10,tit_for_tat
Exploration_Effect_Test,3,17,0,cooperate,4,tit_for_tat
Exploration_Effect_Test,3,17,1,cooperate,8,tit_for_tat
Exploration_Effect_Test,3,17,2,defect,1,tit_for_tat
Exploration_Effect_Test,3,18,0,cooperate,4,tit_for_tat
Exploration_Effect_Test,3,18,1,cooperate,6,tit_for_tat
Exploration_Effect_Test,3,18,2,defect,4,tit_for_tat
Exploration_Effect_Test,3,19,0,cooperate,4,tit_for_tat
Exploration_Effect_Test,3,19,1,cooperate,4,tit_for_tat
Exploration_Effect_Test,3,19,2,defect,2,tit_for_tat
Exploration_Effect_Test,3,20,0,cooperate,8,tit_for_tat
Exploration_Effect_Test,3,20,1,cooperate,4,tit_for_tat
Exploration_Effect_Test,3,20,2,cooperate,1,tit_for_tat
Exploration_Effect_Test,3,21,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,3,21,1,cooperate,8,tit_for_tat
