scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,2,0,lra_q,363.4137931034472,"{'avg_cooperate': 3.447836887670666, 'avg_defect': 5.818435700497705}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.631272282974771, 'defect': 0.1051822826748016}, (0.8,): {'cooperate': 9.185966298500365, 'defect': 11.238950751603358}, (0.6,): {'cooperate': 3.0454855631217814, 'defect': 7.516809538008839}, (0.4,): {'cooperate': 2.4923282357318404, 'defect': 6.59039909539704}, (0.2,): {'cooperate': 3.249210325005583, 'defect': 9.459272535302194}}"
NetworkRewiring_Test,2,1,lra_q,367.0689655172418,"{'avg_cooperate': 3.846630151628539, 'avg_defect': 5.1484445779765435}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 5.254066474088209, 'defect': 6.6013904689979555}, (0.8,): {'cooperate': 2.413811591956648, 'defect': 0.0}, (0.6,): {'cooperate': 6.7089227586358025, 'defect': 11.241623736296376}, (0.4,): {'cooperate': 7.2970238101946645, 'defect': 12.098954197593514}, (0.2,): {'cooperate': 1.3231976542062591, 'defect': 0.948699064971413}}"
NetworkRewiring_Test,2,2,lra_q,432.93103448275735,"{'avg_cooperate': 2.896396490008467, 'avg_defect': 6.9924205015050065}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.2120378568926706, 'defect': 10.334580727870764}, (0.8,): {'cooperate': 7.395677810800706, 'defect': 10.188745718918534}, (0.6,): {'cooperate': 3.927268545932164, 'defect': 8.647292252965626}, (0.4,): {'cooperate': 3.3567379310409846, 'defect': 7.4001830062106375}, (0.2,): {'cooperate': 1.40389817469462, 'defect': 5.383721303064479}}"
NetworkRewiring_Test,2,3,lra_q,430.0689655172406,"{'avg_cooperate': 2.4074641106551704, 'avg_defect': 5.985950532831365}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 3.668961443423271, 'defect': 5.771232041599638}, (0.8,): {'cooperate': 0.3424758620689655, 'defect': 11.108862507142595}, (0.4,): {'cooperate': 2.2100061415024195, 'defect': 6.328398634355898}, (0.2,): {'cooperate': 7.831976059561071, 'defect': 10.161425462850875}, (0.6,): {'cooperate': 0.32929619185805364, 'defect': 2.5457845510391888}}"
NetworkRewiring_Test,2,4,lra_q,376.03448275862024,"{'avg_cooperate': 2.129613772077915, 'avg_defect': 6.30503948363079}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.886653404756524, 'defect': 9.08756999406688}, (0.8,): {'cooperate': 0.558379344827586, 'defect': 10.267412062421}, (0.6,): {'cooperate': 3.7910117644155417, 'defect': 7.984051737159434}, (0.4,): {'cooperate': 1.020474946162706, 'defect': 0.950107256906806}, (0.2,): {'cooperate': 6.438404551615474, 'defect': 9.541095851230626}}"
NetworkRewiring_Test,2,5,lra_q,536.5517241379299,"{'avg_cooperate': 3.7064153804213036, 'avg_defect': 7.35878173723975}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 2.722062876533204, 'defect': 10.431816140744596}, (0.8,): {'cooperate': 2.268036886521084, 'defect': 0.5952756015042157}, (0.6,): {'cooperate': 3.849728255650765, 'defect': 12.125611824079106}, (0.4,): {'cooperate': 6.539975005125273, 'defect': 10.526855029171685}, (0.2,): {'cooperate': 6.734551327663016, 'defect': 10.473131827938897}}"
NetworkRewiring_Test,2,6,lra_q,503.31034482758514,"{'avg_cooperate': 2.9287995650382115, 'avg_defect': 6.822158313061465}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.5920937679615763, 'defect': 1.580721944061992}, (0.6,): {'cooperate': 5.404124380751501, 'defect': 9.502818341323461}, (0.8,): {'cooperate': 1.8205673637614268, 'defect': 10.684637432244038}, (0.4,): {'cooperate': 2.1202325003163063, 'defect': 8.716014816573155}, (0.2,): {'cooperate': 6.553020756748806, 'defect': 10.448757344166141}}"
NetworkRewiring_Test,2,7,lra_q,455.8620689655163,"{'avg_cooperate': 4.283883808737994, 'avg_defect': 5.305081991513952}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.5734192312605626, 'defect': 0.0}, (0.8,): {'cooperate': 7.331547883749131, 'defect': 9.516875772922086}, (0.6,): {'cooperate': 1.9010836827557096, 'defect': 0.2875780979750873}, (0.4,): {'cooperate': 8.552097271814239, 'defect': 11.854123935697977}, (0.2,): {'cooperate': 6.262396162158669, 'defect': 10.171914142488564}}"
NetworkRewiring_Test,2,8,lra_q,353.2068965517232,"{'avg_cooperate': 3.7180772147722667, 'avg_defect': 6.622691808873362}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.388576305061474, 'defect': 5.758958766442886}, (0.8,): {'cooperate': 11.014794428100853, 'defect': 12.309234142569643}, (0.6,): {'cooperate': 3.8441299813479417, 'defect': 9.242924439666648}, (0.2,): {'cooperate': 2.9413025431674193, 'defect': 7.335320899623565}, (0.4,): {'cooperate': 2.016211755093842, 'defect': 5.089712604937428}}"
NetworkRewiring_Test,2,9,lra_q,441.2413793103437,"{'avg_cooperate': 3.7851108613956543, 'avg_defect': 6.866521292916748}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.4543481131034483, 'defect': 7.450634983644067}, (0.8,): {'cooperate': 9.39224058599152, 'defect': 11.77909157660243}, (0.6,): {'cooperate': 3.411487194823854, 'defect': 7.256024465133197}, (0.4,): {'cooperate': 7.778738005098195, 'defect': 11.051436554380277}, (0.2,): {'cooperate': 1.5910926486672519, 'defect': 3.6619401777405214}}"
NetworkRewiring_Test,2,10,lra_q,478.06896551724014,"{'avg_cooperate': 2.7924288710929073, 'avg_defect': 6.420325288963409}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.5670822817472043, 'defect': 10.831678352190783}, (0.8,): {'cooperate': 2.801894553093286, 'defect': 0.0}, (0.6,): {'cooperate': 3.735641810260359, 'defect': 8.653517788507969}, (0.4,): {'cooperate': 4.080965448896846, 'defect': 8.958362416114484}, (0.2,): {'cooperate': 3.465540856697679, 'defect': 10.078393176967214}}"
NetworkRewiring_Test,2,11,lra_q,451.13793103448234,"{'avg_cooperate': 1.969979183895674, 'avg_defect': 5.442760371327306}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.602697722217931, 'defect': 7.692890355449779}, (0.8,): {'cooperate': 4.42209688362422, 'defect': 9.637699273040303}, (0.6,): {'cooperate': 1.8247561740494997, 'defect': 0.9987605291184365}, (0.4,): {'cooperate': 3.494673470454774, 'defect': 8.194758747848066}, (0.2,): {'cooperate': 1.3928922323379633, 'defect': 6.132453322507253}}"
NetworkRewiring_Test,2,12,lra_q,399.758620689655,"{'avg_cooperate': 3.950781423188865, 'avg_defect': 5.051220724300156}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 7.590916622290394, 'defect': 10.75944324660393}, (0.8,): {'cooperate': 1.3110615565232342, 'defect': 0.0}, (0.6,): {'cooperate': 2.310856181358996, 'defect': 0.0}, (0.4,): {'cooperate': 6.542991755959549, 'defect': 10.340380214828524}, (0.2,): {'cooperate': 5.86610380231136, 'defect': 9.207500884368482}}"
NetworkRewiring_Test,2,13,lra_q,361.48275862068886,"{'avg_cooperate': 2.7831621945561023, 'avg_defect': 5.406317131810604}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.9493677949619963, 'defect': 0.0}, (0.8,): {'cooperate': 3.450816509782475, 'defect': 13.152197177506332}, (0.6,): {'cooperate': 4.0955593452829815, 'defect': 8.670143470102452}, (0.4,): {'cooperate': 1.59173815394784, 'defect': 1.3602777671141617}, (0.2,): {'cooperate': 4.508043087499253, 'defect': 9.25528437614068}}"
NetworkRewiring_Test,2,14,lra_q,462.7241379310334,"{'avg_cooperate': 3.9813077238634986, 'avg_defect': 6.4542104379937015}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 3.061157772032425, 'defect': 0.0}, (0.8,): {'cooperate': 3.0038425052317956, 'defect': 10.005253629856734}, (0.6,): {'cooperate': 7.899730909855771, 'defect': 10.455536169467871}, (0.2,): {'cooperate': 6.68220518462534, 'defect': 10.302026558198632}, (0.4,): {'cooperate': 3.1581513507460075, 'defect': 7.9624462704389725}}"
NetworkRewiring_Test,2,15,tit_for_tat,388.3103448275864,,
NetworkRewiring_Test,2,16,tit_for_tat,400.3103448275856,,
NetworkRewiring_Test,2,17,tit_for_tat,379.9999999999998,,
NetworkRewiring_Test,2,18,tit_for_tat,386.34482758620646,,
NetworkRewiring_Test,2,19,tit_for_tat,424.51724137930984,,
NetworkRewiring_Test,2,20,tit_for_tat,433.65517241379234,,
