scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,0,0,lra_q,443.7931034482757,"{'avg_cooperate': 3.6742827270311977, 'avg_defect': 6.624397377757426}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 4.772510886554204, 'defect': 9.123327661031698}, (0.8,): {'cooperate': 8.017991063876295, 'defect': 12.11930216819453}, (0.6,): {'cooperate': 2.5182581403859037, 'defect': 6.962735629844728}, (0.2,): {'cooperate': 1.5704327239217117, 'defect': 1.164459576397887}, (0.4,): {'cooperate': 5.08374492675942, 'defect': 10.376559231075715}}"
NetworkRewiring_Test,0,1,lra_q,322.24137931034534,"{'avg_cooperate': 3.2014618991272776, 'avg_defect': 3.8454600646635586}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.8482287450874393, 'defect': 0.0}, (0.8,): {'cooperate': 1.3498387256448026, 'defect': 0.5841852984462278}, (0.6,): {'cooperate': 10.581687934112301, 'defect': 11.649247502688807}, (0.4,): {'cooperate': 1.434790353140117, 'defect': 1.5620544580595512}, (0.2,): {'cooperate': 3.911467016089351, 'defect': 9.277273128786765}}"
NetworkRewiring_Test,0,2,lra_q,358.2068965517235,"{'avg_cooperate': 2.798845378322044, 'avg_defect': 5.09315688360052}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.303837536732524, 'defect': 0.0}, (0.8,): {'cooperate': 5.652061416435659, 'defect': 9.724431317821706}, (0.6,): {'cooperate': 4.197391766772042, 'defect': 10.024512637869195}, (0.4,): {'cooperate': 1.102574309612138, 'defect': 2.231706079741339}, (0.2,): {'cooperate': 3.454448619690247, 'defect': 8.578291266170877}}"
NetworkRewiring_Test,0,3,lra_q,504.620689655171,"{'avg_cooperate': 4.61359434986678, 'avg_defect': 6.403367167386353}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.6767442286566667, 'defect': 0.0}, (0.8,): {'cooperate': 3.047719932463372, 'defect': 5.435133720000909}, (0.6,): {'cooperate': 8.926625445755683, 'defect': 12.150497878678635}, (0.2,): {'cooperate': 6.416145478207351, 'defect': 10.850254425641403}, (0.4,): {'cooperate': 5.510882738255539, 'defect': 9.984316979997173}}"
NetworkRewiring_Test,0,4,lra_q,484.03448275861996,"{'avg_cooperate': 4.0800760327245404, 'avg_defect': 5.80742287643562}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.1700980547044098, 'defect': 1.8620381305175544}, (0.8,): {'cooperate': 1.9581303420281961, 'defect': 1.8315507119811398}, (0.6,): {'cooperate': 7.24664118815559, 'defect': 10.164878725654258}, (0.4,): {'cooperate': 4.107779294782474, 'defect': 10.066347880668522}, (0.2,): {'cooperate': 7.894359040814503, 'defect': 10.919721809792243}}"
NetworkRewiring_Test,0,5,lra_q,360.13793103448273,"{'avg_cooperate': 3.8590891075386913, 'avg_defect': 5.2301490896426355}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.8258004245478956, 'defect': 0.0}, (0.8,): {'cooperate': 7.671048761942295, 'defect': 10.554762213037218}, (0.6,): {'cooperate': 6.82107088792501, 'defect': 10.702245162273815}, (0.4,): {'cooperate': 4.9783912698051935, 'defect': 9.594683703525257}, (0.2,): {'cooperate': 0.7754646803220984, 'defect': 0.5292034590195248}}"
NetworkRewiring_Test,0,6,lra_q,408.9655172413786,"{'avg_cooperate': 4.8060318756735665, 'avg_defect': 5.673426143907009}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.8146072790513372, 'defect': 0.0}, (0.8,): {'cooperate': 9.155937257304986, 'defect': 11.06233324795893}, (0.6,): {'cooperate': 9.882453237188146, 'defect': 11.306113920944227}, (0.4,): {'cooperate': 6.8216660228989765, 'defect': 10.597067496220298}, (0.2,): {'cooperate': 1.0787688369082948, 'defect': 1.075042198318601}}"
NetworkRewiring_Test,0,7,lra_q,488.5517241379297,"{'avg_cooperate': 3.015928875391129, 'avg_defect': 6.72736716422962}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 6.2280198098270825, 'defect': 8.604809844075358}, (0.8,): {'cooperate': 3.47516605908309, 'defect': 8.603429203734992}, (0.4,): {'cooperate': 3.9667772532729986, 'defect': 9.804888405867995}, (0.2,): {'cooperate': 2.7435279202642837, 'defect': 7.769571396361309}, (0.6,): {'cooperate': 1.62001324438208, 'defect': 5.581504135338067}}"
NetworkRewiring_Test,0,8,lra_q,304.93103448275843,"{'avg_cooperate': 3.2204080874339502, 'avg_defect': 5.028474276991648}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.4150989374753709, 'defect': 0.0}, (0.8,): {'cooperate': 6.451306782542434, 'defect': 10.238102785332105}, (0.6,): {'cooperate': 6.743077393050886, 'defect': 11.034932297446874}, (0.4,): {'cooperate': 3.534817646375035, 'defect': 7.893972392689904}, (0.2,): {'cooperate': 1.0953891444703228, 'defect': 1.0038381864810069}}"
NetworkRewiring_Test,0,9,lra_q,392.2413793103437,"{'avg_cooperate': 3.0923519565289994, 'avg_defect': 6.31266572251613}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.6856699376459594, 'defect': 0.0}, (0.8,): {'cooperate': 7.440936498752683, 'defect': 11.347339555787016}, (0.6,): {'cooperate': 3.334626572770186, 'defect': 10.394290997221985}, (0.4,): {'cooperate': 4.511018453701263, 'defect': 10.255254788842207}, (0.2,): {'cooperate': 1.4991016556142451, 'defect': 5.879108993245566}}"
NetworkRewiring_Test,0,10,lra_q,433.2068965517236,"{'avg_cooperate': 4.471355391206372, 'avg_defect': 5.970916664348395}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.538553391482661, 'defect': 0.0}, (0.8,): {'cooperate': 6.814744698228077, 'defect': 11.048194620744418}, (0.6,): {'cooperate': 9.318604490628159, 'defect': 11.61527664560683}, (0.4,): {'cooperate': 5.186490924936194, 'defect': 11.411649109054}, (0.2,): {'cooperate': 1.8662905661010731, 'defect': 1.7503796106851217}}"
NetworkRewiring_Test,0,11,lra_q,433.89655172413705,"{'avg_cooperate': 4.191989417474361, 'avg_defect': 6.078432116989877}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.089600776039597, 'defect': 6.460879681992377}, (0.8,): {'cooperate': 9.677421468072017, 'defect': 11.055169974543569}, (0.4,): {'cooperate': 8.726735499668207, 'defect': 10.393476129542094}, (0.2,): {'cooperate': 4.470297225035347, 'defect': 8.56106691586122}, (0.6,): {'cooperate': 0.12581257051375827, 'defect': 0.0}}"
NetworkRewiring_Test,0,12,lra_q,403.3448275862059,"{'avg_cooperate': 2.11150320624407, 'avg_defect': 5.627094772502755}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 1.4871891336198741, 'defect': 10.39616066287574}, (0.6,): {'cooperate': 1.4292431213736227, 'defect': 5.32621573040189}, (0.2,): {'cooperate': 7.816326473030975, 'defect': 10.818995743360267}, (0.8,): {'cooperate': 0.7501483412165469, 'defect': 3.9839370703558634}, (0.4,): {'cooperate': 1.1447328578785751, 'defect': 3.237259428022768}}"
NetworkRewiring_Test,0,13,lra_q,363.7586206896553,"{'avg_cooperate': 1.917913830308654, 'avg_defect': 4.324991544920231}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.611482654212567, 'defect': 1.8668000426988052}, (0.8,): {'cooperate': 1.6917970029592744, 'defect': 1.0622937381677555}, (0.6,): {'cooperate': 0.9612372781324139, 'defect': 10.212772836106009}, (0.4,): {'cooperate': 5.183148213979911, 'defect': 10.089585453778115}, (0.2,): {'cooperate': 0.9770592118781016, 'defect': 2.718497198770706}}"
NetworkRewiring_Test,0,14,lra_q,404.20689655172333,"{'avg_cooperate': 2.661793667817952, 'avg_defect': 5.320445705593143}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 4.391359750364459, 'defect': 7.257299760358645}, (0.6,): {'cooperate': 5.4065867637172325, 'defect': 10.434927313938708}, (0.2,): {'cooperate': 5.338471769418433, 'defect': 9.95981021701374}, (0.8,): {'cooperate': 0.01535021312275862, 'defect': 0.2758800587416892}, (0.4,): {'cooperate': 0.7776141999400014, 'defect': 3.99475688350608}}"
NetworkRewiring_Test,0,15,tit_for_tat,441.5172413793093,,
NetworkRewiring_Test,0,16,tit_for_tat,436.27586206896456,,
NetworkRewiring_Test,0,17,tit_for_tat,405.37931034482676,,
NetworkRewiring_Test,0,18,tit_for_tat,396.1724137931029,,
NetworkRewiring_Test,0,19,tit_for_tat,411.03448275861956,,
NetworkRewiring_Test,0,20,tit_for_tat,408.89655172413717,,
NetworkRewiring_Test,0,21,tit_for_tat,401.20689655172356,,
NetworkRewiring_Test,0,22,tit_for_tat,381.3103448275856,,
NetworkRewiring_Test,0,23,tit_for_tat,376.6896551724133,,
NetworkRewiring_Test,0,24,tit_for_tat,430.4827586206892,,
NetworkRewiring_Test,0,25,tit_for_tat,470.6206896551715,,
NetworkRewiring_Test,0,26,tit_for_tat,392.2413793103442,,
NetworkRewiring_Test,0,27,tit_for_tat,403.48275862068925,,
NetworkRewiring_Test,0,28,tit_for_tat,394.48275862068897,,
NetworkRewiring_Test,0,29,tit_for_tat,405.34482758620675,,
