scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,16,0,lra_q,1604.4538697317996,"{'avg_cooperate': 19.863201359627986, 'avg_defect': 18.515485196046463}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 31.984641636140644, 'defect': 32.69230859912988}, (0.8,): {'cooperate': 28.10239472684057, 'defect': 29.778409562171593}, (0.6,): {'cooperate': 30.04816763835223, 'defect': 30.10670781893084}, (0.4,): {'cooperate': 8.318871762323731, 'defect': 0.0}}"
GlobalBonus_Test,16,1,lra_q,1566.110957854404,"{'avg_cooperate': 18.384870819760152, 'avg_defect': 18.163157811003884}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 30.31467251899932, 'defect': 31.714584830903664}, (0.8,): {'cooperate': 21.792258661763046, 'defect': 28.537078872745575}, (0.6,): {'cooperate': 29.345820583530827, 'defect': 29.5499738341288}, (0.4,): {'cooperate': 9.609671300024822, 'defect': 1.0141515172413793}}"
GlobalBonus_Test,16,2,lra_q,1574.1732567049796,"{'avg_cooperate': 17.846225675035676, 'avg_defect': 14.594975258925597}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 21.95928106881743, 'defect': 10.665846734130263}, (0.8,): {'cooperate': 29.733291320118443, 'defect': 30.116020794532883}, (0.6,): {'cooperate': 30.410058349005823, 'defect': 30.46811771096637}, (0.4,): {'cooperate': 6.2665666027539215, 'defect': 1.724891054998476}}"
GlobalBonus_Test,16,3,lra_q,1631.0744827586202,"{'avg_cooperate': 19.70087759655676, 'avg_defect': 18.566021058978684}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 30.42543309925011, 'defect': 31.813662995896387}, (0.8,): {'cooperate': 30.09372307813553, 'defect': 30.361602024982616}, (0.6,): {'cooperate': 30.353058535294203, 'defect': 30.58609704040206}, (0.4,): {'cooperate': 6.770242235621206, 'defect': 0.06874323361234629}}"
GlobalBonus_Test,16,4,lra_q,1613.5825287356304,"{'avg_cooperate': 19.73473811189941, 'avg_defect': 18.388188668452173}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 30.6844867619869, 'defect': 31.538766310804274}, (0.8,): {'cooperate': 29.272779663062583, 'defect': 30.928881032026183}, (0.6,): {'cooperate': 29.41043640089141, 'defect': 29.47329599943041}, (0.4,): {'cooperate': 8.444056699073421, 'defect': 0.0}}"
GlobalBonus_Test,16,5,lra_q,1679.5170114942514,"{'avg_cooperate': 18.208185741810347, 'avg_defect': 17.83609663198452}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 32.24019107343344, 'defect': 32.6365558330438}, (0.8,): {'cooperate': 24.734699423135368, 'defect': 27.879240482959958}, (0.6,): {'cooperate': 27.446482123698303, 'defect': 28.664686843918847}, (0.4,): {'cooperate': 5.757625054301875, 'defect': 0.0}}"
GlobalBonus_Test,16,6,lra_q,1618.445363984674,"{'avg_cooperate': 20.052209147084405, 'avg_defect': 19.156461913734205}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 30.194267373682234, 'defect': 31.591391030507864}, (0.8,): {'cooperate': 30.86630671107998, 'defect': 31.622114248863994}, (0.6,): {'cooperate': 32.15776521098071, 'defect': 32.56880428929916}, (0.4,): {'cooperate': 6.180775405196339, 'defect': 0.0}}"
GlobalBonus_Test,16,7,lra_q,1631.5495019157088,"{'avg_cooperate': 19.83608421823506, 'avg_defect': 18.687260354341227}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 31.828587667328115, 'defect': 32.67912504906373}, (0.8,): {'cooperate': 28.89078109139814, 'defect': 29.82282209598599}, (0.6,): {'cooperate': 30.875794475299223, 'defect': 30.934354626656425}, (0.4,): {'cooperate': 6.723326822667073, 'defect': 0.0}}"
GlobalBonus_Test,16,8,lra_q,1601.1914176245193,"{'avg_cooperate': 19.177547578587387, 'avg_defect': 18.301123941348646}","{'initial': {'cooperate': 0.0, 'defect': 0.2362068965517241}, (1.0,): {'cooperate': 29.57360412780325, 'defect': 31.679053554863735}, (0.8,): {'cooperate': 29.47568398700338, 'defect': 30.564101713581508}, (0.6,): {'cooperate': 28.73770119364178, 'defect': 29.026257541746258}, (0.4,): {'cooperate': 8.100748584488535, 'defect': 0.0}}"
GlobalBonus_Test,16,9,lra_q,1638.7727203065112,"{'avg_cooperate': 19.65695509562638, 'avg_defect': 18.369481119349636}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 32.28209951825782, 'defect': 32.46598740860394}, (0.8,): {'cooperate': 29.103013172886502, 'defect': 30.46537630271355}, (0.6,): {'cooperate': 28.67898171187118, 'defect': 28.916041885430705}, (0.4,): {'cooperate': 7.358750040633654, 'defect': 0.0}}"
