scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,21,0,lra_q,461.4482758620684,"{'avg_cooperate': 3.6000403439831925, 'avg_defect': 6.752744807716101}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.1158899645762093, 'defect': 0.0}, (0.8,): {'cooperate': 1.696827823928674, 'defect': 11.353286352740414}, (0.4,): {'cooperate': 9.538386309934063, 'defect': 11.477996724896881}, (0.6,): {'cooperate': 6.649897731916589, 'defect': 10.647385288149565}, (0.2,): {'cooperate': 2.4957919576815506, 'defect': 7.037800480509741}}"
NetworkRewiring_Test,21,1,lra_q,357.8620689655154,"{'avg_cooperate': 1.2639403184252782, 'avg_defect': 4.119487155435192}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.3407610848275862, 'defect': 6.641671456262889}, (0.8,): {'cooperate': 1.350055147578804, 'defect': 5.966220941125439}, (0.4,): {'cooperate': 0.6348881418574781, 'defect': 0.5204310792300163}, (0.2,): {'cooperate': 0.5198689033218933, 'defect': 2.334513671730601}, (0.6,): {'cooperate': 4.675999667448665, 'defect': 9.254085784262205}}"
NetworkRewiring_Test,21,2,lra_q,405.6551724137927,"{'avg_cooperate': 3.613402388294332, 'avg_defect': 7.070190927584178}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 4.223694269148554, 'defect': 7.07908191009995}, (0.8,): {'cooperate': 3.810776751944884, 'defect': 13.065125379207627}, (0.6,): {'cooperate': 2.6045361328909062, 'defect': 3.508012616360041}, (0.4,): {'cooperate': 7.866967731398187, 'defect': 12.023827845777262}, (0.2,): {'cooperate': 3.050301513348977, 'defect': 6.745097814060179}}"
NetworkRewiring_Test,21,3,lra_q,448.5172413793096,"{'avg_cooperate': 3.0214066499260093, 'avg_defect': 5.990543221713365}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.6346790001154248, 'defect': 5.314440440040578}, (0.8,): {'cooperate': 3.3514942332125583, 'defect': 6.799379963281265}, (0.4,): {'cooperate': 4.454830618091968, 'defect': 7.822157930040613}, (0.2,): {'cooperate': 4.603960432692853, 'defect': 10.01673777520437}}"
NetworkRewiring_Test,21,4,lra_q,273.3103448275864,"{'avg_cooperate': 2.263383723623045, 'avg_defect': 4.253282384140546}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5152567818635931, 'defect': 7.947016964618278}, (0.8,): {'cooperate': 7.388308266041431, 'defect': 9.937085633216814}, (0.4,): {'cooperate': 0.6621441609394983, 'defect': 0.0917645262787338}, (0.6,): {'cooperate': 2.952195518292215, 'defect': 7.543827180729449}, (0.2,): {'cooperate': 1.0003286490842909, 'defect': 0.0}}"
NetworkRewiring_Test,21,5,lra_q,505.06896551724105,"{'avg_cooperate': 3.670990341397251, 'avg_defect': 5.475639809845809}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.8383641541885625, 'defect': 0.5088766818562616}, (0.8,): {'cooperate': 1.1192198997004885, 'defect': 8.361725126113482}, (0.6,): {'cooperate': 7.6270605120510995, 'defect': 11.059461321162082}, (0.4,): {'cooperate': 8.901782087841305, 'defect': 12.43581172288438}, (0.2,): {'cooperate': 2.456756773912395, 'defect': 0.4879640070586518}}"
NetworkRewiring_Test,21,6,lra_q,449.5172413793099,"{'avg_cooperate': 3.3354284496919244, 'avg_defect': 6.252724151203712}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 8.161044040181553, 'defect': 11.955361462020587}, (0.8,): {'cooperate': 3.330047704513669, 'defect': 7.235188518370426}, (0.6,): {'cooperate': 0.8927370553093259, 'defect': 0.08800744827586197}, (0.4,): {'cooperate': 4.057004766842442, 'defect': 9.562712688194575}, (0.2,): {'cooperate': 3.4889785106149036, 'defect': 8.675074790360824}}"
NetworkRewiring_Test,21,7,lra_q,403.2068965517229,"{'avg_cooperate': 1.4520508397817986, 'avg_defect': 5.185839595326831}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.1296272060866681, 'defect': 4.713663131603747}, (0.8,): {'cooperate': 0.9891742407269863, 'defect': 6.419806131176997}, (0.2,): {'cooperate': 1.1304059782406846, 'defect': 5.026045918164365}, (0.4,): {'cooperate': 4.272465869961728, 'defect': 8.763003189384987}, (0.6,): {'cooperate': 1.1285627781574836, 'defect': 6.19251920163089}}"
NetworkRewiring_Test,21,8,lra_q,394.655172413792,"{'avg_cooperate': 3.1608790469116843, 'avg_defect': 4.765706436423801}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.2921211974871638, 'defect': 0.0}, (0.8,): {'cooperate': 2.5199431025867964, 'defect': 7.651734679973056}, (0.4,): {'cooperate': 9.548474443498497, 'defect': 11.403892792648138}, (0.2,): {'cooperate': 4.7063111942511755, 'defect': 9.202016938449448}, (0.6,): {'cooperate': 0.836355378129229, 'defect': 0.3365942074721626}}"
NetworkRewiring_Test,21,9,lra_q,435.0344827586184,"{'avg_cooperate': 1.6974318347619186, 'avg_defect': 4.99983920162352}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.9638931647934511, 'defect': 2.6838660512560897}, (0.8,): {'cooperate': 3.1918931367628356, 'defect': 8.046895879875896}, (0.4,): {'cooperate': 3.181323244162484, 'defect': 7.464235645322139}, (0.2,): {'cooperate': 1.0879806625735808, 'defect': 6.804198431663474}}"
NetworkRewiring_Test,21,10,lra_q,320.2413793103456,"{'avg_cooperate': 2.280524269644977, 'avg_defect': 3.790931335709409}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.307388868146354, 'defect': 0.0}, (0.8,): {'cooperate': 4.8514751181958955, 'defect': 10.15765739707453}, (0.6,): {'cooperate': 3.646358719936369, 'defect': 9.906699919769073}, (0.4,): {'cooperate': 1.989795719863198, 'defect': 1.8409448385310774}, (0.2,): {'cooperate': 1.8053685710383909, 'defect': 0.8402858588817759}}"
NetworkRewiring_Test,21,11,lra_q,465.8620689655162,"{'avg_cooperate': 2.105939716558512, 'avg_defect': 5.499894881543334}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5769062585442066, 'defect': 6.067592257114004}, (0.4,): {'cooperate': 3.919538342858997, 'defect': 9.601330950098971}, (0.8,): {'cooperate': 1.764635019346483, 'defect': 7.7403181752608194}, (0.2,): {'cooperate': 4.5050238030732475, 'defect': 8.9129817929754}, (0.6,): {'cooperate': 0.8074659100108963, 'defect': 0.6771461138108089}}"
NetworkRewiring_Test,21,12,lra_q,404.9310344827575,"{'avg_cooperate': 3.4586076200124105, 'avg_defect': 5.0501017907977275}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.2786994069604454, 'defect': 0.4356733227571039}, (0.8,): {'cooperate': 5.199942478872389, 'defect': 8.823270696729239}, (0.4,): {'cooperate': 7.6756480994153105, 'defect': 10.196935932690682}, (0.2,): {'cooperate': 3.0766791492966656, 'defect': 5.794629001811612}}"
NetworkRewiring_Test,21,13,lra_q,442.82758620689486,"{'avg_cooperate': 3.0048364124089155, 'avg_defect': 5.061574387371932}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.8063684023003184, 'defect': 9.978329960460906}, (0.8,): {'cooperate': 1.48237812978754, 'defect': 0.0}, (0.6,): {'cooperate': 6.486235547776246, 'defect': 10.247160577097809}, (0.4,): {'cooperate': 1.173381554446188, 'defect': 0.0}, (0.2,): {'cooperate': 5.997896219453548, 'defect': 10.14395578667288}}"
NetworkRewiring_Test,21,14,lra_q,374.03448275862024,"{'avg_cooperate': 2.9137059231990805, 'avg_defect': 3.7342103055739884}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.2955161130042416, 'defect': 0.0}, (0.8,): {'cooperate': 10.546983338218553, 'defect': 11.935424502861277}, (0.6,): {'cooperate': 0.7160861389798335, 'defect': 0.3472759348831279}, (0.4,): {'cooperate': 3.186973747029581, 'defect': 9.73322736693158}, (0.2,): {'cooperate': 0.6539175812726236, 'defect': 0.3893340287679491}}"
NetworkRewiring_Test,21,15,tit_for_tat,424.6551724137923,,
NetworkRewiring_Test,21,16,tit_for_tat,422.5517241379303,,
NetworkRewiring_Test,21,17,tit_for_tat,431.55172413793036,,
NetworkRewiring_Test,21,18,tit_for_tat,394.75862068965483,,
NetworkRewiring_Test,21,19,tit_for_tat,429.99999999999886,,
NetworkRewiring_Test,21,20,tit_for_tat,374.4482758620688,,
NetworkRewiring_Test,21,21,tit_for_tat,367.99999999999983,,
NetworkRewiring_Test,21,22,tit_for_tat,394.6896551724134,,
NetworkRewiring_Test,21,23,tit_for_tat,333.6206896551721,,
NetworkRewiring_Test,21,24,tit_for_tat,333.1379310344825,,
NetworkRewiring_Test,21,25,tit_for_tat,420.58620689655163,,
NetworkRewiring_Test,21,26,tit_for_tat,368.24137931034437,,
NetworkRewiring_Test,21,27,tit_for_tat,372.93103448275815,,
NetworkRewiring_Test,21,28,tit_for_tat,404.65517241379285,,
NetworkRewiring_Test,21,29,tit_for_tat,406.58620689655123,,
