scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,12,0,lra_q,1636.43180076628,"{'avg_cooperate': 23.39073204893759, 'avg_defect': 19.088853821350767}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.36135836168717, 'defect': 35.11331799194778}, (0.8,): {'cooperate': 30.919510503096628, 'defect': 31.790579373104897}, (0.6,): {'cooperate': 26.2626630786936, 'defect': 27.19344387333627}, (0.4,): {'cooperate': 24.457040178605197, 'defect': 1.3469278683648964}}"
GlobalBonus_Test,12,1,lra_q,1498.6837547892733,"{'avg_cooperate': 18.5253431375047, 'avg_defect': 18.3661524543402}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.86707346754128, 'defect': 37.20311916163682}, (0.8,): {'cooperate': 30.474749725419393, 'defect': 31.283939586197395}, (0.6,): {'cooperate': 17.20332215568095, 'defect': 6.370321304781176}, (0.4,): {'cooperate': 8.128482216276513, 'defect': 16.9733822190856}}"
GlobalBonus_Test,12,2,lra_q,1664.547049808424,"{'avg_cooperate': 21.236843966532216, 'avg_defect': 19.983455902463668}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 29.57179568582802, 'defect': 31.77588714536395}, (0.8,): {'cooperate': 41.11371393170724, 'defect': 41.348834893214885}, (0.6,): {'cooperate': 12.64812808151494, 'defect': 24.168229017371743}, (0.4,): {'cooperate': 21.897494011005517, 'defect': 2.62432845636775}}"
GlobalBonus_Test,12,3,lra_q,1592.5564750957813,"{'avg_cooperate': 24.085762550417304, 'avg_defect': 23.910121915680087}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 26.90555163757474, 'defect': 30.167917053545132}, (0.8,): {'cooperate': 31.73114363360668, 'defect': 31.754059965071725}, (0.6,): {'cooperate': 25.774791701590125, 'defect': 26.956655851789}, (0.4,): {'cooperate': 35.06423765670959, 'defect': 30.671976707994585}}"
GlobalBonus_Test,12,4,lra_q,1629.5659770114896,"{'avg_cooperate': 24.207289334375577, 'avg_defect': 22.02789591121884}","{'initial': {'cooperate': 0.0, 'defect': 0.25}, (1.0,): {'cooperate': 34.61085103855288, 'defect': 34.559669465985394}, (0.8,): {'cooperate': 30.78610805202431, 'defect': 31.6994698939952}, (0.6,): {'cooperate': 26.14580831222481, 'defect': 27.109317024550286}, (0.4,): {'cooperate': 29.493679269075905, 'defect': 16.521023171563343}}"
GlobalBonus_Test,12,5,lra_q,1634.4759386973117,"{'avg_cooperate': 17.159889136227115, 'avg_defect': 20.557005994095167}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 27.46428450205264, 'defect': 27.59903350049133}, (0.8,): {'cooperate': 38.415735010057574, 'defect': 38.3572092302137}, (0.6,): {'cooperate': 15.589814698556058, 'defect': 24.959804173953692}, (0.4,): {'cooperate': 3.376523347863931, 'defect': 11.868983065817114}}"
GlobalBonus_Test,12,6,lra_q,1595.0331034482722,"{'avg_cooperate': 23.936266667661577, 'avg_defect': 23.011821549689056}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 28.12623292843829, 'defect': 30.500844346481504}, (0.8,): {'cooperate': 29.847975529784115, 'defect': 30.98752440395394}, (0.6,): {'cooperate': 25.92811961098723, 'defect': 27.08540222564096}, (0.4,): {'cooperate': 34.82591714649288, 'defect': 26.485336772368886}}"
GlobalBonus_Test,12,7,lra_q,1638.0262835249002,"{'avg_cooperate': 19.894717757045676, 'avg_defect': 19.924953450723642}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 8.755051207787414, 'defect': 33.89809338561048}, (0.8,): {'cooperate': 30.741735442060207, 'defect': 30.857192063439303}, (0.6,): {'cooperate': 25.962294396482626, 'defect': 26.901816913093995}, (0.4,): {'cooperate': 33.06141961629277, 'defect': 7.967664891474443}}"
GlobalBonus_Test,12,8,lra_q,1657.5219923371592,"{'avg_cooperate': 22.180760672946285, 'avg_defect': 18.55576457899979}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.5428291045868, 'defect': 34.62140414736905}, (0.8,): {'cooperate': 31.385840945962162, 'defect': 31.956170178714267}, (0.6,): {'cooperate': 18.261033710376584, 'defect': 26.201248568915624}, (0.4,): {'cooperate': 25.761011481200534, 'defect': 0.0}}"
GlobalBonus_Test,12,9,lra_q,1610.7151724137868,"{'avg_cooperate': 23.895005483821564, 'avg_defect': 22.808732157438065}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 22.76963056940053, 'defect': 23.42545642252442}, (0.8,): {'cooperate': 35.55064872873568, 'defect': 35.62460710232712}, (0.6,): {'cooperate': 25.998319468834282, 'defect': 27.286368435875875}, (0.4,): {'cooperate': 34.20334052953195, 'defect': 27.707228826462906}}"
