actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",0
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",1
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",2
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",3
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",4
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",5
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",6
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",7
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",8
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",9
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",10
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",11
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",12
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",13
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",14
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",15
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",16
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",17
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",18
