scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,6,0,lra_q,1720.7461302682032,"{'avg_cooperate': 19.885262726108106, 'avg_defect': 20.436314813863344}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 32.823884379208366, 'defect': 33.104642226820324}, (0.8,): {'cooperate': 33.9997553727815, 'defect': 34.53945616292104}, (0.6,): {'cooperate': 31.662811809585143, 'defect': 34.537475679575344}, (0.4,): {'cooperate': 0.07793103448275862, 'defect': 0.0}}"
GlobalBonus_Test,6,1,lra_q,1668.6101915708844,"{'avg_cooperate': 18.15868333443325, 'avg_defect': 13.479897099060404}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 31.61951128386999, 'defect': 31.589557654808523}, (0.8,): {'cooperate': 28.259901677996737, 'defect': 4.620189359596921}, (0.6,): {'cooperate': 28.936693365471942, 'defect': 31.189738480896576}, (0.4,): {'cooperate': 1.1153793103448275, 'defect': 0.0}}"
GlobalBonus_Test,6,2,lra_q,1688.5546360153294,"{'avg_cooperate': 18.91298034093407, 'avg_defect': 19.79944431889638}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 24.765588097360787, 'defect': 25.315520174806938}, (0.8,): {'cooperate': 38.100936016485804, 'defect': 38.4901923295035}, (0.6,): {'cooperate': 30.783035062088132, 'defect': 35.191509090171465}, (0.4,): {'cooperate': 0.05341149425287356, 'defect': 0.0}}"
GlobalBonus_Test,6,3,lra_q,1674.389272030656,"{'avg_cooperate': 24.35041380935261, 'avg_defect': 24.299200234305154}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 30.686825564259507, 'defect': 30.89163450745277}, (0.8,): {'cooperate': 31.992560477489974, 'defect': 32.408008223769606}, (0.6,): {'cooperate': 33.86033816117819, 'defect': 33.897158205998245}}"
GlobalBonus_Test,6,4,lra_q,1672.1831417624564,"{'avg_cooperate': 24.144814105254607, 'avg_defect': 24.545644328895204}","{'initial': {'cooperate': 0.0, 'defect': 0.2362068965517241}, (1.0,): {'cooperate': 30.492771195927585, 'defect': 30.905074300785795}, (0.8,): {'cooperate': 33.110911918409386, 'defect': 33.652661258356275}, (0.6,): {'cooperate': 32.975573306681454, 'defect': 33.38863485988702}}"
GlobalBonus_Test,6,5,lra_q,1705.0320306513452,"{'avg_cooperate': 24.50849511956268, 'avg_defect': 24.757402266706073}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 32.5016796918389, 'defect': 33.304114670776414}, (0.8,): {'cooperate': 33.34637811922402, 'defect': 33.870042170659545}, (0.6,): {'cooperate': 31.32399163270505, 'defect': 31.855452225388337}}"
GlobalBonus_Test,6,6,lra_q,1694.1974712643712,"{'avg_cooperate': 23.868343251509295, 'avg_defect': 24.17109653181116}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 30.649665137981387, 'defect': 30.726211436307715}, (0.8,): {'cooperate': 30.186540178199262, 'defect': 32.02435184229985}, (0.6,): {'cooperate': 33.77523665537378, 'defect': 33.933822848637064}}"
GlobalBonus_Test,6,7,lra_q,1658.4769348659038,"{'avg_cooperate': 22.23865419865009, 'avg_defect': 23.28982762951292}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 26.798810796182295, 'defect': 30.515465078586523}, (0.8,): {'cooperate': 32.67162213588692, 'defect': 32.826769498613096}, (0.6,): {'cooperate': 28.622252828048374, 'defect': 29.81707594085206}}"
GlobalBonus_Test,6,8,lra_q,1659.8540996168622,"{'avg_cooperate': 23.65513589888099, 'avg_defect': 24.245801193763626}","{'initial': {'cooperate': 0.0, 'defect': 0.2362068965517241}, (1.0,): {'cooperate': 29.510568334985898, 'defect': 30.547170958408383}, (0.8,): {'cooperate': 31.76595535087279, 'defect': 32.61500694716177}, (0.6,): {'cooperate': 33.34401990966526, 'defect': 33.584819972932635}}"
GlobalBonus_Test,6,9,lra_q,1676.9100383141792,"{'avg_cooperate': 23.322584273971877, 'avg_defect': 23.524292078833103}","{'initial': {'cooperate': 0.8619310344827587, 'defect': 0.0}, (1.0,): {'cooperate': 31.14659298517798, 'defect': 31.597840332594018}, (0.8,): {'cooperate': 32.5190536729685, 'defect': 32.5781025395589}, (0.6,): {'cooperate': 28.762759403258265, 'defect': 29.921225443179495}}"
