scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,22,0,lra_q,335.1379310344823,"{'avg_cooperate': 2.1959180613373164, 'avg_defect': 5.976592125901667}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.20451103448275865, 'defect': 10.886880092740759}, (0.8,): {'cooperate': 1.618141286203965, 'defect': 3.724125029011489}, (0.4,): {'cooperate': 8.128565309522324, 'defect': 10.935842736118046}, (0.2,): {'cooperate': 0.9663037109602923, 'defect': 4.336112771638041}}"
NetworkRewiring_Test,22,1,lra_q,511.79310344827456,"{'avg_cooperate': 3.4413807236724754, 'avg_defect': 6.116242229295193}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 2.973626676833772, 'defect': 6.942360347601551}, (0.6,): {'cooperate': 3.3451161150657636, 'defect': 8.449625543212475}, (1.0,): {'cooperate': 2.8804180873753102, 'defect': 1.9570609655172415}, (0.4,): {'cooperate': 5.950365014070865, 'defect': 9.209646817645757}, (0.2,): {'cooperate': 5.415999827999485, 'defect': 10.138759701794138}}"
NetworkRewiring_Test,22,2,lra_q,456.24137931034363,"{'avg_cooperate': 1.7874019160324242, 'avg_defect': 5.172605044161445}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 0.18734766799957037, 'defect': 2.9636137042106454}, (0.6,): {'cooperate': 2.704292178641234, 'defect': 8.727847658298655}, (0.2,): {'cooperate': 4.216588507144065, 'defect': 8.998958814136481}}"
NetworkRewiring_Test,22,3,lra_q,350.7241379310341,"{'avg_cooperate': 2.9612556064356776, 'avg_defect': 5.906968378661827}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.8481836671234553, 'defect': 8.143777271199335}, (0.8,): {'cooperate': 8.165612455562385, 'defect': 11.058761747660295}, (0.4,): {'cooperate': 1.4424192832626272, 'defect': 6.320950973624835}, (0.2,): {'cooperate': 6.841423070721572, 'defect': 9.800261643954636}, (0.6,): {'cooperate': 0.40782619642678225, 'defect': 0.11805863553185628}}"
NetworkRewiring_Test,22,4,lra_q,484.34482758620567,"{'avg_cooperate': 2.421553484381889, 'avg_defect': 4.501342263448275}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.8716817667874858, 'defect': 0.11534667747548977}, (0.8,): {'cooperate': 6.29005713599502, 'defect': 9.160298595533686}, (0.4,): {'cooperate': 1.6570257158982162, 'defect': 8.500996192317547}, (0.2,): {'cooperate': 5.502659157471967, 'defect': 9.231412115362929}, (0.6,): {'cooperate': 0.14582816462140574, 'defect': 0.0}}"
NetworkRewiring_Test,22,5,lra_q,375.6206896551717,"{'avg_cooperate': 2.4457672553258476, 'avg_defect': 5.223033764793088}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (0.8,): {'cooperate': 4.304751767944621, 'defect': 6.395106667387815}, (1.0,): {'cooperate': 1.3407402823970127, 'defect': 0.3231214250829913}, (0.2,): {'cooperate': 1.1942422742921721, 'defect': 6.470763956871627}, (0.4,): {'cooperate': 3.092029844645673, 'defect': 7.803443258679241}, (0.6,): {'cooperate': 4.70146005233078, 'defect': 10.345767280736847}}"
NetworkRewiring_Test,22,6,lra_q,327.06896551724174,"{'avg_cooperate': 3.8978504421647155, 'avg_defect': 6.803799879940556}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 10.503107370228442, 'defect': 11.784554254036873}, (1.0,): {'cooperate': 3.8356088453923403, 'defect': 10.566004971313358}, (0.6,): {'cooperate': 1.946387980847098, 'defect': 1.4094937103720402}, (0.4,): {'cooperate': 4.899734571464915, 'defect': 11.147629798723958}, (0.2,): {'cooperate': 2.1401949195382577, 'defect': 5.915116545197109}}"
NetworkRewiring_Test,22,7,lra_q,364.2068965517235,"{'avg_cooperate': 2.345452410011218, 'avg_defect': 6.159436149685792}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (1.0,): {'cooperate': 2.5453910880433983, 'defect': 8.229877940667096}, (0.8,): {'cooperate': 2.9720084193150287, 'defect': 9.51483425140832}, (0.6,): {'cooperate': 1.5961902935107086, 'defect': 7.044675621996706}, (0.4,): {'cooperate': 0.8292905216667968, 'defect': 2.862404417289059}, (0.2,): {'cooperate': 6.129834137531378, 'defect': 9.22723845985702}}"
NetworkRewiring_Test,22,8,lra_q,427.55172413792985,"{'avg_cooperate': 3.612988414710973, 'avg_defect': 5.6839433569604525}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.3646088859871697, 'defect': 0.0}, (0.8,): {'cooperate': 7.028041878567116, 'defect': 11.950986345035693}, (0.6,): {'cooperate': 1.7200563671400972, 'defect': 3.0758791096767637}, (0.4,): {'cooperate': 9.421904071158265, 'defect': 11.426946452905382}, (0.2,): {'cooperate': 2.0605606647235355, 'defect': 7.64984823414488}}"
NetworkRewiring_Test,22,9,lra_q,425.0689655172405,"{'avg_cooperate': 3.005633194492661, 'avg_defect': 6.12729265290816}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 3.4360762659724413, 'defect': 9.73189562955071}, (0.6,): {'cooperate': 8.962685664462628, 'defect': 10.799504434018695}, (1.0,): {'cooperate': 0.24928551724137896, 'defect': 0.0}, (0.4,): {'cooperate': 3.029328235079533, 'defect': 8.623978836356962}, (0.2,): {'cooperate': 2.273664863510331, 'defect': 7.60837701752259}}"
NetworkRewiring_Test,22,10,lra_q,447.34482758620567,"{'avg_cooperate': 2.6250735782671897, 'avg_defect': 6.321847873012993}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 4.549915897133191}, (0.8,): {'cooperate': 2.379160734738404, 'defect': 7.9512806890853325}, (0.6,): {'cooperate': 4.566042320950903, 'defect': 7.999114763602957}, (0.4,): {'cooperate': 3.154782656278045, 'defect': 7.747838666470185}, (0.2,): {'cooperate': 5.547007481773717, 'defect': 9.682937221786293}}"
