scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,2,0,lra_q,1655.9516475095752,"{'avg_cooperate': 24.63656141429687, 'avg_defect': 18.37694145515406}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.00350392237654, 'defect': 31.216882823932295}, (0.8,): {'cooperate': 32.34175629962029, 'defect': 33.52845853736847}, (0.6,): {'cooperate': 26.042041048290532, 'defect': 27.139365914469533}, (0.4,): {'cooperate': 32.795505801196995, 'defect': 0.0}}"
GlobalBonus_Test,2,1,lra_q,1676.6177011494208,"{'avg_cooperate': 23.39282076571379, 'avg_defect': 20.322661112309053}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.12497241076708, 'defect': 31.788010009951762}, (0.8,): {'cooperate': 38.082440548273794, 'defect': 38.05057032772786}, (0.6,): {'cooperate': 20.14104920267993, 'defect': 27.184343313893255}, (0.4,): {'cooperate': 26.615641666848134, 'defect': 4.590381909972395}}"
GlobalBonus_Test,2,2,lra_q,1595.60689655172,"{'avg_cooperate': 23.283086450650888, 'avg_defect': 20.16621655821939}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.144759678197808, 'defect': 30.890856167017}, (0.8,): {'cooperate': 23.283106345521187, 'defect': 22.195334297757746}, (0.6,): {'cooperate': 25.976348413383324, 'defect': 27.056017221669894}, (0.4,): {'cooperate': 36.011217816152126, 'defect': 20.688875104652308}}"
GlobalBonus_Test,2,3,lra_q,1639.8983908045902,"{'avg_cooperate': 18.900926631263722, 'avg_defect': 19.889017059296254}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 29.93537652218296, 'defect': 31.76597008778242}, (0.8,): {'cooperate': 33.776336907482, 'defect': 33.77256165702118}, (0.6,): {'cooperate': 25.657445614175973, 'defect': 27.257219917306518}, (0.4,): {'cooperate': 4.135474112477693, 'defect': 6.649333634371146}}"
GlobalBonus_Test,2,4,lra_q,1633.3095785440566,"{'avg_cooperate': 25.631445407147197, 'avg_defect': 23.01685300269945}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.382152549511616, 'defect': 31.061170323353625}, (0.8,): {'cooperate': 32.32481696549868, 'defect': 32.54178458373508}, (0.6,): {'cooperate': 26.16225670138934, 'defect': 26.9434450067547}, (0.4,): {'cooperate': 38.28800081933636, 'defect': 24.537865099653846}}"
GlobalBonus_Test,2,5,lra_q,1663.8092720306463,"{'avg_cooperate': 23.51098450579979, 'avg_defect': 20.17583708306463}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.033025551792466, 'defect': 31.32215545672714}, (0.8,): {'cooperate': 32.21993873505379, 'defect': 32.37730557121156}, (0.6,): {'cooperate': 26.41955724337399, 'defect': 27.246693955204794}, (0.4,): {'cooperate': 26.88240099877871, 'defect': 9.93303043217967}}"
GlobalBonus_Test,2,6,lra_q,1648.1956321839039,"{'avg_cooperate': 24.165017476464577, 'avg_defect': 19.36977818654371}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 29.789714400293935, 'defect': 31.00480552100673}, (0.8,): {'cooperate': 34.927953938167875, 'defect': 35.34213529607463}, (0.6,): {'cooperate': 26.709798515186435, 'defect': 27.155582334571644}, (0.4,): {'cooperate': 28.39762052867465, 'defect': 3.3463677810655432}}"
GlobalBonus_Test,2,7,lra_q,1639.381302681988,"{'avg_cooperate': 26.51793451968145, 'avg_defect': 23.875113193905186}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.78936749152132, 'defect': 30.93240581824798}, (0.8,): {'cooperate': 35.54378255318537, 'defect': 36.02346403570782}, (0.6,): {'cooperate': 26.13856585996058, 'defect': 27.085467681688897}, (0.4,): {'cooperate': 39.11795669373999, 'defect': 25.334228433881233}}"
GlobalBonus_Test,2,8,lra_q,1660.794176245207,"{'avg_cooperate': 25.21018683706152, 'avg_defect': 20.399314277569566}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.120331406031887, 'defect': 31.273936858416285}, (0.8,): {'cooperate': 35.10238102547747, 'defect': 35.17124108226893}, (0.6,): {'cooperate': 26.22406607049101, 'defect': 27.065620019091206}, (0.4,): {'cooperate': 32.604155683307226, 'defect': 8.485773428071413}}"
GlobalBonus_Test,2,9,lra_q,1669.7410727969298,"{'avg_cooperate': 23.228195662332865, 'avg_defect': 19.864928271943548}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.165356675844166, 'defect': 31.398308701587023}, (0.8,): {'cooperate': 32.07666802093201, 'defect': 32.3075806554085}, (0.6,): {'cooperate': 27.054583049410585, 'defect': 27.321195733877463}, (0.4,): {'cooperate': 24.844370565477565, 'defect': 8.297556268844756}}"
GlobalBonus_Test,2,10,lra_q,1689.744137931029,"{'avg_cooperate': 23.476564879064348, 'avg_defect': 22.065263149838124}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 27.90287649883624, 'defect': 29.80636019779518}, (0.8,): {'cooperate': 36.2235021157372, 'defect': 42.47147099278293}, (0.6,): {'cooperate': 22.72814361141026, 'defect': 26.990105747524872}, (0.4,): {'cooperate': 29.52830216933805, 'defect': 11.058378811087639}}"
GlobalBonus_Test,2,11,lra_q,1666.9485057471222,"{'avg_cooperate': 24.968572667680718, 'avg_defect': 19.03395977611286}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.587879264446194, 'defect': 31.331288353834275}, (0.8,): {'cooperate': 34.37794500223195, 'defect': 34.71015089422079}, (0.6,): {'cooperate': 26.374576208549822, 'defect': 27.175457468095438}, (0.4,): {'cooperate': 32.50246286317562, 'defect': 1.952902164413793}}"
GlobalBonus_Test,2,12,lra_q,1658.9265134099564,"{'avg_cooperate': 25.08357709604184, 'avg_defect': 20.982649027965998}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.754034450124312, 'defect': 31.85018595147525}, (0.8,): {'cooperate': 34.87688005155356, 'defect': 35.405858646489285}, (0.6,): {'cooperate': 26.78844240459909, 'defect': 26.93681112596289}, (0.4,): {'cooperate': 30.998528573932237, 'defect': 10.720389415902575}}"
