scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,0,0,lra_q,1674.694636015328,"{'avg_cooperate': 19.45974326618294, 'avg_defect': 19.139098736824774}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.09668173451619, 'defect': 31.877983812018755}, (0.8,): {'cooperate': 32.57283098545282, 'defect': 33.54344432347164}, (0.6,): {'cooperate': 30.1755164373135, 'defect': 30.27406554863348}, (0.4,): {'cooperate': 2.4536871736321935, 'defect': 0.0}}"
GlobalBonus_Test,0,1,lra_q,1692.887432950193,"{'avg_cooperate': 18.89532010050303, 'avg_defect': 19.95058347019474}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 26.738196264448852, 'defect': 29.26055005904723}, (0.8,): {'cooperate': 37.868060612744706, 'defect': 37.99107268124373}, (0.6,): {'cooperate': 26.573814626108128, 'defect': 32.50129461068275}, (0.4,): {'cooperate': 2.2965289992134625, 'defect': 0.0}}"
GlobalBonus_Test,0,2,lra_q,1679.4172413793137,"{'avg_cooperate': 18.6343975859705, 'avg_defect': 18.640661498535376}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 29.971918858969545, 'defect': 31.28830633425764}, (0.8,): {'cooperate': 32.242047946259184, 'defect': 32.93262889782813}, (0.6,): {'cooperate': 27.784094552570313, 'defect': 28.982372260591113}, (0.4,): {'cooperate': 2.173926572053462, 'defect': 0.0}}"
GlobalBonus_Test,0,3,lra_q,1675.433793103449,"{'avg_cooperate': 20.406968549339744, 'avg_defect': 19.77527615676467}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.190431601489696, 'defect': 31.918118409032015}, (0.8,): {'cooperate': 35.44486361476608, 'defect': 35.55611495403552}, (0.6,): {'cooperate': 31.398978329904466, 'defect': 31.40214742075581}, (0.4,): {'cooperate': 3.0005692005384823, 'defect': 0.0}}"
GlobalBonus_Test,0,4,lra_q,1649.7145593869755,"{'avg_cooperate': 19.369726835256177, 'avg_defect': 19.09445465509014}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.389486729997444, 'defect': 31.365617135404555}, (0.8,): {'cooperate': 32.561546428544524, 'defect': 33.11351053525674}, (0.6,): {'cooperate': 30.694637311255054, 'defect': 30.9931456047894}, (0.4,): {'cooperate': 2.202963706483862, 'defect': 0.0}}"
GlobalBonus_Test,0,5,lra_q,1690.9975478927238,"{'avg_cooperate': 18.58949794556716, 'avg_defect': 19.111727362591374}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 26.442254040421332, 'defect': 31.359470859706725}, (0.8,): {'cooperate': 32.55251051472861, 'defect': 33.20591891681482}, (0.6,): {'cooperate': 30.795368050805532, 'defect': 30.99324703643532}, (0.4,): {'cooperate': 2.1573571218803167, 'defect': 0.0}}"
GlobalBonus_Test,0,6,lra_q,1710.4727969348683,"{'avg_cooperate': 20.44825144588882, 'avg_defect': 20.474149444898494}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 32.44312817493488, 'defect': 33.15905977861709}, (0.8,): {'cooperate': 41.737377830416925, 'defect': 41.88985122891496}, (0.6,): {'cooperate': 24.798530286951728, 'defect': 27.32183621696042}, (0.4,): {'cooperate': 2.2622209371405537, 'defect': 0.0}}"
GlobalBonus_Test,0,7,lra_q,1698.3638314176267,"{'avg_cooperate': 17.113869864213736, 'avg_defect': 19.57285144929697}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 19.57396466409562, 'defect': 31.81515830157387}, (0.8,): {'cooperate': 33.93682720765567, 'defect': 34.10401204099354}, (0.6,): {'cooperate': 31.0585574493174, 'defect': 31.07217609664355}, (0.4,): {'cooperate': 0.0, 'defect': 0.8729108072739034}}"
GlobalBonus_Test,0,8,lra_q,1649.5652107279714,"{'avg_cooperate': 17.56153968016041, 'avg_defect': 17.459388055759934}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.519876708243693, 'defect': 31.38617222049286}, (0.8,): {'cooperate': 23.869851959234552, 'defect': 25.59869382267577}, (0.6,): {'cooperate': 30.191169622251138, 'defect': 30.312074235631044}, (0.4,): {'cooperate': 2.2268001110726625, 'defect': 0.0}}"
GlobalBonus_Test,0,9,lra_q,1654.7558620689674,"{'avg_cooperate': 19.498816295940138, 'avg_defect': 19.017763693130203}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.930932131817023, 'defect': 31.472031165528847}, (0.8,): {'cooperate': 32.255752244747896, 'defect': 32.96218735480396}, (0.6,): {'cooperate': 30.59377362937024, 'defect': 30.65459994531821}, (0.4,): {'cooperate': 2.713623473765517, 'defect': 0.0}}"
GlobalBonus_Test,0,10,lra_q,1697.5252107279707,"{'avg_cooperate': 15.59697973977363, 'avg_defect': 19.508675168002874}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 28.25309046330264, 'defect': 30.312709365255976}, (0.8,): {'cooperate': 35.6399272915979, 'defect': 35.98516429550563}, (0.6,): {'cooperate': 11.005065775205347, 'defect': 31.245502179252767}, (0.4,): {'cooperate': 2.0868151687622625, 'defect': 0.0}}"
GlobalBonus_Test,0,11,lra_q,1634.9134099616879,"{'avg_cooperate': 18.324674793044487, 'avg_defect': 18.755904544130455}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 28.25283965204272, 'defect': 30.157689152619383}, (0.8,): {'cooperate': 33.34404187975205, 'defect': 33.34589670631954}, (0.6,): {'cooperate': 29.02649243342767, 'defect': 29.653242463868533}, (0.4,): {'cooperate': 0.0, 'defect': 0.6226943978448275}}"
GlobalBonus_Test,0,12,lra_q,1671.1364750957873,"{'avg_cooperate': 20.68265107522418, 'avg_defect': 20.29243902541133}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.201755942789603, 'defect': 32.04933624978591}, (0.8,): {'cooperate': 36.5504068079584, 'defect': 36.994298056173676}, (0.6,): {'cooperate': 32.41139726746502, 'defect': 32.41856082109707}, (0.4,): {'cooperate': 2.2496953579078625, 'defect': 0.0}}"
GlobalBonus_Test,0,13,lra_q,1591.447816091955,"{'avg_cooperate': 17.599868972612633, 'avg_defect': 16.614688511799834}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 20.75474157477595, 'defect': 18.526443372101152}, (0.8,): {'cooperate': 32.75829019439011, 'defect': 33.029440119915705}, (0.6,): {'cooperate': 31.132257353204995, 'defect': 31.46848428271582}, (0.4,): {'cooperate': 2.3540557406921017, 'defect': 0.04907478426648277}}"
GlobalBonus_Test,0,14,lra_q,1696.8236781609216,"{'avg_cooperate': 20.088957589135667, 'avg_defect': 19.571474434570433}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.52451026569221, 'defect': 32.51924152296}, (0.8,): {'cooperate': 33.609446811101165, 'defect': 33.9304232529388}, (0.6,): {'cooperate': 31.42131552228269, 'defect': 31.407707396953352}, (0.4,): {'cooperate': 2.889515346602262, 'defect': 0.0}}"
GlobalBonus_Test,0,15,q_learning,1346.7365517241433,"{'avg_cooperate': 11.555914991533283, 'avg_defect': 5.075017234759657}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.354129677138566, 'defect': 6.649399644143514}, (0.8,): {'cooperate': 18.959086281317155, 'defect': 4.419963814813109}, (0.6,): {'cooperate': 18.94790313160413, 'defect': 14.30572271484166}, (0.4,): {'cooperate': 3.018455867606571, 'defect': 0.0}}"
GlobalBonus_Test,0,16,q_learning,1349.4431417624576,"{'avg_cooperate': 11.530605336666639, 'avg_defect': 4.659141515180115}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.340143568005516, 'defect': 3.805234278023999}, (0.8,): {'cooperate': 18.891188829974823, 'defect': 3.136737540582261}, (0.6,): {'cooperate': 19.028707883525453, 'defect': 16.353735757294316}, (0.4,): {'cooperate': 2.892986401827397, 'defect': 0.0}}"
GlobalBonus_Test,0,17,q_learning,1351.1830651341056,"{'avg_cooperate': 11.459496516676268, 'avg_defect': 5.483410140485084}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 15.648559972685478, 'defect': 11.010578420083972}, (0.8,): {'cooperate': 19.566728524195458, 'defect': 5.448622794217639}, (0.6,): {'cooperate': 18.8126344544411, 'defect': 10.432441245710892}, (0.4,): {'cooperate': 2.7695596320593134, 'defect': 0.5254082424129157}}"
GlobalBonus_Test,0,18,q_learning,1360.6456704980894,"{'avg_cooperate': 10.916124069664026, 'avg_defect': 6.097309169198382}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.027260274308215, 'defect': 5.8821457248791456}, (0.8,): {'cooperate': 18.62512824834635, 'defect': 7.029516929476812}, (0.6,): {'cooperate': 18.93809094704177, 'defect': 14.340865767761695}, (0.4,): {'cooperate': 0.4901408786237932, 'defect': 3.2340174238742567}}"
GlobalBonus_Test,0,19,q_learning,1430.8334099616943,"{'avg_cooperate': 11.080873844993345, 'avg_defect': 9.461183801185921}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 14.232744439331007, 'defect': 21.216303409130138}, (0.8,): {'cooperate': 19.014474599858133, 'defect': 9.469484753621748}, (0.6,): {'cooperate': 18.79240268110916, 'defect': 16.620130843177726}, (0.4,): {'cooperate': 2.8647475046684256, 'defect': 0.0}}"
GlobalBonus_Test,0,20,q_learning,1350.5355555555607,"{'avg_cooperate': 11.50405380875198, 'avg_defect': 5.35795025562742}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.22226797523546, 'defect': 4.948129241347905}, (0.8,): {'cooperate': 19.157141248962546, 'defect': 6.6116125245679225}, (0.6,): {'cooperate': 19.001961843817327, 'defect': 15.230009512221272}, (0.4,): {'cooperate': 2.6388979757445705, 'defect': 0.0}}"
GlobalBonus_Test,0,21,q_learning,1353.6995402298908,"{'avg_cooperate': 10.991738547108946, 'avg_defect': 4.770900114684184}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.305726978668435, 'defect': 3.820436749624223}, (0.8,): {'cooperate': 18.92867247067193, 'defect': 4.811775555356963}, (0.6,): {'cooperate': 18.950051906894018, 'defect': 11.644851863836216}, (0.4,): {'cooperate': 0.2742413793103448, 'defect': 3.5774364046035156}}"
GlobalBonus_Test,0,22,q_learning,1350.0511877394692,"{'avg_cooperate': 11.35822772575575, 'avg_defect': 5.400817436836953}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.4649794748261, 'defect': 3.489601936781768}, (0.8,): {'cooperate': 18.753102333921518, 'defect': 7.02370460317027}, (0.6,): {'cooperate': 19.01000117601006, 'defect': 15.536545039605342}, (0.4,): {'cooperate': 2.0630556440210768, 'defect': 0.9542356046273883}}"
GlobalBonus_Test,0,23,q_learning,1360.7923371647564,"{'avg_cooperate': 10.861074592748375, 'avg_defect': 6.441214443667944}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.586837587332326, 'defect': 8.01625033430979}, (0.8,): {'cooperate': 18.156012910316154, 'defect': 6.646565810891435}, (0.6,): {'cooperate': 18.884484151917146, 'defect': 14.151382628492865}, (0.4,): {'cooperate': 0.17803831417624522, 'defect': 3.391873444645632}}"
GlobalBonus_Test,0,24,q_learning,1368.3925670498136,"{'avg_cooperate': 10.876731592040164, 'avg_defect': 6.890929074271287}","{'initial': {'cooperate': 0.5, 'defect': 0.0}, (1.0,): {'cooperate': 16.28064301678951, 'defect': 7.152009196642677}, (0.8,): {'cooperate': 18.421509011502273, 'defect': 6.925562821784945}, (0.6,): {'cooperate': 19.003467617732788, 'defect': 17.300027978132956}, (0.4,): {'cooperate': 0.17803831417624522, 'defect': 3.077045374795862}}"
