scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,15,0,lra_q,1636.162758620693,"{'avg_cooperate': 20.037344315548054, 'avg_defect': 23.335951325476053}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.514578335045925, 'defect': 34.74947123719824}, (0.8,): {'cooperate': 27.690671037854134, 'defect': 28.460401095930656}, (0.6,): {'cooperate': 34.14969442706245, 'defect': 34.193620789918796}, (0.4,): {'cooperate': 3.8786896551724137, 'defect': 19.276263504332583}}"
GlobalBonus_Test,15,1,lra_q,1595.4508812260574,"{'avg_cooperate': 24.872280480341605, 'avg_defect': 18.399916086420046}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.081046084356785, 'defect': 31.17046717267803}, (0.8,): {'cooperate': 27.3881408616191, 'defect': 28.630130746011247}, (0.6,): {'cooperate': 32.001244329583166, 'defect': 32.198982513410954}, (0.4,): {'cooperate': 30.9378830035436, 'defect': 0.0}}"
GlobalBonus_Test,15,2,lra_q,1635.0206896551765,"{'avg_cooperate': 22.430458221677384, 'avg_defect': 20.302225584163114}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.456623448115785, 'defect': 31.819870572087872}, (0.8,): {'cooperate': 28.13137417115817, 'defect': 28.411289668209978}, (0.6,): {'cooperate': 29.601638492256967, 'defect': 35.04185553207141}, (0.4,): {'cooperate': 21.009566874250623, 'defect': 6.238112148446308}}"
GlobalBonus_Test,15,3,lra_q,1616.5740996168615,"{'avg_cooperate': 23.38572547407222, 'avg_defect': 12.837666509147013}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 31.461139492838313, 'defect': 0.0}, (0.8,): {'cooperate': 26.743713735177433, 'defect': 27.74205305941728}, (0.6,): {'cooperate': 34.279973246808815, 'defect': 34.62456569150514}, (0.4,): {'cooperate': 23.49071277293116, 'defect': 1.821713794812638}}"
GlobalBonus_Test,15,4,lra_q,1612.9445210728015,"{'avg_cooperate': 24.0232560694864, 'avg_defect': 17.804746915379546}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.04764183911792, 'defect': 31.540217735704875}, (0.8,): {'cooperate': 26.71577200673106, 'defect': 27.433726073023504}, (0.6,): {'cooperate': 28.746967886271932, 'defect': 30.049790768169345}, (0.4,): {'cooperate': 30.652810492705726, 'defect': 0.0}}"
GlobalBonus_Test,15,5,lra_q,1596.0156321839124,"{'avg_cooperate': 24.007952751267517, 'avg_defect': 18.059342217616642}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.04280502747887, 'defect': 32.34865569905353}, (0.8,): {'cooperate': 26.590982447384793, 'defect': 27.757320586857293}, (0.6,): {'cooperate': 28.93336589298134, 'defect': 30.19073480217239}, (0.4,): {'cooperate': 30.519522265887215, 'defect': 0.0}}"
GlobalBonus_Test,15,6,lra_q,1638.6949425287396,"{'avg_cooperate': 20.440591997605516, 'avg_defect': 14.828343154884262}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.87882270112012, 'defect': 0.0}, (0.8,): {'cooperate': 28.398668317084212, 'defect': 28.70347085224569}, (0.6,): {'cooperate': 32.185820698532034, 'defect': 34.145915669259324}, (0.4,): {'cooperate': 9.786560148685863, 'defect': 11.292329252916305}}"
GlobalBonus_Test,15,7,lra_q,1598.0231417624561,"{'avg_cooperate': 24.737021246003515, 'avg_defect': 17.918141541115137}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.206202967386744, 'defect': 28.39505880473615}, (0.8,): {'cooperate': 26.456733262977785, 'defect': 28.316617021032727}, (0.6,): {'cooperate': 32.70682261703892, 'defect': 32.8790318798068}, (0.4,): {'cooperate': 30.362259260008766, 'defect': 0.0}}"
GlobalBonus_Test,15,8,lra_q,1619.6976245210778,"{'avg_cooperate': 24.399303608976076, 'avg_defect': 18.848962477811614}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 31.884993553777335, 'defect': 14.429839647350404}, (0.8,): {'cooperate': 27.298253876319926, 'defect': 28.28306997473561}, (0.6,): {'cooperate': 32.61711219967102, 'defect': 32.81712954470178}, (0.4,): {'cooperate': 29.24307029250674, 'defect': 18.71477322227029}}"
GlobalBonus_Test,15,9,lra_q,1596.733869731805,"{'avg_cooperate': 24.142102434855992, 'avg_defect': 11.581060595515686}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.06588885920955, 'defect': 0.0}, (0.8,): {'cooperate': 26.5048757802369, 'defect': 27.50821572937472}, (0.6,): {'cooperate': 29.4030337655131, 'defect': 30.397087248203714}, (0.4,): {'cooperate': 30.783625646715052, 'defect': 0.0}}"
