scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,11,0,lra_q,529.482758620688,"{'avg_cooperate': 4.996508168950139, 'avg_defect': 7.472706837371372}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.92792219861893, 'defect': 0.0}, (0.8,): {'cooperate': 10.827554397953657, 'defect': 12.653141334663257}, (0.6,): {'cooperate': 5.0981530868235145, 'defect': 11.502064864479646}, (0.4,): {'cooperate': 4.23170796689785, 'defect': 9.390067759712332}, (0.2,): {'cooperate': 6.790263087544808, 'defect': 11.290967065372994}}"
NetworkRewiring_Test,11,1,lra_q,364.7586206896552,"{'avg_cooperate': 2.3120811873844365, 'avg_defect': 4.744202226015022}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.4414081141951376, 'defect': 2.3365569348566115}, (0.8,): {'cooperate': 3.226519603069237, 'defect': 5.508798397483247}, (0.6,): {'cooperate': 3.8324335433409615, 'defect': 10.867387066086087}, (0.4,): {'cooperate': 4.522152055428243, 'defect': 9.206331741024881}, (0.2,): {'cooperate': 0.7672151875833848, 'defect': 0.5461392166393079}}"
NetworkRewiring_Test,11,2,lra_q,454.03448275861956,"{'avg_cooperate': 3.771583039087222, 'avg_defect': 6.655537948911346}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.35527895172413804, 'defect': 8.28033641632147}, (0.8,): {'cooperate': 7.353242275114783, 'defect': 10.880905293314738}, (0.4,): {'cooperate': 7.996056705304728, 'defect': 10.950207881797223}, (0.6,): {'cooperate': 2.0410024231289685, 'defect': 0.3203588884426321}, (0.2,): {'cooperate': 4.780469603388645, 'defect': 9.501419213592012}}"
NetworkRewiring_Test,11,3,lra_q,467.68965517241327,"{'avg_cooperate': 3.916322888030969, 'avg_defect': 5.063064152852984}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.5814121754788228, 'defect': 0.1609554789092091}, (0.8,): {'cooperate': 2.180602117036089, 'defect': 0.8915476933064856}, (0.6,): {'cooperate': 7.193137845200983, 'defect': 11.895246958065329}, (0.4,): {'cooperate': 9.448733430023307, 'defect': 11.675626881944812}, (0.2,): {'cooperate': 2.990603484584545, 'defect': 5.7550079048920715}}"
NetworkRewiring_Test,11,4,lra_q,404.4827586206897,"{'avg_cooperate': 1.8281244390505913, 'avg_defect': 3.8008050321573124}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.6566690355927753, 'defect': 4.385352519241168}, (0.8,): {'cooperate': 2.899736575004641, 'defect': 7.280469851646478}, (0.4,): {'cooperate': 4.836091704819359, 'defect': 10.404456520749829}, (0.2,): {'cooperate': 1.040738878227972, 'defect': 0.4668130957492911}, (0.6,): {'cooperate': 0.4734414751415591, 'defect': 0.2677382055571077}}"
NetworkRewiring_Test,11,5,lra_q,329.8275862068968,"{'avg_cooperate': 4.020338562293207, 'avg_defect': 5.246665757152076}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 6.423830690469973, 'defect': 9.373689323085156}, (0.8,): {'cooperate': 9.262870402444614, 'defect': 11.511585290755956}, (0.6,): {'cooperate': 1.665477309191714, 'defect': 0.0}, (0.4,): {'cooperate': 5.675953798547023, 'defect': 10.250133039400787}, (0.2,): {'cooperate': 1.0111405524162635, 'defect': 0.34458688967055906}}"
NetworkRewiring_Test,11,6,lra_q,371.8620689655175,"{'avg_cooperate': 3.3352641957740263, 'avg_defect': 5.924324878659806}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.6957629765387034, 'defect': 12.512463385240453}, (0.8,): {'cooperate': 2.342252302844877, 'defect': 1.2233451892332359}, (0.6,): {'cooperate': 3.9033252213407335, 'defect': 9.827501405778102}, (0.2,): {'cooperate': 1.7784907279456776, 'defect': 0.15399187746389617}, (0.4,): {'cooperate': 8.188305670112097, 'defect': 11.828647414243147}}"
NetworkRewiring_Test,11,7,lra_q,533.448275862068,"{'avg_cooperate': 3.9291223577655106, 'avg_defect': 6.099151058320653}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 3.9489985165164394, 'defect': 6.095167467019704}, (0.8,): {'cooperate': 2.546435192428408, 'defect': 0.19555641010096364}, (0.6,): {'cooperate': 5.551830883398628, 'defect': 9.195807314527588}, (0.4,): {'cooperate': 6.604376720554975, 'defect': 10.624726557979335}, (0.2,): {'cooperate': 4.819644557832543, 'defect': 10.483648600296329}}"
NetworkRewiring_Test,11,8,lra_q,339.551724137931,"{'avg_cooperate': 3.345706785498448, 'avg_defect': 3.939850473550487}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (1.0,): {'cooperate': 1.7509800174934351, 'defect': 0.0}, (0.8,): {'cooperate': 2.5016739826744594, 'defect': 0.2202009202536458}, (0.6,): {'cooperate': 8.727880871088695, 'defect': 12.169236297559273}, (0.4,): {'cooperate': 5.52209149878389, 'defect': 9.721658452311182}, (0.2,): {'cooperate': 1.571614342950204, 'defect': 1.4504209642822676}}"
NetworkRewiring_Test,11,9,lra_q,402.5172413793104,"{'avg_cooperate': 1.5916529229339333, 'avg_defect': 5.486731327595755}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (0.8,): {'cooperate': 2.6878206291191473, 'defect': 9.957686251750845}, (1.0,): {'cooperate': 2.4230733333612338, 'defect': 8.773651121538084}, (0.4,): {'cooperate': 2.768465561382837, 'defect': 8.37003056075456}, (0.2,): {'cooperate': 1.0151020625832297, 'defect': 5.540914655800949}, (0.6,): {'cooperate': 0.6140766408123242, 'defect': 0.2781053757300832}}"
