scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,26,0,lra_q,1646.1848275862033,"{'avg_cooperate': 21.699293737536514, 'avg_defect': 19.227341707442317}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 28.431979515034477, 'defect': 36.24403479109968}, (0.8,): {'cooperate': 31.39929050911196, 'defect': 31.59749326469385}, (0.6,): {'cooperate': 25.515238257487518, 'defect': 27.14210857587487}, (0.4,): {'cooperate': 22.242895271948996, 'defect': 1.1530719055431922}}"
GlobalBonus_Test,26,1,lra_q,1558.4482758620647,"{'avg_cooperate': 23.81674376861621, 'avg_defect': 23.435525355517587}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 22.70850133407081, 'defect': 22.24801615253874}, (0.8,): {'cooperate': 30.851163571485273, 'defect': 31.78857644334312}, (0.6,): {'cooperate': 26.186053295584323, 'defect': 26.791341592975705}, (0.4,): {'cooperate': 38.430935507841006, 'defect': 36.34969258873037}}"
GlobalBonus_Test,26,2,lra_q,1606.1992337164716,"{'avg_cooperate': 23.130351789119306, 'avg_defect': 19.02946117160706}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 35.15569420529872, 'defect': 35.3702338698841}, (0.8,): {'cooperate': 27.00401394008838, 'defect': 30.672567639354437}, (0.6,): {'cooperate': 26.65290342261282, 'defect': 27.0231975239696}, (0.4,): {'cooperate': 25.93208224349698, 'defect': 2.0813068248271613}}"
GlobalBonus_Test,26,3,lra_q,1621.2186206896524,"{'avg_cooperate': 24.440728910599923, 'avg_defect': 17.861239449323588}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 26.43029769403001, 'defect': 30.610430651269652}, (0.8,): {'cooperate': 31.25708323583973, 'defect': 31.459122215406865}, (0.6,): {'cooperate': 26.462891804656145, 'defect': 26.92177071345867}, (0.4,): {'cooperate': 37.1463066843741, 'defect': 0.3148736664827568}}"
GlobalBonus_Test,26,4,lra_q,1605.8479693486565,"{'avg_cooperate': 23.160255826690097, 'avg_defect': 19.89203539331837}","{'initial': {'cooperate': 0.0, 'defect': 0.2431034482758621}, (1.0,): {'cooperate': 31.329423999470258, 'defect': 32.441947778826844}, (0.8,): {'cooperate': 30.974110276024934, 'defect': 31.235551060681566}, (0.6,): {'cooperate': 27.026374881198944, 'defect': 27.76471205687537}, (0.4,): {'cooperate': 26.471369976756343, 'defect': 7.774862621932207}}"
GlobalBonus_Test,26,5,lra_q,1608.2983908045937,"{'avg_cooperate': 24.79538291151198, 'avg_defect': 17.809177567706623}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 29.20247592014962, 'defect': 31.353155492574523}, (0.8,): {'cooperate': 30.812691949423105, 'defect': 30.748685309888195}, (0.6,): {'cooperate': 25.701181938560886, 'defect': 26.944047036070405}, (0.4,): {'cooperate': 37.35349961532665, 'defect': 0.0}}"
GlobalBonus_Test,26,6,lra_q,1567.99823754789,"{'avg_cooperate': 23.077933996868282, 'avg_defect': 17.836300459305026}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 30.552530632093067, 'defect': 31.700229731091575}, (0.8,): {'cooperate': 30.511107482082114, 'defect': 30.553687994059743}, (0.6,): {'cooperate': 25.986059941287714, 'defect': 26.927584571373806}, (0.4,): {'cooperate': 27.432906794778898, 'defect': 0.0}}"
GlobalBonus_Test,26,7,lra_q,1652.3499616858198,"{'avg_cooperate': 21.92859303353683, 'avg_defect': 19.822704206921518}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 26.38431636051974, 'defect': 35.61117957416027}, (0.8,): {'cooperate': 31.670683956760577, 'defect': 31.741922506481203}, (0.6,): {'cooperate': 26.844737027349407, 'defect': 27.315762609214747}, (0.4,): {'cooperate': 23.83616268895481, 'defect': 4.444656344751374}}"
GlobalBonus_Test,26,8,lra_q,1594.5539463601485,"{'avg_cooperate': 23.545906544192743, 'avg_defect': 11.989082911030748}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 22.7440562534421, 'defect': 0.3274698930776863}, (0.8,): {'cooperate': 32.488309311724485, 'defect': 32.84643423337545}, (0.6,): {'cooperate': 25.428270159854456, 'defect': 26.77151042870061}, (0.4,): {'cooperate': 36.161831861843055, 'defect': 0.0}}"
GlobalBonus_Test,26,9,lra_q,1602.9299616858204,"{'avg_cooperate': 22.657797594497804, 'avg_defect': 18.908427866384326}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.63616257003079, 'defect': 34.20055099142607}, (0.8,): {'cooperate': 30.661294636406375, 'defect': 31.44205345672921}, (0.6,): {'cooperate': 27.359526576000633, 'defect': 27.660222967132448}, (0.4,): {'cooperate': 21.72493905595161, 'defect': 1.2393119166338946}}"
