scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,13,0,lra_q,404.7586206896545,"{'avg_cooperate': 3.4491682608769705, 'avg_defect': 3.6786011541300994}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 4.076495027295972, 'defect': 0.0}, (0.8,): {'cooperate': 3.204942106881167, 'defect': 0.0}, (0.4,): {'cooperate': 2.726684885987837, 'defect': 10.248950604642303}, (0.6,): {'cooperate': 2.4549924196906643, 'defect': 0.8706669549429669}, (0.2,): {'cooperate': 8.128446849544115, 'defect': 10.951989365195324}}"
NetworkRewiring_Test,13,1,lra_q,303.58620689655146,"{'avg_cooperate': 2.7190270550942044, 'avg_defect': 4.75017678954313}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 5.383509678674875, 'defect': 8.539423096896218}, (0.6,): {'cooperate': 4.857362344212006, 'defect': 10.081947054711247}, (0.2,): {'cooperate': 0.5938568871451093, 'defect': 0.3793370065650563}}"
NetworkRewiring_Test,13,2,lra_q,458.58620689655106,"{'avg_cooperate': 2.8245574553789514, 'avg_defect': 5.711006110978155}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.4046213918472947, 'defect': 4.768255658616973}, (0.8,): {'cooperate': 2.38114031162607, 'defect': 7.823667837019739}, (0.6,): {'cooperate': 5.068269138865004, 'defect': 10.125128394337807}, (0.4,): {'cooperate': 6.656364905179823, 'defect': 10.69733489157301}, (0.2,): {'cooperate': 1.333500708893449, 'defect': 0.8516498843213992}}"
NetworkRewiring_Test,13,3,lra_q,450.5862068965504,"{'avg_cooperate': 1.3506827541849906, 'avg_defect': 4.1208471619450995}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.2352199882758621, 'defect': 2.662941646539023}, (0.4,): {'cooperate': 2.8721703993769783, 'defect': 9.539132677964364}, (0.2,): {'cooperate': 3.7219900951516496, 'defect': 8.082832499714392}, (0.8,): {'cooperate': 1.1220421687882116, 'defect': 3.960516252849494}, (0.6,): {'cooperate': 0.090604908, 'defect': 0.4796598946033272}}"
NetworkRewiring_Test,13,4,lra_q,381.6551724137926,"{'avg_cooperate': 4.03283729049225, 'avg_defect': 4.043256204700686}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.272180912410046, 'defect': 0.0}, (0.6,): {'cooperate': 10.714337431976483, 'defect': 11.91487460686502}, (0.8,): {'cooperate': 2.4692195580407996, 'defect': 0.0}, (0.4,): {'cooperate': 1.556824645973122, 'defect': 1.0306068793856915}, (0.2,): {'cooperate': 8.081012918690975, 'defect': 11.314055741953407}}"
NetworkRewiring_Test,13,5,lra_q,533.3448275862053,"{'avg_cooperate': 2.5155063276011322, 'avg_defect': 5.843921069545156}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.3408517241379311, 'defect': 3.7717379048334063}, (0.8,): {'cooperate': 2.5499676029753733, 'defect': 0.0371699696238317}, (0.6,): {'cooperate': 1.7233431952253817, 'defect': 9.635147548240685}, (0.4,): {'cooperate': 5.356294076748663, 'defect': 11.187718538099118}, (0.2,): {'cooperate': 5.019133090657376, 'defect': 10.431752456473895}}"
NetworkRewiring_Test,13,6,lra_q,463.4827586206883,"{'avg_cooperate': 3.175188229303116, 'avg_defect': 5.424306495079224}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 7.3018356085948835, 'defect': 9.208619287497472}, (0.8,): {'cooperate': 1.6539362209101123, 'defect': 1.8202573548575849}, (0.4,): {'cooperate': 7.283313274891044, 'defect': 10.323290200324214}, (0.2,): {'cooperate': 2.404450818271322, 'defect': 8.611826117546393}, (0.6,): {'cooperate': 0.34552448763409344, 'defect': 2.5818460102496843}}"
NetworkRewiring_Test,13,7,lra_q,468.3103448275853,"{'avg_cooperate': 4.11038851428323, 'avg_defect': 5.061263034850161}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.7882487681772634, 'defect': 0.0}, (0.8,): {'cooperate': 2.5500412515153537, 'defect': 0.0}, (0.6,): {'cooperate': 5.773994802400298, 'defect': 9.668185894503965}, (0.2,): {'cooperate': 6.717074481856762, 'defect': 10.539614055756635}, (0.4,): {'cooperate': 6.729523505887629, 'defect': 10.159778258840367}}"
NetworkRewiring_Test,13,8,lra_q,366.44827586206844,"{'avg_cooperate': 4.053182273435443, 'avg_defect': 6.819658379064031}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 4.939355366748838, 'defect': 9.207273182486377}, (0.8,): {'cooperate': 2.949425847747583, 'defect': 6.080139158840586}, (0.6,): {'cooperate': 7.296340915011997, 'defect': 10.774909232807632}, (0.4,): {'cooperate': 7.463942523642004, 'defect': 10.392849478813881}, (0.2,): {'cooperate': 1.5458910564277506, 'defect': 4.462779221435716}}"
NetworkRewiring_Test,13,9,lra_q,398.3103448275857,"{'avg_cooperate': 2.387628484726848, 'avg_defect': 4.503668344962659}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 1.1877578280496692, 'defect': 4.6719928878159385}, (0.6,): {'cooperate': 5.955352188213032, 'defect': 10.272296831470172}, (0.2,): {'cooperate': 5.606167994030239, 'defect': 10.138489378125502}, (0.4,): {'cooperate': 0.6077484177190293, 'defect': 1.9392309723643382}, (0.8,): {'cooperate': 0.9273651700042895, 'defect': 0.0}}"
NetworkRewiring_Test,13,10,lra_q,432.0344827586208,"{'avg_cooperate': 2.4190832133104267, 'avg_defect': 4.494597119610778}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 5.121997464444314, 'defect': 8.743184804247882}, (0.8,): {'cooperate': 1.9731479368298792, 'defect': 8.306986608221921}, (0.6,): {'cooperate': 0.8866289210302363, 'defect': 0.5734462489758783}, (0.4,): {'cooperate': 0.4122600025264548, 'defect': 0.0}, (0.2,): {'cooperate': 6.037706334342021, 'defect': 9.343965056218991}}"
NetworkRewiring_Test,13,11,lra_q,453.8275862068958,"{'avg_cooperate': 3.4550881846868453, 'avg_defect': 4.36634285799693}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.774753747622457, 'defect': 6.156254938491055}, (0.8,): {'cooperate': 1.9633892663457142, 'defect': 0.21390678060693838}, (0.4,): {'cooperate': 5.495719885909649, 'defect': 10.056316318327097}, (0.2,): {'cooperate': 8.394535228678695, 'defect': 9.77157911055649}, (0.6,): {'cooperate': 0.040062014047313695, 'defect': 0.0}}"
NetworkRewiring_Test,13,12,lra_q,406.8965517241373,"{'avg_cooperate': 3.0287539182663608, 'avg_defect': 5.72597595723165}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.3049004023411053, 'defect': 4.981056215020005}, (0.8,): {'cooperate': 7.349610244636999, 'defect': 9.856159591425678}, (0.4,): {'cooperate': 2.8853894354705667, 'defect': 7.716609944713805}, (0.2,): {'cooperate': 6.070279637593904, 'defect': 9.61854505250192}, (0.6,): {'cooperate': 0.5002748240383487, 'defect': 2.1834849397284914}}"
NetworkRewiring_Test,13,13,lra_q,427.1379310344817,"{'avg_cooperate': 2.997419818145751, 'avg_defect': 5.4465141921090625}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.1797166818756337, 'defect': 1.3729928582482755}, (0.8,): {'cooperate': 4.74694789518859, 'defect': 11.218723260334675}, (0.6,): {'cooperate': 2.5565100041854056, 'defect': 8.892371927934771}, (0.4,): {'cooperate': 1.5063276720598997, 'defect': 0.26487543927597135}, (0.2,): {'cooperate': 6.891568379702906, 'defect': 10.930121666860677}}"
NetworkRewiring_Test,13,14,lra_q,401.03448275862013,"{'avg_cooperate': 2.8449971430832455, 'avg_defect': 6.012287269215271}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.5647817228300003, 'defect': 8.894003872351457}, (0.6,): {'cooperate': 3.2105190860271575, 'defect': 10.64009445761309}, (0.8,): {'cooperate': 2.4460543878426417, 'defect': 0.0}, (0.4,): {'cooperate': 6.957639461294854, 'defect': 11.205628998511747}, (0.2,): {'cooperate': 1.8082295798151615, 'defect': 5.333996286815338}}"
NetworkRewiring_Test,13,15,tit_for_tat,397.03448275862,,
NetworkRewiring_Test,13,16,tit_for_tat,410.17241379310286,,
NetworkRewiring_Test,13,17,tit_for_tat,367.6551724137926,,
NetworkRewiring_Test,13,18,tit_for_tat,410.2413793103441,,
NetworkRewiring_Test,13,19,tit_for_tat,406.7931034482753,,
NetworkRewiring_Test,13,20,tit_for_tat,412.6206896551721,,
NetworkRewiring_Test,13,21,tit_for_tat,431.5862068965507,,
NetworkRewiring_Test,13,22,tit_for_tat,415.0689655172404,,
NetworkRewiring_Test,13,23,tit_for_tat,451.44827586206776,,
NetworkRewiring_Test,13,24,tit_for_tat,387.27586206896524,,
NetworkRewiring_Test,13,25,tit_for_tat,421.7586206896548,,
NetworkRewiring_Test,13,26,tit_for_tat,411.13793103448216,,
NetworkRewiring_Test,13,27,tit_for_tat,397.27586206896495,,
NetworkRewiring_Test,13,28,tit_for_tat,408.86206896551647,,
NetworkRewiring_Test,13,29,tit_for_tat,411.68965517241304,,
