scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,8,0,lra_q,1616.7226053639858,"{'avg_cooperate': 19.496150833989798, 'avg_defect': 18.919535196558027}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.11800279731024, 'defect': 30.58805483014623}, (0.8,): {'cooperate': 32.14040150198678, 'defect': 32.91073139315066}, (0.6,): {'cooperate': 31.097447518614235, 'defect': 31.098889759493247}, (0.4,): {'cooperate': 3.1718142294323757, 'defect': 0.0}}"
GlobalBonus_Test,8,1,lra_q,1646.0051340996174,"{'avg_cooperate': 19.59303108093276, 'avg_defect': 19.203959999418338}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 31.379195832083017, 'defect': 31.509895364320442}, (0.8,): {'cooperate': 30.74527562965114, 'defect': 31.389085200183782}, (0.6,): {'cooperate': 32.37980663075368, 'defect': 33.067917349828825}, (0.4,): {'cooperate': 2.5077891895705995, 'defect': 0.0529020827586207}}"
GlobalBonus_Test,8,2,lra_q,1604.6379310344837,"{'avg_cooperate': 19.13804043865722, 'avg_defect': 18.953595794998243}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.424224124268772, 'defect': 30.866926095539668}, (0.8,): {'cooperate': 29.26493915305993, 'defect': 30.583811194016977}, (0.6,): {'cooperate': 32.75455913866315, 'defect': 32.85339542681389}, (0.4,): {'cooperate': 2.2933916546888895, 'defect': 0.4638462586206897}}"
GlobalBonus_Test,8,3,lra_q,1626.5564750957858,"{'avg_cooperate': 18.75599099997831, 'avg_defect': 18.897374452672057}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.394273383612877, 'defect': 30.889477074598215}, (0.8,): {'cooperate': 32.28945236868579, 'defect': 32.91327364899864}, (0.6,): {'cooperate': 30.14314112498752, 'defect': 30.446994882743034}, (0.4,): {'cooperate': 0.0, 'defect': 0.23712665702038793}}"
GlobalBonus_Test,8,4,lra_q,1619.4801532567058,"{'avg_cooperate': 18.246814325715366, 'avg_defect': 18.21060603827712}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.171643866315158, 'defect': 30.925716551167078}, (0.8,): {'cooperate': 30.361250457657675, 'defect': 31.269740315339256}, (0.6,): {'cooperate': 26.776288813293192, 'defect': 28.85757332487927}, (0.4,): {'cooperate': 2.9718003687054346, 'defect': 0.0}}"
GlobalBonus_Test,8,5,lra_q,1630.4140229885058,"{'avg_cooperate': 19.849420636332187, 'avg_defect': 19.257971770920694}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.70615421073985, 'defect': 31.30551235226877}, (0.8,): {'cooperate': 32.80683612853797, 'defect': 33.30083109003676}, (0.6,): {'cooperate': 31.44668799600892, 'defect': 31.68351541229793}, (0.4,): {'cooperate': 3.334336723768825, 'defect': 0.0}}"
GlobalBonus_Test,8,6,lra_q,1619.543448275863,"{'avg_cooperate': 19.26580344944724, 'avg_defect': 18.786106819063953}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.13749947593024, 'defect': 30.613690430753405}, (0.8,): {'cooperate': 31.88252622046285, 'defect': 32.15916746776115}, (0.6,): {'cooperate': 31.00351853533007, 'defect': 31.10187816389487}, (0.4,): {'cooperate': 2.352384892907666, 'defect': 0.05579803291034484}}"
GlobalBonus_Test,8,7,lra_q,1625.2906513409978,"{'avg_cooperate': 20.039672330249665, 'avg_defect': 18.909662229622235}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.54956907107806, 'defect': 31.007715260051196}, (0.8,): {'cooperate': 30.647436057826525, 'defect': 31.862999450394913}, (0.6,): {'cooperate': 31.47604033019279, 'defect': 31.595892920423683}, (0.4,): {'cooperate': 6.572228069545575, 'defect': 0.08170351724137931}}"
GlobalBonus_Test,8,8,lra_q,1627.949042145594,"{'avg_cooperate': 19.984892861371165, 'avg_defect': 19.574634436652815}","{'initial': {'cooperate': 0.0, 'defect': 0.25}, (1.0,): {'cooperate': 30.409546375300224, 'defect': 31.131872874980875}, (0.8,): {'cooperate': 33.83838573246562, 'defect': 34.366850705406584}, (0.6,): {'cooperate': 32.10081760636539, 'defect': 32.124448602876605}, (0.4,): {'cooperate': 3.575714592724599, 'defect': 0.0}}"
GlobalBonus_Test,8,9,lra_q,1635.2703448275872,"{'avg_cooperate': 18.175583903640494, 'avg_defect': 19.290761274347922}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.39183205559433, 'defect': 31.184623866010377}, (0.8,): {'cooperate': 24.7459312142772, 'defect': 33.6836382293866}, (0.6,): {'cooperate': 31.525071177150902, 'defect': 31.585544276342628}, (0.4,): {'cooperate': 3.2619969485746743, 'defect': 0.0}}"
GlobalBonus_Test,8,10,lra_q,1659.6194636015325,"{'avg_cooperate': 13.086714107439269, 'avg_defect': 15.012152471146115}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 12.321459636295357, 'defect': 24.344630597478805}, (0.8,): {'cooperate': 23.54989943190546, 'defect': 21.55056262109396}, (0.6,): {'cooperate': 25.559831409505705, 'defect': 29.16556913715781}, (0.4,): {'cooperate': 3.0492919368844555, 'defect': 0.0}}"
GlobalBonus_Test,8,11,lra_q,1602.0191570881218,"{'avg_cooperate': 18.061173330800585, 'avg_defect': 17.404232150809406}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.418881053325386, 'defect': 30.87886260446562}, (0.8,): {'cooperate': 23.40274286312502, 'defect': 24.45215267783177}, (0.6,): {'cooperate': 31.691607410623725, 'defect': 31.69014547174964}, (0.4,): {'cooperate': 3.83954720432342, 'defect': 0.0}}"
GlobalBonus_Test,8,12,lra_q,1598.284367816092,"{'avg_cooperate': 18.86049350571387, 'avg_defect': 18.404291391249007}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.501199159303987, 'defect': 30.871458072394432}, (0.8,): {'cooperate': 31.590350164497607, 'defect': 32.12775856030129}, (0.6,): {'cooperate': 28.02817829747665, 'defect': 29.022240323549305}, (0.4,): {'cooperate': 3.2296517846857355, 'defect': 0.0}}"
GlobalBonus_Test,8,13,lra_q,1662.1627586206894,"{'avg_cooperate': 18.979377654779313, 'avg_defect': 19.121194221638426}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 28.463923434402282, 'defect': 29.535368729039806}, (0.8,): {'cooperate': 38.046736706837564, 'defect': 39.30026618972274}, (0.6,): {'cooperate': 24.461339641345916, 'defect': 26.770336189429592}, (0.4,): {'cooperate': 2.9718003687054346, 'defect': 0.0}}"
