scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,9,0,lra_q,1552.6424521072831,"{'avg_cooperate': 21.70452221864829, 'avg_defect': 19.29630689910144}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 27.945812224221978, 'defect': 30.4313664446629}, (0.8,): {'cooperate': 25.723188075270187, 'defect': 26.699455836460924}, (0.6,): {'cooperate': 30.9607945758166, 'defect': 31.821395222248434}, (0.4,): {'cooperate': 22.985751083833076, 'defect': 7.529316992134955}}"
GlobalBonus_Test,9,1,lra_q,1551.3450574712665,"{'avg_cooperate': 13.77026935434564, 'avg_defect': 24.566376019467906}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 0.6601703054209032, 'defect': 29.720741569601646}, (0.8,): {'cooperate': 24.965490568272024, 'defect': 26.027842670737126}, (0.6,): {'cooperate': 29.168104765729318, 'defect': 30.027135100508435}, (0.4,): {'cooperate': 13.150515998206341, 'defect': 37.05616075649234}}"
GlobalBonus_Test,9,2,lra_q,1548.554636015328,"{'avg_cooperate': 20.693882433207264, 'avg_defect': 18.513888064003414}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 16.13766461385982, 'defect': 35.004256870912414}, (0.8,): {'cooperate': 25.155928473019095, 'defect': 26.269925257550305}, (0.6,): {'cooperate': 30.73205013128544, 'defect': 31.295258191554343}, (0.4,): {'cooperate': 30.53670381377235, 'defect': 0.0}}"
GlobalBonus_Test,9,3,lra_q,1553.4452107279728,"{'avg_cooperate': 23.697871167213403, 'avg_defect': 20.489438854109913}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 30.05918941727911, 'defect': 28.702054052956193}, (0.8,): {'cooperate': 25.830015866478377, 'defect': 26.514864934224704}, (0.6,): {'cooperate': 30.99955053940445, 'defect': 31.412016422123806}, (0.4,): {'cooperate': 30.693534878805465, 'defect': 15.81825886124487}}"
GlobalBonus_Test,9,4,lra_q,1564.996858237551,"{'avg_cooperate': 22.910138465958227, 'avg_defect': 16.2238332901847}","{'initial': {'cooperate': 0.0, 'defect': 0.2431034482758621}, (1.0,): {'cooperate': 28.435141505023388, 'defect': 21.297613907254973}, (0.8,): {'cooperate': 25.670697008476328, 'defect': 26.8756530227238}, (0.6,): {'cooperate': 31.145181263570173, 'defect': 32.702796072668875}, (0.4,): {'cooperate': 29.29967255272123, 'defect': 0.0}}"
GlobalBonus_Test,9,5,lra_q,1550.1500383141793,"{'avg_cooperate': 23.006151554039565, 'avg_defect': 18.541657956203288}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 28.6778545975214, 'defect': 0.0}, (0.8,): {'cooperate': 25.980222142917444, 'defect': 26.385910659546166}, (0.6,): {'cooperate': 28.859521670302122, 'defect': 29.796856808070284}, (0.4,): {'cooperate': 30.606094225357243, 'defect': 36.525522313399996}}"
GlobalBonus_Test,9,6,lra_q,1569.0302681992366,"{'avg_cooperate': 23.37424958543674, 'avg_defect': 21.810145141583043}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 30.05430985368542, 'defect': 30.42423066137335}, (0.8,): {'cooperate': 25.594368971505247, 'defect': 26.90991742244423}, (0.6,): {'cooperate': 31.61755434458791, 'defect': 31.875085415951872}, (0.4,): {'cooperate': 28.697949623305497, 'defect': 19.841492208145755}}"
GlobalBonus_Test,9,7,lra_q,1570.8259770114971,"{'avg_cooperate': 22.93201067263677, 'avg_defect': 21.007293756427416}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 28.255774039567296, 'defect': 28.79921943673019}, (0.8,): {'cooperate': 26.14368465269618, 'defect': 26.687493237012898}, (0.6,): {'cooperate': 31.6562673693868, 'defect': 33.175783806151614}, (0.4,): {'cooperate': 27.69726216743397, 'defect': 16.373972302242375}}"
GlobalBonus_Test,9,8,lra_q,1556.9369348659036,"{'avg_cooperate': 23.547083589505554, 'avg_defect': 19.865830326347005}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 30.99694551890301, 'defect': 26.82765447352897}, (0.8,): {'cooperate': 24.862795258221805, 'defect': 26.056164990078397}, (0.6,): {'cooperate': 30.398373912125646, 'defect': 30.86703709042123}, (0.4,): {'cooperate': 30.57023812417768, 'defect': 15.578295077706434}}"
GlobalBonus_Test,9,9,lra_q,1556.14574712644,"{'avg_cooperate': 23.21138195599874, 'avg_defect': 22.358579217503586}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 31.623172960895456, 'defect': 23.388455826275504}, (0.8,): {'cooperate': 24.961809542223595, 'defect': 26.14652713999078}, (0.6,): {'cooperate': 28.82760992779529, 'defect': 29.6938653912971}, (0.4,): {'cooperate': 29.73725221497973, 'defect': 32.564047729954545}}"
