scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,14,0,lra_q,363.41379310344814,"{'avg_cooperate': 1.9748273659587408, 'avg_defect': 5.685502479804514}","{'initial': {'cooperate': 0.0, 'defect': 0.0706896551724138}, (1.0,): {'cooperate': 3.8423830641323704, 'defect': 7.825556213889785}, (0.8,): {'cooperate': 2.506382472018214, 'defect': 8.105318026018875}, (0.4,): {'cooperate': 2.5616847328023926, 'defect': 9.269026241679528}, (0.2,): {'cooperate': 0.9636865608407259, 'defect': 3.156922262261963}}"
NetworkRewiring_Test,14,1,lra_q,474.7241379310335,"{'avg_cooperate': 2.5609733435002737, 'avg_defect': 6.994468514750977}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 5.82184093118412, 'defect': 8.394267241893516}, (0.6,): {'cooperate': 0.5614081256785735, 'defect': 9.518544378313658}, (0.8,): {'cooperate': 1.9992683791941772, 'defect': 5.544592166855696}, (0.4,): {'cooperate': 3.7845937657412074, 'defect': 10.290538506995222}, (0.2,): {'cooperate': 3.1573495488587384, 'defect': 8.218868794447772}}"
NetworkRewiring_Test,14,2,lra_q,302.3103448275856,"{'avg_cooperate': 1.3683423114754187, 'avg_defect': 4.763401326869173}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.4090220689655173, 'defect': 6.5795548282931104}, (0.8,): {'cooperate': 1.5438927768561082, 'defect': 6.800848156125182}, (0.6,): {'cooperate': 2.442594382584243, 'defect': 6.332401936496926}, (0.4,): {'cooperate': 1.258504306797366, 'defect': 0.6111863614689925}, (0.2,): {'cooperate': 2.452592057787209, 'defect': 8.256416678830828}}"
NetworkRewiring_Test,14,3,lra_q,495.55172413793025,"{'avg_cooperate': 3.9196255666308057, 'avg_defect': 6.8530062649575}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 2.9908163506991494, 'defect': 0.0}, (0.8,): {'cooperate': 5.800587131508689, 'defect': 12.167569039956614}, (0.6,): {'cooperate': 3.3982799699303436, 'defect': 8.349794423229124}, (0.4,): {'cooperate': 4.360430035441882, 'defect': 10.31369506093907}, (0.2,): {'cooperate': 6.843501981170284, 'defect': 10.286979065620196}}"
NetworkRewiring_Test,14,4,lra_q,383.8275862068963,"{'avg_cooperate': 1.8601852787340591, 'avg_defect': 4.603826603556427}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.325961925135982, 'defect': 3.8655993503632713}, (0.8,): {'cooperate': 2.126415631221014, 'defect': 6.201489107664573}, (0.4,): {'cooperate': 3.7870127687925237, 'defect': 6.094240383413225}, (0.2,): {'cooperate': 3.533629908793218, 'defect': 9.27316325202094}, (0.6,): {'cooperate': 0.32602247294437603, 'defect': 2.1884675278765497}}"
NetworkRewiring_Test,14,5,lra_q,439.1724137931027,"{'avg_cooperate': 3.0488877249177375, 'avg_defect': 6.224133091702406}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 8.420381690507613, 'defect': 11.571249374329305}, (0.8,): {'cooperate': 1.6142542411979992, 'defect': 5.016339697641985}, (0.4,): {'cooperate': 4.293065966649929, 'defect': 9.846070275621717}, (0.2,): {'cooperate': 3.862792737357779, 'defect': 8.968157069125176}, (0.6,): {'cooperate': 0.04076274827586207, 'defect': 1.94298213349625}}"
NetworkRewiring_Test,14,6,lra_q,472.5172413793099,"{'avg_cooperate': 3.1262052152227544, 'avg_defect': 5.860196315264663}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.44631883798787475, 'defect': 0.0}, (0.8,): {'cooperate': 4.510109439931378, 'defect': 9.115831301436572}, (0.4,): {'cooperate': 4.93256280562149, 'defect': 8.423257508823674}, (0.6,): {'cooperate': 4.122417077087282, 'defect': 8.436888480979896}, (0.2,): {'cooperate': 4.68375416519126, 'defect': 9.185200600347834}}"
NetworkRewiring_Test,14,7,lra_q,427.13793103448245,"{'avg_cooperate': 2.7513456239311664, 'avg_defect': 6.314040476228861}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 5.065291141359329}, (0.8,): {'cooperate': 3.148744397160739, 'defect': 8.461403169946488}, (0.6,): {'cooperate': 6.56475769978983, 'defect': 9.462313260792538}, (0.4,): {'cooperate': 1.9488902201583618, 'defect': 5.533709640783808}, (0.2,): {'cooperate': 4.742233150615998, 'defect': 9.361525644491007}}"
NetworkRewiring_Test,14,8,lra_q,386.2413793103443,"{'avg_cooperate': 2.9546402538175496, 'avg_defect': 5.056423112992641}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.5943025769030275, 'defect': 0.0}, (0.8,): {'cooperate': 8.336231619077926, 'defect': 10.432741290267286}, (0.6,): {'cooperate': 1.5223166394122096, 'defect': 1.2463525007876222}, (0.4,): {'cooperate': 3.521057633481241, 'defect': 10.148066357796026}, (0.2,): {'cooperate': 1.671174433341237, 'defect': 8.51137852910491}}"
NetworkRewiring_Test,14,9,lra_q,464.9999999999998,"{'avg_cooperate': 1.7510685723992767, 'avg_defect': 4.5163578671731}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.20451103448275865, 'defect': 3.6725847868721577}, (0.4,): {'cooperate': 2.933136042917447, 'defect': 7.827057060405473}, (0.8,): {'cooperate': 3.527784833948346, 'defect': 6.985251580926708}, (0.2,): {'cooperate': 3.636315398899317, 'defect': 8.500324820886163}, (0.6,): {'cooperate': 0.14259515863054983, 'defect': 0.1129289539480938}}"
