scenario_name,run_number,round,agent_id,move,payoff,strategy
GlobalBonus_Test,5,0,0,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,1,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,2,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,3,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,4,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,5,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,6,defect,4.862068965517242,lra_q
GlobalBonus_Test,5,0,7,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,8,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,9,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,10,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,11,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,12,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,13,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,14,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,0,15,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,16,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,17,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,18,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,19,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,20,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,21,defect,4.862068965517242,q_learning
GlobalBonus_Test,5,0,22,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,23,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,24,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,25,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,26,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,27,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,28,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,0,29,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,0,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,1,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,2,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,3,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,4,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,5,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,6,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,7,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,8,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,9,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,10,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,11,defect,4.862068965517242,lra_q
GlobalBonus_Test,5,1,12,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,13,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,14,cooperate,4.535325670498084,lra_q
GlobalBonus_Test,5,1,15,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,16,defect,4.862068965517242,q_learning
GlobalBonus_Test,5,1,17,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,18,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,19,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,20,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,21,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,22,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,23,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,24,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,25,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,26,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,27,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,28,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,1,29,cooperate,4.535325670498084,q_learning
GlobalBonus_Test,5,2,0,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,1,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,2,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,3,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,4,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,5,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,6,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,7,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,8,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,9,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,10,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,11,defect,4.724137931034482,lra_q
GlobalBonus_Test,5,2,12,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,13,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,14,cooperate,4.309655172413793,lra_q
GlobalBonus_Test,5,2,15,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,16,defect,4.724137931034482,q_learning
GlobalBonus_Test,5,2,17,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,18,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,19,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,20,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,21,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,22,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,23,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,24,defect,4.724137931034482,q_learning
GlobalBonus_Test,5,2,25,cooperate,4.309655172413793,q_learning
GlobalBonus_Test,5,2,26,cooperate,4.309655172413793,q_learning
