scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,1,0,lra_q,1605.8032950191555,"{'avg_cooperate': 18.284002955178554, 'avg_defect': 18.509311477093526}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 33.27929355856092, 'defect': 34.12721933103243}, (0.8,): {'cooperate': 29.311992553198973, 'defect': 29.65597187452264}, (0.6,): {'cooperate': 26.96701678673823, 'defect': 28.70699008336084}, (0.4,): {'cooperate': 0.861711877394636, 'defect': 0.056376096551724146}}"
GlobalBonus_Test,1,1,lra_q,1639.2597701149411,"{'avg_cooperate': 19.615188847510765, 'avg_defect': 19.40260126211267}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 36.89925046608194, 'defect': 36.9908483284108}, (0.8,): {'cooperate': 29.349450378967145, 'defect': 30.12217571491158}, (0.6,): {'cooperate': 29.521432425454933, 'defect': 29.89998226724098}, (0.4,): {'cooperate': 1.3058109670498084, 'defect': 0.0}}"
GlobalBonus_Test,1,2,lra_q,1656.7839080459753,"{'avg_cooperate': 15.294772040483483, 'avg_defect': 19.828154296140806}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 40.563093165430395, 'defect': 40.58621466925323}, (0.8,): {'cooperate': 4.933369670596409, 'defect': 29.41724881609932}, (0.6,): {'cooperate': 28.314565562559178, 'defect': 29.137307995351474}, (0.4,): {'cooperate': 1.6628318038314178, 'defect': 0.0}}"
GlobalBonus_Test,1,3,lra_q,1634.3350957854395,"{'avg_cooperate': 20.031891118499615, 'avg_defect': 19.7135662512313}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.54481564441288, 'defect': 37.652479152444904}, (0.8,): {'cooperate': 29.70926206654937, 'defect': 30.181685840634312}, (0.6,): {'cooperate': 30.465275921382563, 'defect': 30.73366626307729}, (0.4,): {'cooperate': 1.4401019601532568, 'defect': 0.0}}"
GlobalBonus_Test,1,4,lra_q,1627.5111877394615,"{'avg_cooperate': 19.160265375132727, 'avg_defect': 18.975340327997557}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 34.823304766039506, 'defect': 35.334157318272254}, (0.8,): {'cooperate': 28.79357060816878, 'defect': 29.800216872534065}, (0.6,): {'cooperate': 29.4090090410722, 'defect': 29.742327449181477}, (0.4,): {'cooperate': 1.7754424603831418, 'defect': 0.0}}"
GlobalBonus_Test,1,5,lra_q,1610.317241379309,"{'avg_cooperate': 19.626379117771766, 'avg_defect': 20.03668327713934}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 39.17712746001655, 'defect': 39.21446350181237}, (0.8,): {'cooperate': 25.03798978531939, 'defect': 29.939640253093156}, (0.6,): {'cooperate': 30.942777845438606, 'defect': 31.029312630791164}, (0.4,): {'cooperate': 1.9740004980842907, 'defect': 0.0}}"
GlobalBonus_Test,1,6,lra_q,1667.2923371647494,"{'avg_cooperate': 16.63376120399108, 'avg_defect': 18.25667624644721}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.0512373823735, 'defect': 37.330789724186296}, (0.8,): {'cooperate': 33.07005196226319, 'defect': 34.24672295455032}, (0.6,): {'cooperate': 12.047516675318722, 'defect': 19.296210641775296}, (0.4,): {'cooperate': 0.0, 'defect': 0.40965791172413785}}"
GlobalBonus_Test,1,7,lra_q,1612.3138697318002,"{'avg_cooperate': 19.782638347913547, 'avg_defect': 19.37750472319284}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 36.169806305827635, 'defect': 36.371480526963545}, (0.8,): {'cooperate': 29.483997871631995, 'defect': 29.916297378814296}, (0.6,): {'cooperate': 30.596737171303502, 'defect': 30.599745710186358}, (0.4,): {'cooperate': 1.6626503908045973, 'defect': 0.0}}"
GlobalBonus_Test,1,8,lra_q,1685.3268965517227,"{'avg_cooperate': 15.14251888104466, 'avg_defect': 17.58423662040298}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 29.046467870377054, 'defect': 35.56074763663965}, (0.8,): {'cooperate': 28.12258715471463, 'defect': 29.212078688646294}, (0.6,): {'cooperate': 16.23772841308181, 'defect': 23.148356776728956}, (0.4,): {'cooperate': 1.3058109670498084, 'defect': 0.0}}"
GlobalBonus_Test,1,9,lra_q,1571.1262068965495,"{'avg_cooperate': 18.895827699793706, 'avg_defect': 19.15344303422932}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.95092724821059, 'defect': 37.99706562407035}, (0.8,): {'cooperate': 26.776144388568476, 'defect': 28.948852676517465}, (0.6,): {'cooperate': 27.133862662955742, 'defect': 28.821296870558772}, (0.4,): {'cooperate': 1.6182041992337166, 'defect': 0.0}}"
