scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,24,0,lra_q,1757.8618390804638,"{'avg_cooperate': 16.75704523911641, 'avg_defect': 19.498828307687468}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 17.36023252324452, 'defect': 30.963110074769006}, (0.8,): {'cooperate': 32.93621363345116, 'defect': 33.21887340056288}, (0.6,): {'cooperate': 31.380668882564528, 'defect': 33.312158063105436}, (0.4,): {'cooperate': 1.2010460222222221, 'defect': 0.0}}"
GlobalBonus_Test,24,1,lra_q,1710.1039080459823,"{'avg_cooperate': 19.97536169024238, 'avg_defect': 19.60753346124977}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.801732281090665, 'defect': 35.74816331712828}, (0.8,): {'cooperate': 30.708545666727822, 'defect': 31.93228091545194}, (0.6,): {'cooperate': 29.313125261007205, 'defect': 30.35722307366864}, (0.4,): {'cooperate': 4.14634010828659, 'defect': 0.0}}"
GlobalBonus_Test,24,2,lra_q,1646.835402298855,"{'avg_cooperate': 18.433148962235936, 'avg_defect': 18.664125120502177}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 21.886995076861332, 'defect': 29.992306228860524}, (0.8,): {'cooperate': 31.06444342557526, 'defect': 31.694492280102487}, (0.6,): {'cooperate': 31.03560108474309, 'defect': 31.633827093547875}, (0.4,): {'cooperate': 7.271640089900379, 'defect': 0.0}}"
GlobalBonus_Test,24,3,lra_q,1658.3268199233773,"{'avg_cooperate': 18.974135856999254, 'avg_defect': 18.535009101608544}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 30.122711548400638, 'defect': 30.979921348001625}, (0.8,): {'cooperate': 29.8392084833373, 'defect': 31.42343918243911}, (0.6,): {'cooperate': 29.137896525288976, 'defect': 30.271684977601993}, (0.4,): {'cooperate': 4.863797593869732, 'defect': 0.0}}"
GlobalBonus_Test,24,4,lra_q,1723.0363984674368,"{'avg_cooperate': 20.979252494350526, 'avg_defect': 20.41311723861471}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 31.577485177527542, 'defect': 32.210594988933465}, (0.8,): {'cooperate': 31.92063725926843, 'defect': 32.5136459462326}, (0.6,): {'cooperate': 37.10491851311756, 'defect': 37.34134525790749}, (0.4,): {'cooperate': 3.3861563877394616, 'defect': 0.0}}"
GlobalBonus_Test,24,5,lra_q,1685.1946360153295,"{'avg_cooperate': 19.728740157497608, 'avg_defect': 19.387625966233458}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 27.37258380594578, 'defect': 30.66927230145926}, (0.8,): {'cooperate': 31.732078530428996, 'defect': 32.33230277226618}, (0.6,): {'cooperate': 33.80924008329717, 'defect': 33.936554757441854}, (0.4,): {'cooperate': 4.822733233716476, 'defect': 0.0}}"
GlobalBonus_Test,24,6,lra_q,1659.3511877394687,"{'avg_cooperate': 18.726575772785882, 'avg_defect': 18.438760199100372}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 31.007261981208597, 'defect': 31.507560771765352}, (0.8,): {'cooperate': 29.996521112555737, 'defect': 31.302737237167864}, (0.6,): {'cooperate': 27.43313408434132, 'defect': 29.296282227947952}, (0.4,): {'cooperate': 4.288896551724139, 'defect': 0.08722075862068966}}"
GlobalBonus_Test,24,7,lra_q,1665.7487356321888,"{'avg_cooperate': 18.918729249797174, 'avg_defect': 18.643773965229492}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 30.384530011573233, 'defect': 32.18526835166301}, (0.8,): {'cooperate': 30.337348412706532, 'defect': 31.462269067560808}, (0.6,): {'cooperate': 28.141969456890024, 'defect': 29.571332406923645}, (0.4,): {'cooperate': 4.822733233716476, 'defect': 0.0}}"
GlobalBonus_Test,24,8,lra_q,1706.458620689659,"{'avg_cooperate': 20.71990625954402, 'avg_defect': 20.380862871090443}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.51601543041545, 'defect': 33.30426575922174}, (0.8,): {'cooperate': 34.490305647645975, 'defect': 34.641253474832865}, (0.6,): {'cooperate': 33.02701719896901, 'defect': 33.9587951213976}, (0.4,): {'cooperate': 2.6591278865900385, 'defect': 0.0}}"
GlobalBonus_Test,24,9,lra_q,1734.839770114947,"{'avg_cooperate': 19.075491367036, 'avg_defect': 20.868326840238304}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.07720006837129, 'defect': 32.36746915527738}, (0.8,): {'cooperate': 34.74914434296751, 'defect': 35.043132854843925}, (0.6,): {'cooperate': 26.443001267519364, 'defect': 36.93103219107022}, (0.4,): {'cooperate': 1.2010460222222221, 'defect': 0.0}}"
GlobalBonus_Test,24,10,lra_q,1675.5001532567096,"{'avg_cooperate': 20.506321800593316, 'avg_defect': 19.112357915649106}","{'initial': {'cooperate': 0.0, 'defect': 0.2431034482758621}, (1.0,): {'cooperate': 30.37754173772064, 'defect': 30.64670952715756}, (0.8,): {'cooperate': 30.14639534799325, 'defect': 31.62263046641712}, (0.6,): {'cooperate': 32.03868960536427, 'defect': 33.049346136394995}, (0.4,): {'cooperate': 9.968982311888428, 'defect': 0.0}}"
GlobalBonus_Test,24,11,lra_q,1694.0998467432996,"{'avg_cooperate': 19.372285056661845, 'avg_defect': 19.46300499174031}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.18502087954001, 'defect': 33.495218959725534}, (0.8,): {'cooperate': 31.29588900091815, 'defect': 32.376316405556274}, (0.6,): {'cooperate': 30.425776067218862, 'defect': 31.443489593419745}, (0.4,): {'cooperate': 2.0476742015325673, 'defect': 0.0}}"
GlobalBonus_Test,24,12,lra_q,1735.785057471268,"{'avg_cooperate': 19.883898194010232, 'avg_defect': 20.797470554694122}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.88803354402663, 'defect': 33.186262421047275}, (0.8,): {'cooperate': 36.70657218300298, 'defect': 37.00550037625868}, (0.6,): {'cooperate': 27.716774086699708, 'defect': 33.79558997616466}, (0.4,): {'cooperate': 1.2010460222222221, 'defect': 0.0}}"
