scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,20,0,lra_q,1732.6262835249067,"{'avg_cooperate': 19.910805695357162, 'avg_defect': 19.81175417747077}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.122942652877654, 'defect': 32.98136405559061}, (0.8,): {'cooperate': 30.200833232340784, 'defect': 30.97784133368393}, (0.6,): {'cooperate': 35.05974288216966, 'defect': 35.09956549807932}, (0.4,): {'cooperate': 1.2174215867923373, 'defect': 0.0}}"
GlobalBonus_Test,20,1,lra_q,1714.6537164750985,"{'avg_cooperate': 20.173581827686064, 'avg_defect': 19.936785977955534}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 31.23385632877959, 'defect': 32.19600505458889}, (0.8,): {'cooperate': 33.88002265795766, 'defect': 33.97987067867987}, (0.6,): {'cooperate': 33.393845599024104, 'defect': 33.50805415650892}, (0.4,): {'cooperate': 1.4070964300636017, 'defect': 0.0}}"
GlobalBonus_Test,20,2,lra_q,1722.4435249042158,"{'avg_cooperate': 19.266464663107346, 'avg_defect': 19.557726246357525}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 31.09010422764624, 'defect': 33.60386846324747}, (0.8,): {'cooperate': 32.424039081808736, 'defect': 33.07338258550988}, (0.6,): {'cooperate': 30.722142412978304, 'defect': 31.11138018303026}, (0.4,): {'cooperate': 1.1429494704980845, 'defect': 0.0}}"
GlobalBonus_Test,20,3,lra_q,1714.6954022988534,"{'avg_cooperate': 19.988997535481538, 'avg_defect': 19.810614410907696}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.142118694807216, 'defect': 32.51792145860095}, (0.8,): {'cooperate': 31.13188543753406, 'defect': 31.99589177208827}, (0.6,): {'cooperate': 34.45415160023884, 'defect': 34.53925882384925}, (0.4,): {'cooperate': 1.2637438222222224, 'defect': 0.0}}"
GlobalBonus_Test,20,4,lra_q,1750.8222988505772,"{'avg_cooperate': 19.732251389152434, 'avg_defect': 20.00169724863374}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.01871734367094, 'defect': 32.55914811148028}, (0.8,): {'cooperate': 31.556031427229996, 'defect': 31.910877835852297}, (0.6,): {'cooperate': 32.75524114185281, 'defect': 35.538460295836124}, (0.4,): {'cooperate': 1.3781789104030653, 'defect': 0.0}}"
GlobalBonus_Test,20,5,lra_q,1705.7736398467457,"{'avg_cooperate': 19.164803937920222, 'avg_defect': 18.995624096439112}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.08895018145335, 'defect': 34.25508860878152}, (0.8,): {'cooperate': 31.41671466042739, 'defect': 31.687807146507815}, (0.6,): {'cooperate': 26.30615352588129, 'defect': 29.035224726906232}, (0.4,): {'cooperate': 4.059113199233715, 'defect': 0.0}}"
GlobalBonus_Test,20,6,lra_q,1742.392643678164,"{'avg_cooperate': 19.208750409780176, 'avg_defect': 19.177848173064678}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 31.086100077735267, 'defect': 32.015909332117936}, (0.8,): {'cooperate': 31.711307320309622, 'defect': 32.57501770787496}, (0.6,): {'cooperate': 30.821062765798523, 'defect': 31.29831382533049}, (0.4,): {'cooperate': 1.4721937624521075, 'defect': 0.0}}"
GlobalBonus_Test,20,7,lra_q,1754.9783908046002,"{'avg_cooperate': 20.70036393022726, 'avg_defect': 20.864743925682546}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.52520477838467, 'defect': 33.015979622070255}, (0.8,): {'cooperate': 34.26612754517441, 'defect': 35.44638084698605}, (0.6,): {'cooperate': 34.614449734473794, 'defect': 35.86135915935642}, (0.4,): {'cooperate': 1.1429494704980845, 'defect': 0.0}}"
GlobalBonus_Test,20,8,lra_q,1711.2845977011516,"{'avg_cooperate': 19.156087524925375, 'avg_defect': 18.933885418213983}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.51749198217803, 'defect': 32.737180577244985}, (0.8,): {'cooperate': 25.438452977258315, 'defect': 25.936748034995283}, (0.6,): {'cooperate': 35.72845507208709, 'defect': 35.99549847882965}, (0.4,): {'cooperate': 1.1429494704980845, 'defect': 0.0}}"
GlobalBonus_Test,20,9,lra_q,1677.6828352490452,"{'avg_cooperate': 17.66766159056759, 'avg_defect': 16.78437141390314}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 31.260524610921927, 'defect': 32.22563261275517}, (0.8,): {'cooperate': 23.205485396938364, 'defect': 20.155409319867044}, (0.6,): {'cooperate': 31.25887646451788, 'defect': 31.540815136893507}, (0.4,): {'cooperate': 1.6603333578544064, 'defect': 0.0}}"
