scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,24,0,lra_q,372.1724137931031,"{'avg_cooperate': 3.115099811242413, 'avg_defect': 5.308049590130815}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.822937119801175, 'defect': 2.473296125399614}, (0.8,): {'cooperate': 3.651112911455094, 'defect': 9.655213212906627}, (0.4,): {'cooperate': 8.646111944138967, 'defect': 10.77603495001294}, (0.2,): {'cooperate': 3.5514944354828724, 'defect': 8.587061005242916}, (0.6,): {'cooperate': 0.9568734910591326, 'defect': 0.3566922472227914}}"
NetworkRewiring_Test,24,1,lra_q,417.31034482758577,"{'avg_cooperate': 3.2676862198719454, 'avg_defect': 5.2869107597050515}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 3.850738736796153, 'defect': 8.284197413270798}, (1.0,): {'cooperate': 2.8270462533917775, 'defect': 0.0}, (0.4,): {'cooperate': 5.60709922723168, 'defect': 10.037078954677188}, (0.6,): {'cooperate': 6.329029062244322, 'defect': 10.422907561409987}, (0.2,): {'cooperate': 0.9301350740504976, 'defect': 2.9772806288723346}}"
NetworkRewiring_Test,24,2,lra_q,479.241379310344,"{'avg_cooperate': 3.9107035520342666, 'avg_defect': 6.218564860761799}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (1.0,): {'cooperate': 0.3833248493670594, 'defect': 0.0}, (0.8,): {'cooperate': 7.106796194113019, 'defect': 10.957095177761493}, (0.6,): {'cooperate': 5.064976151406091, 'defect': 10.255278928735958}, (0.4,): {'cooperate': 8.825753339957021, 'defect': 11.793004431506155}, (0.2,): {'cooperate': 2.083370777362408, 'defect': 4.228424419670635}}"
NetworkRewiring_Test,24,3,lra_q,424.51724137930967,"{'avg_cooperate': 3.084169905553767, 'avg_defect': 5.0528032771165945}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.741396110889977, 'defect': 0.0}, (0.8,): {'cooperate': 1.9881621335082695, 'defect': 0.19433055144835598}, (0.6,): {'cooperate': 3.266150278802191, 'defect': 11.860432565248125}, (0.4,): {'cooperate': 7.720239131217445, 'defect': 11.07931249069191}, (0.2,): {'cooperate': 2.706313158215065, 'defect': 7.1827440553111765}}"
NetworkRewiring_Test,24,4,lra_q,450.6896551724122,"{'avg_cooperate': 4.420187555048913, 'avg_defect': 6.306578848640281}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (0.8,): {'cooperate': 7.002454150005844, 'defect': 9.75640647210926}, (0.4,): {'cooperate': 8.212200555975642, 'defect': 10.61100133295838}, (1.0,): {'cooperate': 1.1348649426141817, 'defect': 0.0}, (0.2,): {'cooperate': 2.016929197368886, 'defect': 6.974012079398153}, (0.6,): {'cooperate': 8.113297173984094, 'defect': 10.498053207375886}}"
NetworkRewiring_Test,24,5,lra_q,371.82758620689685,"{'avg_cooperate': 2.821585529813877, 'avg_defect': 4.7749609125944374}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 0.6112607034192151, 'defect': 11.703962706165353}, (0.6,): {'cooperate': 2.952033541760452, 'defect': 1.1203287563710154}, (0.8,): {'cooperate': 3.4551998791028375, 'defect': 2.126400719575986}, (0.4,): {'cooperate': 8.345743137868276, 'defect': 12.29612149071032}, (0.2,): {'cooperate': 1.4411379856979996, 'defect': 1.4029518027439507}}"
NetworkRewiring_Test,24,6,lra_q,459.8965517241358,"{'avg_cooperate': 1.8442453301323656, 'avg_defect': 4.128498014857211}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 1.043391844842748, 'defect': 6.8400712707662095}, (1.0,): {'cooperate': 0.9155491989738624, 'defect': 0.13532668879071513}, (0.6,): {'cooperate': 5.501608014825555, 'defect': 9.115613014089847}, (0.4,): {'cooperate': 0.3427078362895667, 'defect': 0.2635511951745622}, (0.2,): {'cooperate': 3.2001461203452206, 'defect': 8.416425920321933}}"
NetworkRewiring_Test,24,7,lra_q,427.48275862068897,"{'avg_cooperate': 2.9597800033282526, 'avg_defect': 5.582250234144434}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.827709262432737, 'defect': 2.528121298948164}, (0.4,): {'cooperate': 3.4626197456549144, 'defect': 7.5032601025485475}, (0.8,): {'cooperate': 4.350108435527548, 'defect': 8.382300366975059}, (0.2,): {'cooperate': 6.096393607508823, 'defect': 9.497569402250402}}"
NetworkRewiring_Test,24,8,lra_q,368.6896551724125,"{'avg_cooperate': 3.1408936377694983, 'avg_defect': 4.673429828594853}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 3.9786500408444687, 'defect': 7.70693107506114}, (0.8,): {'cooperate': 1.7382159023402357, 'defect': 0.3427627663374908}, (0.6,): {'cooperate': 9.999128423455181, 'defect': 10.957792062486742}, (0.4,): {'cooperate': 1.123091055627644, 'defect': 2.6649744685491648}, (0.2,): {'cooperate': 1.923517783659809, 'defect': 6.368118599134575}}"
NetworkRewiring_Test,24,9,lra_q,398.0689655172412,"{'avg_cooperate': 2.417465546337352, 'avg_defect': 4.5259914442374525}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.6762406393585096, 'defect': 3.2084116968121776}, (0.8,): {'cooperate': 5.188688255727827, 'defect': 11.06602286291328}, (0.4,): {'cooperate': 1.0761933095952527, 'defect': 0.29673431365299346}, (0.6,): {'cooperate': 0.6089180630819513, 'defect': 2.833131653182141}, (0.2,): {'cooperate': 5.892684044743327, 'defect': 9.75164813886412}}"
