scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,22,0,lra_q,1705.4081226053684,"{'avg_cooperate': 20.098219176789947, 'avg_defect': 20.19211547216501}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.829783316541743, 'defect': 31.94330671391978}, (0.8,): {'cooperate': 32.82070877238091, 'defect': 33.562491375178}, (0.6,): {'cooperate': 35.29792333525696, 'defect': 35.454779271727276}, (0.4,): {'cooperate': 0.5895923371647509, 'defect': 0.0}}"
GlobalBonus_Test,22,1,lra_q,1682.883831417629,"{'avg_cooperate': 19.58172749849009, 'avg_defect': 19.62681963222045}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.18684155275567, 'defect': 32.585369567351115}, (0.8,): {'cooperate': 31.820659355689827, 'defect': 32.75550393840761}, (0.6,): {'cooperate': 32.35845612423483, 'defect': 32.79322465534352}, (0.4,): {'cooperate': 0.5895923371647509, 'defect': 0.0}}"
GlobalBonus_Test,22,2,lra_q,1729.146053639852,"{'avg_cooperate': 15.369799165152324, 'avg_defect': 17.185330875364677}","{'initial': {'cooperate': 0.0, 'defect': 0.25}, (1.0,): {'cooperate': 36.06617675974241, 'defect': 39.31358902154757}, (0.8,): {'cooperate': 34.94682369967389, 'defect': 35.81380771816405}, (0.6,): {'cooperate': 5.188714580904699, 'defect': 10.549257637111758}, (0.4,): {'cooperate': 0.647280785440613, 'defect': 0.0}}"
GlobalBonus_Test,22,3,lra_q,1606.2653639846772,"{'avg_cooperate': 17.79153255197115, 'avg_defect': 18.799128470302755}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.16761378929585, 'defect': 32.925464057865774}, (0.8,): {'cooperate': 26.9809953777264, 'defect': 31.643785782209715}, (0.6,): {'cooperate': 28.266373133063382, 'defect': 29.42639251143828}, (0.4,): {'cooperate': 0.5895923371647509, 'defect': 0.0}}"
GlobalBonus_Test,22,4,lra_q,1658.949195402304,"{'avg_cooperate': 19.861860934771247, 'avg_defect': 19.905848291116392}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 32.666948270870826, 'defect': 33.38439580897943}, (0.8,): {'cooperate': 31.711421281567098, 'defect': 32.6406467446035}, (0.6,): {'cooperate': 33.38825466164821, 'defect': 33.50419890199905}, (0.4,): {'cooperate': 0.5895923371647509, 'defect': 0.0}}"
GlobalBonus_Test,22,5,lra_q,1658.4678927203117,"{'avg_cooperate': 18.786841555237935, 'avg_defect': 18.9947782376424}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 31.421119234751338, 'defect': 31.7261860312059}, (0.8,): {'cooperate': 30.644882372091057, 'defect': 31.923649350795987}, (0.6,): {'cooperate': 30.32552570957717, 'defect': 31.324055806210108}, (0.4,): {'cooperate': 0.5895923371647509, 'defect': 0.0}}"
GlobalBonus_Test,22,6,lra_q,1702.8843678160968,"{'avg_cooperate': 16.212981163792797, 'avg_defect': 19.097333962615615}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.64504926955881, 'defect': 35.075286389002}, (0.8,): {'cooperate': 19.816584014715257, 'defect': 32.14049459454353}, (0.6,): {'cooperate': 25.0605920749198, 'defect': 28.270888829532534}, (0.4,): {'cooperate': 0.5895923371647509, 'defect': 0.0}}"
GlobalBonus_Test,22,7,lra_q,1659.654559386977,"{'avg_cooperate': 17.217384863015756, 'avg_defect': 12.534679164288576}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 29.426437222731423, 'defect': 3.536798164265221}, (0.8,): {'cooperate': 33.6370803301192, 'defect': 33.994494640531656}, (0.6,): {'cooperate': 21.253960018933128, 'defect': 25.142103016646004}, (0.4,): {'cooperate': 0.816358620689655, 'defect': 0.0}}"
GlobalBonus_Test,22,8,lra_q,1684.933486590043,"{'avg_cooperate': 19.421036964130614, 'avg_defect': 19.53714566711545}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.278480073081305, 'defect': 31.446933865860007}, (0.8,): {'cooperate': 31.427864909873158, 'defect': 32.29938873622953}, (0.6,): {'cooperate': 33.66722771509323, 'defect': 33.93940573348772}, (0.4,): {'cooperate': 0.778524, 'defect': 0.0}}"
GlobalBonus_Test,22,9,lra_q,1699.6432950191615,"{'avg_cooperate': 20.026428208487033, 'avg_defect': 19.83369234989047}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.33728325674767, 'defect': 34.506814097077005}, (0.8,): {'cooperate': 32.06600169626095, 'defect': 32.245910911506336}, (0.6,): {'cooperate': 32.18617562965643, 'defect': 32.415736740869}, (0.4,): {'cooperate': 0.5895923371647509, 'defect': 0.0}}"
