scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,13,0,lra_q,1619.4291954022945,"{'avg_cooperate': 20.14875351581225, 'avg_defect': 18.792396490406105}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.7428847668834, 'defect': 32.711760244941985}, (0.8,): {'cooperate': 31.750342323390786, 'defect': 32.316021909953804}, (0.6,): {'cooperate': 27.559157751405593, 'defect': 28.392608256474418}, (0.4,): {'cooperate': 7.784317603281848, 'defect': 0.5415920406603173}}"
GlobalBonus_Test,13,1,lra_q,1634.1434482758584,"{'avg_cooperate': 20.818050273959063, 'avg_defect': 19.001039179928902}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 31.894444888769012, 'defect': 32.407959144092025}, (0.8,): {'cooperate': 33.350932349807685, 'defect': 33.43600412130808}, (0.6,): {'cooperate': 28.985193001725772, 'defect': 29.161232634244417}, (0.4,): {'cooperate': 8.952615995393222, 'defect': 0.0}}"
GlobalBonus_Test,13,2,lra_q,1609.957318007659,"{'avg_cooperate': 19.330063184123766, 'avg_defect': 18.681541215592894}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 27.75968503786839, 'defect': 30.345873535977976}, (0.8,): {'cooperate': 32.24387919798945, 'defect': 32.664699036109496}, (0.6,): {'cooperate': 28.566956259518772, 'defect': 28.75466843452528}, (0.4,): {'cooperate': 7.172730291142578, 'defect': 1.6424650713517193}}"
GlobalBonus_Test,13,3,lra_q,1582.4577777777722,"{'avg_cooperate': 19.797941857745926, 'avg_defect': 16.648326802601645}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 31.324785867886792, 'defect': 31.855707815822274}, (0.8,): {'cooperate': 23.743924304947132, 'defect': 22.721096039638546}, (0.6,): {'cooperate': 28.008351295765202, 'defect': 28.496239672412454}, (0.4,): {'cooperate': 15.005582686030875, 'defect': 0.1685904851349451}}"
GlobalBonus_Test,13,4,lra_q,1611.6082758620653,"{'avg_cooperate': 19.62091191800195, 'avg_defect': 18.156509618852844}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 27.244160387160175, 'defect': 28.394545865516346}, (0.8,): {'cooperate': 32.46478019371384, 'defect': 32.68403405369415}, (0.6,): {'cooperate': 29.665236272012944, 'defect': 29.703968175053724}, (0.4,): {'cooperate': 7.823317603023169, 'defect': 0.0}}"
GlobalBonus_Test,13,5,lra_q,1609.179157088119,"{'avg_cooperate': 21.470523899572697, 'avg_defect': 20.81428537729401}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 31.92352549526199, 'defect': 32.42496148420159}, (0.8,): {'cooperate': 32.320804562512, 'defect': 32.90284138944781}, (0.6,): {'cooperate': 26.53800269921782, 'defect': 28.34528775476947}, (0.4,): {'cooperate': 15.663221606772058, 'defect': 10.398336258051168}}"
GlobalBonus_Test,13,6,lra_q,1659.0783141762417,"{'avg_cooperate': 19.866490474801807, 'avg_defect': 18.632979657673694}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.00371366453314, 'defect': 33.035970173067305}, (0.8,): {'cooperate': 29.155030139832736, 'defect': 30.423587399643097}, (0.6,): {'cooperate': 29.596791883001863, 'defect': 29.61325900256599}, (0.4,): {'cooperate': 6.669851552541685, 'defect': 0.09208171309207189}}"
GlobalBonus_Test,13,7,lra_q,1637.1241379310306,"{'avg_cooperate': 20.343596328302045, 'avg_defect': 19.22700272908579}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.64052016455693, 'defect': 33.83946949524485}, (0.8,): {'cooperate': 32.172615604980514, 'defect': 33.456758807894914}, (0.6,): {'cooperate': 28.523562796103825, 'defect': 28.83878534228918}, (0.4,): {'cooperate': 6.474217941769322, 'defect': 0.0}}"
GlobalBonus_Test,13,8,lra_q,1639.7936398467398,"{'avg_cooperate': 20.10878448766557, 'avg_defect': 19.0151881695586}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.646379642182836, 'defect': 33.66139580872416}, (0.8,): {'cooperate': 32.557779986095014, 'defect': 32.85576034882265}, (0.6,): {'cooperate': 26.95847973418106, 'defect': 28.558784690246185}, (0.4,): {'cooperate': 6.474217941769322, 'defect': 0.0}}"
GlobalBonus_Test,13,9,lra_q,1626.116475095783,"{'avg_cooperate': 20.27683732283477, 'avg_defect': 19.232925113122796}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 31.843733086591197, 'defect': 32.129780345613064}, (0.8,): {'cooperate': 32.3563643290193, 'defect': 32.60345156503701}, (0.6,): {'cooperate': 30.03319400583312, 'defect': 30.070994309443485}, (0.4,): {'cooperate': 6.243830058630612, 'defect': 1.360399345520422}}"
