scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,2,0,lra_q,396.413793103448,"{'avg_cooperate': 1.79088256465663, 'avg_defect': 5.038017160457067}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.664971982698728, 'defect': 2.3384261699238684}, (0.8,): {'cooperate': 2.5380464273006718, 'defect': 6.130200088158082}, (0.6,): {'cooperate': 2.19155762514446, 'defect': 11.719792018481549}, (0.4,): {'cooperate': 1.628270336626198, 'defect': 0.5813730791441944}, (0.2,): {'cooperate': 1.6396903954800666, 'defect': 9.458311607034707}}"
NetworkRewiring_Test,2,1,lra_q,463.8965517241374,"{'avg_cooperate': 4.275490231972045, 'avg_defect': 5.72551673111784}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.846068645578457, 'defect': 0.0}, (0.8,): {'cooperate': 8.912124390096096, 'defect': 11.991094151572886}, (0.6,): {'cooperate': 8.22494212614838, 'defect': 11.83181862627346}, (0.4,): {'cooperate': 2.654287734060379, 'defect': 2.039430003288625}, (0.2,): {'cooperate': 2.9327598752592996, 'defect': 8.490757605572064}}"
NetworkRewiring_Test,2,2,lra_q,326.2758620689655,"{'avg_cooperate': 2.3592996966785678, 'avg_defect': 5.887713488005425}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.131595082328092, 'defect': 5.8352671879610725}, (0.8,): {'cooperate': 6.497930071513574, 'defect': 11.933523513402633}, (0.6,): {'cooperate': 2.7608394005673027, 'defect': 9.32346830042412}, (0.4,): {'cooperate': 1.022285904562228, 'defect': 0.6599472475894395}, (0.2,): {'cooperate': 1.6603891004105544, 'defect': 7.57407467865529}}"
NetworkRewiring_Test,2,3,lra_q,447.965517241378,"{'avg_cooperate': 2.679919279658327, 'avg_defect': 4.635827605874787}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.0703935860170464, 'defect': 0.1463008506139808}, (0.8,): {'cooperate': 7.079601211313377, 'defect': 10.660552441668816}, (0.4,): {'cooperate': 5.738695173357093, 'defect': 10.112684548123571}, (0.2,): {'cooperate': 1.6987244947647269, 'defect': 6.744976779477305}, (0.6,): {'cooperate': 0.43003224698048026, 'defect': 0.15045101536504205}}"
NetworkRewiring_Test,2,4,lra_q,463.8275862068961,"{'avg_cooperate': 2.520135392758285, 'avg_defect': 6.940783943868211}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.886653404756524, 'defect': 7.08832245997205}, (0.8,): {'cooperate': 0.558379344827586, 'defect': 11.354475878015261}, (0.6,): {'cooperate': 6.202912766461997, 'defect': 10.570846000210176}, (0.4,): {'cooperate': 6.283808138620909, 'defect': 10.071296933838134}, (0.2,): {'cooperate': 1.1063000811930375, 'defect': 2.559762391173642}}"
NetworkRewiring_Test,2,5,lra_q,441.3448275862052,"{'avg_cooperate': 2.154679855215661, 'avg_defect': 7.083607413933188}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 2.722062876533204, 'defect': 10.331840676982175}, (0.8,): {'cooperate': 0.6962646409284159, 'defect': 9.13442038212158}, (0.6,): {'cooperate': 3.590838674906461, 'defect': 8.063961468901269}, (0.2,): {'cooperate': 2.35131760245709, 'defect': 6.792695609963972}, (0.4,): {'cooperate': 3.4434574054343114, 'defect': 8.17872634563013}}"
NetworkRewiring_Test,2,6,lra_q,324.8620689655166,"{'avg_cooperate': 3.3718841480530006, 'avg_defect': 4.126011932324722}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.0840298758594547, 'defect': 0.0}, (0.6,): {'cooperate': 1.6576050885277873, 'defect': 0.25318797605189247}, (0.8,): {'cooperate': 7.64449342342972, 'defect': 10.301430981792834}, (0.4,): {'cooperate': 8.48734260188646, 'defect': 10.859245082909464}, (0.2,): {'cooperate': 1.275075277924928, 'defect': 3.342207553194143}}"
NetworkRewiring_Test,2,7,lra_q,357.8275862068957,"{'avg_cooperate': 3.2713342447366607, 'avg_defect': 5.3641935051717695}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.2260748558563581, 'defect': 5.073313607556642}, (0.8,): {'cooperate': 2.1761273215139356, 'defect': 4.650894183369961}, (0.6,): {'cooperate': 7.7302198898315435, 'defect': 11.06437977173562}, (0.4,): {'cooperate': 1.3244910405859747, 'defect': 1.2230812014544223}, (0.2,): {'cooperate': 7.088333739942495, 'defect': 10.17349226691397}}"
NetworkRewiring_Test,2,8,lra_q,437.3793103448277,"{'avg_cooperate': 4.161297096537267, 'avg_defect': 6.543949441809887}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.802563535956658, 'defect': 4.723505824982234}, (0.8,): {'cooperate': 8.259240096835093, 'defect': 11.887513238561919}, (0.4,): {'cooperate': 7.86948147753168, 'defect': 11.0219382095807}, (0.6,): {'cooperate': 4.0188773911103475, 'defect': 10.097966877788178}, (0.2,): {'cooperate': 1.9141718019277554, 'defect': 1.5327724999462955}}"
NetworkRewiring_Test,2,9,lra_q,319.8275862068973,"{'avg_cooperate': 2.4814506192777315, 'avg_defect': 4.8739208537197705}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.4639460420465045, 'defect': 7.705320494305855}, (0.8,): {'cooperate': 6.01563494842023, 'defect': 10.205673630026462}, (0.6,): {'cooperate': 1.079486948569389, 'defect': 1.5558433121185313}, (0.2,): {'cooperate': 0.9732847592441424, 'defect': 0.8120638963170577}, (0.4,): {'cooperate': 4.273592396696467, 'defect': 8.964623789550716}}"
