scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,21,0,lra_q,1636.0620689655152,"{'avg_cooperate': 21.44993519439759, 'avg_defect': 18.65105912458002}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.221576722618515, 'defect': 35.074872315644924}, (0.8,): {'cooperate': 28.7606787689287, 'defect': 29.840033546904216}, (0.6,): {'cooperate': 26.348259603460566, 'defect': 28.340389760350952}, (0.4,): {'cooperate': 16.96607275437479, 'defect': 0.0}}"
GlobalBonus_Test,21,1,lra_q,1604.2563218390787,"{'avg_cooperate': 20.415494890990278, 'avg_defect': 18.151386880415355}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 28.227533054119753, 'defect': 30.554453324070906}, (0.8,): {'cooperate': 28.248215886228337, 'defect': 29.544814176341916}, (0.6,): {'cooperate': 30.251815009901268, 'defect': 30.305053093605938}, (0.4,): {'cooperate': 14.396822382096653, 'defect': 0.3526138080580225}}"
GlobalBonus_Test,21,2,lra_q,1676.265440613025,"{'avg_cooperate': 21.914675156404563, 'avg_defect': 19.216756262669286}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.95865746295587, 'defect': 33.94432237954052}, (0.8,): {'cooperate': 28.96100297857525, 'defect': 30.499687403591317}, (0.6,): {'cooperate': 28.310271479339022, 'defect': 28.523128233209672}, (0.4,): {'cooperate': 17.390355738547306, 'defect': 3.116643297004928}}"
GlobalBonus_Test,21,3,lra_q,1677.1081226053623,"{'avg_cooperate': 21.96314431441393, 'avg_defect': 18.86594478062801}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.35130654583816, 'defect': 35.27395806201531}, (0.8,): {'cooperate': 29.891227531733094, 'defect': 30.36503626213034}, (0.6,): {'cooperate': 27.771297163029757, 'defect': 28.690729578994407}, (0.4,): {'cooperate': 15.84880220886328, 'defect': 0.0}}"
GlobalBonus_Test,21,4,lra_q,1655.0547892720283,"{'avg_cooperate': 21.989481110564896, 'avg_defect': 19.787578291883097}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.526274418033196, 'defect': 34.889878817475214}, (0.8,): {'cooperate': 29.958287916495127, 'defect': 30.221972798150546}, (0.6,): {'cooperate': 28.96708428267189, 'defect': 29.106584539006867}, (0.4,): {'cooperate': 15.542670813018908, 'defect': 4.719455304782857}}"
GlobalBonus_Test,21,5,lra_q,1621.5177777777756,"{'avg_cooperate': 21.97213196597, 'avg_defect': 18.728961656419102}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.4783111166274, 'defect': 34.741627782006105}, (0.8,): {'cooperate': 28.398759986772504, 'defect': 29.777535139070892}, (0.6,): {'cooperate': 29.0574359065114, 'defect': 29.125645361018506}, (0.4,): {'cooperate': 16.973064697333314, 'defect': 0.0}}"
GlobalBonus_Test,21,6,lra_q,1649.8839846743247,"{'avg_cooperate': 18.683534539080057, 'avg_defect': 18.53068610100484}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 38.94227457923829, 'defect': 39.169515232238304}, (0.8,): {'cooperate': 23.06938527827206, 'defect': 20.813849210302457}, (0.6,): {'cooperate': 29.605548364418386, 'defect': 30.531238508102316}, (0.4,): {'cooperate': 0.8473763508661902, 'defect': 2.1388275543811286}}"
GlobalBonus_Test,21,7,lra_q,1581.878467432952,"{'avg_cooperate': 22.56473390318109, 'avg_defect': 21.261868449643494}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 33.99190196672467, 'defect': 34.0725028490849}, (0.8,): {'cooperate': 27.94432141065817, 'defect': 29.378255101552902}, (0.6,): {'cooperate': 21.357620723855398, 'defect': 27.870399362897107}, (0.4,): {'cooperate': 28.576737292061846, 'defect': 14.988184934682566}}"
GlobalBonus_Test,21,8,lra_q,1676.7517241379278,"{'avg_cooperate': 21.552197679848838, 'avg_defect': 19.709308883915874}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.834132956565405, 'defect': 35.00027459172602}, (0.8,): {'cooperate': 28.930745870841093, 'defect': 29.862668640613457}, (0.6,): {'cooperate': 28.14304640382357, 'defect': 28.623127015552317}, (0.4,): {'cooperate': 14.899975045408766, 'defect': 5.0604741716875665}}"
GlobalBonus_Test,21,9,lra_q,1625.8369348658985,"{'avg_cooperate': 22.119172053353758, 'avg_defect': 18.583562500970427}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.42077333250802, 'defect': 34.47332924221317}, (0.8,): {'cooperate': 28.572003286565597, 'defect': 29.845560903955878}, (0.6,): {'cooperate': 28.481413459379525, 'defect': 28.598922358683083}, (0.4,): {'cooperate': 18.168582065710304, 'defect': 0.0}}"
GlobalBonus_Test,21,10,lra_q,1692.2147892720293,"{'avg_cooperate': 21.929072486589355, 'avg_defect': 20.07427309417226}","{'initial': {'cooperate': 0.0, 'defect': 0.25}, (1.0,): {'cooperate': 34.36515444535365, 'defect': 34.602264107192674}, (0.8,): {'cooperate': 27.879135112767802, 'defect': 29.883319622482574}, (0.6,): {'cooperate': 30.421254458516394, 'defect': 30.52466116955633}, (0.4,): {'cooperate': 16.979818416308927, 'defect': 5.111120571629694}}"
GlobalBonus_Test,21,11,lra_q,1637.9180842911862,"{'avg_cooperate': 21.96764798870712, 'avg_defect': 18.881285974006406}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.756603502602, 'defect': 34.731093004652884}, (0.8,): {'cooperate': 29.082773741294154, 'defect': 30.35995562414176}, (0.6,): {'cooperate': 29.27099930882837, 'defect': 29.31538124123738}, (0.4,): {'cooperate': 15.774775268205724, 'defect': 0.0}}"
GlobalBonus_Test,21,12,lra_q,1677.0409195402274,"{'avg_cooperate': 22.12140701202399, 'avg_defect': 18.923424918003246}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 34.694126355163284, 'defect': 34.6685630367762}, (0.8,): {'cooperate': 29.49210196494342, 'defect': 30.665450363204837}, (0.6,): {'cooperate': 29.194314190106407, 'defect': 29.283111190035203}, (0.4,): {'cooperate': 16.27340442730148, 'defect': 0.0}}"
GlobalBonus_Test,21,13,lra_q,1674.775785440612,"{'avg_cooperate': 22.171487492049813, 'avg_defect': 18.958498465692408}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.27865714986608, 'defect': 35.341045326503426}, (0.8,): {'cooperate': 29.464451851411084, 'defect': 30.443038492354024}, (0.6,): {'cooperate': 28.39055676125434, 'defect': 28.893402032215008}, (0.4,): {'cooperate': 16.770683575112205, 'defect': 0.11500647738958616}}"
GlobalBonus_Test,21,14,lra_q,1658.0116475095758,"{'avg_cooperate': 22.8490112327015, 'avg_defect': 18.704493882729928}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 35.225706424457016, 'defect': 35.05176548954978}, (0.8,): {'cooperate': 29.709580336909088, 'defect': 29.986543231228907}, (0.6,): {'cooperate': 27.29811032813119, 'defect': 27.96750690827283}, (0.4,): {'cooperate': 21.05857095140485, 'defect': 0.5166537845981242}}"
GlobalBonus_Test,21,15,q_learning,1602.32965517241,"{'avg_cooperate': 12.547551059831399, 'avg_defect': 9.312487082161633}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 20.960282436386073, 'defect': 11.119187197504711}, (0.8,): {'cooperate': 14.286056802931077, 'defect': 7.057826255124849}, (0.6,): {'cooperate': 20.285190606560178, 'defect': 27.334923046693778}, (0.4,): {'cooperate': 6.729681391976981, 'defect': 1.0504989114848249}}"
GlobalBonus_Test,21,16,q_learning,1367.4806130268232,"{'avg_cooperate': 12.676147273464993, 'avg_defect': 7.166757440523592}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 21.463967277618355, 'defect': 13.44024624474076}, (0.8,): {'cooperate': 14.38761248279176, 'defect': 6.772556723389684}, (0.6,): {'cooperate': 17.10257244388257, 'defect': 11.735939907721708}, (0.4,): {'cooperate': 9.950040101729607, 'defect': 3.885044326765814}}"
GlobalBonus_Test,21,17,q_learning,1456.1159386973238,"{'avg_cooperate': 11.025669329950867, 'avg_defect': 9.427871440658148}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 21.455338957730582, 'defect': 12.21214608710059}, (0.8,): {'cooperate': 5.937908283711714, 'defect': 20.792919778469546}, (0.6,): {'cooperate': 17.060222381956812, 'defect': 14.134291337720597}, (0.4,): {'cooperate': 10.19833296505254, 'defect': 0.0}}"
GlobalBonus_Test,21,18,q_learning,1359.9918773946392,"{'avg_cooperate': 12.80844018216315, 'avg_defect': 5.555337421147506}","{'initial': {'cooperate': 0.47654406130268206, 'defect': 0.0}, (1.0,): {'cooperate': 21.38018247676284, 'defect': 10.653083486763997}, (0.8,): {'cooperate': 14.66014763817983, 'defect': 3.639147901872489}, (0.6,): {'cooperate': 17.176073975208393, 'defect': 11.253784886577016}, (0.4,): {'cooperate': 10.349252759361999, 'defect': 2.230670830524028}}"
