scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,11,0,lra_q,1549.4186973180065,"{'avg_cooperate': 20.46738992618005, 'avg_defect': 18.04069025246746}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 29.406073206593835, 'defect': 30.71580308673008}, (0.8,): {'cooperate': 27.841606033733253, 'defect': 29.433910878809822}, (0.6,): {'cooperate': 29.10782138897331, 'defect': 30.053737296797394}, (0.4,): {'cooperate': 15.074383867500227, 'defect': 0.0}}"
GlobalBonus_Test,11,1,lra_q,1557.3676628352473,"{'avg_cooperate': 20.63764842761642, 'avg_defect': 18.411980000428365}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.85641684455269, 'defect': 35.12653190318556}, (0.8,): {'cooperate': 28.3029843295005, 'defect': 28.431130492528048}, (0.6,): {'cooperate': 26.887633795852516, 'defect': 28.50223760642822}, (0.4,): {'cooperate': 13.234142034076774, 'defect': 0.0}}"
GlobalBonus_Test,11,2,lra_q,1601.9924137931014,"{'avg_cooperate': 20.896285020022415, 'avg_defect': 18.324938007763517}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 29.525591105591975, 'defect': 30.85814291104057}, (0.8,): {'cooperate': 28.371245616497255, 'defect': 29.928790386396585}, (0.6,): {'cooperate': 30.60313937642301, 'defect': 30.83775674138044}, (0.4,): {'cooperate': 15.074383867500227, 'defect': 0.0}}"
GlobalBonus_Test,11,3,lra_q,1604.4623754789257,"{'avg_cooperate': 19.77556154047292, 'avg_defect': 14.631078111534356}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 24.437532732195745, 'defect': 12.171361721024585}, (0.8,): {'cooperate': 27.170648971196847, 'defect': 28.12435833115828}, (0.6,): {'cooperate': 32.78868421014276, 'defect': 32.85967050548891}, (0.4,): {'cooperate': 13.573876654729634, 'defect': 0.0}}"
GlobalBonus_Test,11,4,lra_q,1567.241839080459,"{'avg_cooperate': 20.92749752441073, 'avg_defect': 18.610798117739968}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 29.614183882958898, 'defect': 30.90848128596361}, (0.8,): {'cooperate': 27.53216299250038, 'defect': 29.660530685327014}, (0.6,): {'cooperate': 31.808716039332662, 'defect': 31.80778434759761}, (0.4,): {'cooperate': 14.77535957316207, 'defect': 0.6771942698116127}}"
GlobalBonus_Test,11,5,lra_q,1621.2413026819913,"{'avg_cooperate': 21.386756708698385, 'avg_defect': 18.951274875733027}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.764296552039866, 'defect': 33.367264662576304}, (0.8,): {'cooperate': 27.1485380688517, 'defect': 29.006732483631467}, (0.6,): {'cooperate': 32.35761111576717, 'defect': 32.38237723245736}, (0.4,): {'cooperate': 13.75627267273357, 'defect': 0.0}}"
GlobalBonus_Test,11,6,lra_q,1538.6065134099597,"{'avg_cooperate': 18.017283436659586, 'avg_defect': 18.186302450061362}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 23.252581382982065, 'defect': 35.485798730716965}, (0.8,): {'cooperate': 28.187126858767023, 'defect': 28.349455456419356}, (0.6,): {'cooperate': 24.39129055560376, 'defect': 26.938187002275562}, (0.4,): {'cooperate': 13.34835325184545, 'defect': 0.1580710608949307}}"
GlobalBonus_Test,11,7,lra_q,1622.179999999999,"{'avg_cooperate': 19.535203407855636, 'avg_defect': 17.233024198506403}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 25.439412781784814, 'defect': 23.738400736039054}, (0.8,): {'cooperate': 25.437226369795074, 'defect': 28.035152899251287}, (0.6,): {'cooperate': 33.07079105993603, 'defect': 34.39156735724167}, (0.4,): {'cooperate': 12.821521693662643, 'defect': 0.0}}"
GlobalBonus_Test,11,8,lra_q,1572.0879693486581,"{'avg_cooperate': 21.892551610660966, 'avg_defect': 19.035164015979877}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.10715250854176, 'defect': 33.8838444935289}, (0.8,): {'cooperate': 27.615653883619743, 'defect': 30.08544104482494}, (0.6,): {'cooperate': 30.92443588576693, 'defect': 31.206534541545537}, (0.4,): {'cooperate': 16.90845064127679, 'defect': 0.0}}"
GlobalBonus_Test,11,9,lra_q,1562.3063601532554,"{'avg_cooperate': 20.00098661557339, 'avg_defect': 21.4361733776582}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.29130062986683, 'defect': 34.050160498400686}, (0.8,): {'cooperate': 27.86193896354797, 'defect': 29.712033427577126}, (0.6,): {'cooperate': 26.76827065380081, 'defect': 28.87504973957813}, (0.4,): {'cooperate': 11.176357696551724, 'defect': 14.543623222735054}}"
GlobalBonus_Test,11,10,lra_q,1591.4599999999994,"{'avg_cooperate': 20.52483784223022, 'avg_defect': 16.901137600696224}","{'initial': {'cooperate': 0.0, 'defect': 0.2431034482758621}, (1.0,): {'cooperate': 27.391073704072923, 'defect': 23.65677496328137}, (0.8,): {'cooperate': 27.89154893709626, 'defect': 29.841087269031526}, (0.6,): {'cooperate': 30.55089978191513, 'defect': 30.764722322892347}, (0.4,): {'cooperate': 16.790666788066773, 'defect': 0.0}}"
GlobalBonus_Test,11,11,lra_q,1597.113563218389,"{'avg_cooperate': 21.69358400325256, 'avg_defect': 19.319180173421856}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.666429412238124, 'defect': 33.3639582647254}, (0.8,): {'cooperate': 28.923127056084688, 'defect': 29.7922146763187}, (0.6,): {'cooperate': 33.298489713695524, 'defect': 33.28617566142702}, (0.4,): {'cooperate': 12.672808700144861, 'defect': 0.15355226463815144}}"
GlobalBonus_Test,11,12,lra_q,1643.223141762451,"{'avg_cooperate': 20.519770228008575, 'avg_defect': 18.271071224085695}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.105872105380755, 'defect': 32.56698718870482}, (0.8,): {'cooperate': 25.912323187820455, 'defect': 27.385861002749948}, (0.6,): {'cooperate': 30.5229469797874, 'defect': 31.4025079289737}, (0.4,): {'cooperate': 13.150643732954647, 'defect': 0.0}}"
GlobalBonus_Test,11,13,lra_q,1616.1649808429108,"{'avg_cooperate': 22.019993394324548, 'avg_defect': 19.271287940763017}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.24614842833977, 'defect': 35.00440341332634}, (0.8,): {'cooperate': 28.114987130396795, 'defect': 29.647398568960746}, (0.6,): {'cooperate': 31.685365094425176, 'defect': 31.70463772152801}, (0.4,): {'cooperate': 15.146401184361368, 'defect': 0.0}}"
GlobalBonus_Test,11,14,lra_q,1566.7545593869725,"{'avg_cooperate': 21.867929351846456, 'avg_defect': 19.076826125100375}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.396788204883016, 'defect': 33.821519952807}, (0.8,): {'cooperate': 28.440821511685783, 'defect': 29.100299345173077}, (0.6,): {'cooperate': 32.34670752489876, 'defect': 32.46231132752179}, (0.4,): {'cooperate': 14.248264383665102, 'defect': 0.0}}"
GlobalBonus_Test,11,15,q_learning,1233.5007662835246,"{'avg_cooperate': 10.569965627839121, 'avg_defect': 4.222576138628046}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 13.759597109767098, 'defect': 0.0}, (0.8,): {'cooperate': 14.335089186201344, 'defect': 5.173990919385871}, (0.6,): {'cooperate': 18.676947565553608, 'defect': 15.938889773754358}, (0.4,): {'cooperate': 5.624661710623757, 'defect': 0.0}}"
GlobalBonus_Test,11,16,q_learning,1237.8393103448275,"{'avg_cooperate': 10.592001665668779, 'avg_defect': 4.929761038445937}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 13.679738299353348, 'defect': 1.4624894024316868}, (0.8,): {'cooperate': 14.375175302269074, 'defect': 7.273221884330669}, (0.6,): {'cooperate': 18.617973519346577, 'defect': 15.91309390546733}, (0.4,): {'cooperate': 5.83358864032508, 'defect': 0.0}}"
GlobalBonus_Test,11,17,q_learning,1248.2754022988497,"{'avg_cooperate': 9.5410024159229, 'avg_defect': 5.7639739369650425}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 13.35311115929628, 'defect': 4.020723314099814}, (0.8,): {'cooperate': 14.611002406100283, 'defect': 2.8436935665618934}, (0.6,): {'cooperate': 18.7485555559804, 'defect': 14.929371953423885}, (0.4,): {'cooperate': 0.5388103911877397, 'defect': 7.026080850739623}}"
GlobalBonus_Test,11,18,q_learning,1329.8545593869783,"{'avg_cooperate': 8.802967155996917, 'avg_defect': 7.090031572155911}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 13.530965458452272, 'defect': 0.8223487567159022}, (0.8,): {'cooperate': 6.877307921033246, 'defect': 21.323548006930498}, (0.6,): {'cooperate': 18.76724930312045, 'defect': 13.30426109713316}, (0.4,): {'cooperate': 4.385780530328811, 'defect': 0.0}}"
GlobalBonus_Test,11,19,q_learning,1582.8530268199218,"{'avg_cooperate': 8.473489598304848, 'avg_defect': 11.570494892416354}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 2.6507183227233324, 'defect': 19.0204416551074}, (0.8,): {'cooperate': 14.620101956569984, 'defect': 9.974315922244456}, (0.6,): {'cooperate': 19.877071573552026, 'defect': 28.857716884729918}, (0.4,): {'cooperate': 4.7660235716290895, 'defect': 0.0}}"
