scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,16,0,lra_q,409.75862068965455,"{'avg_cooperate': 3.2392838513576088, 'avg_defect': 6.853251474618186}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.11188164413793104, 'defect': 9.301138386394344}, (0.8,): {'cooperate': 6.6000378142694744, 'defect': 10.095035775161884}, (0.4,): {'cooperate': 7.4983429148046215, 'defect': 10.49536372797306}, (0.2,): {'cooperate': 1.9240879180587744, 'defect': 4.37471948356164}}"
NetworkRewiring_Test,16,1,lra_q,396.34482758620686,"{'avg_cooperate': 3.4970615699372467, 'avg_defect': 6.0380682502948995}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 2.8434845786334746, 'defect': 0.0}, (0.8,): {'cooperate': 2.8997039858946634, 'defect': 8.279199276707807}, (0.6,): {'cooperate': 5.700593751835691, 'defect': 10.356381223410759}, (0.4,): {'cooperate': 6.402457106653275, 'defect': 11.187371581699756}, (0.2,): {'cooperate': 3.011992065571897, 'defect': 6.405457419951076}}"
NetworkRewiring_Test,16,2,lra_q,403.7241379310336,"{'avg_cooperate': 3.7976279496471412, 'avg_defect': 6.192153544185463}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.42119543559635, 'defect': 0.0}, (0.8,): {'cooperate': 4.130067998956377, 'defect': 7.534493251119086}, (0.6,): {'cooperate': 5.446837800027922, 'defect': 11.62764213416732}, (0.4,): {'cooperate': 9.286645841647953, 'defect': 11.075286689843196}, (0.2,): {'cooperate': 2.397572345792176, 'defect': 6.91549918998318}}"
NetworkRewiring_Test,16,3,lra_q,352.10344827586215,"{'avg_cooperate': 3.9944800719373856, 'avg_defect': 5.2971872208615665}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 9.02069340628762, 'defect': 10.77363420100509}, (1.0,): {'cooperate': 2.0174933185094672, 'defect': 0.5427518992485879}, (0.4,): {'cooperate': 6.940046784294571, 'defect': 9.838214557821608}, (0.6,): {'cooperate': 5.230235784611025, 'defect': 10.15539993475893}, (0.2,): {'cooperate': 0.6963421724043889, 'defect': 0.473122732335183}}"
NetworkRewiring_Test,16,4,lra_q,497.3103448275851,"{'avg_cooperate': 5.10167249941031, 'avg_defect': 8.384959096161309}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 8.203145386207975, 'defect': 13.040463112897662}, (0.8,): {'cooperate': 6.988782745959321, 'defect': 12.852710080273681}, (0.6,): {'cooperate': 8.879131191447506, 'defect': 11.703306004870873}, (0.2,): {'cooperate': 4.095659701956052, 'defect': 9.475128851016049}, (0.4,): {'cooperate': 2.339867695028936, 'defect': 3.2381465279095862}}"
NetworkRewiring_Test,16,5,lra_q,415.7586206896537,"{'avg_cooperate': 3.5094071514620975, 'avg_defect': 5.762908166384043}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (1.0,): {'cooperate': 2.370334964427364, 'defect': 0.0}, (0.8,): {'cooperate': 7.7982046477254485, 'defect': 11.101721939011451}, (0.6,): {'cooperate': 3.7952970897287206, 'defect': 7.890700952975263}, (0.4,): {'cooperate': 4.798707830310292, 'defect': 9.400789952708552}, (0.2,): {'cooperate': 2.293898376580759, 'defect': 6.106649946712437}}"
NetworkRewiring_Test,16,6,lra_q,368.31034482758554,"{'avg_cooperate': 2.9880130274104917, 'avg_defect': 4.692667738653371}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 1.923020172128254, 'defect': 1.0496697770326575}, (1.0,): {'cooperate': 1.8977099347454827, 'defect': 0.9528511722204607}, (0.6,): {'cooperate': 6.851896153331663, 'defect': 10.632966487026904}, (0.4,): {'cooperate': 5.9979250303444775, 'defect': 10.062217178124072}, (0.2,): {'cooperate': 1.1954579083958312, 'defect': 5.45830181751613}}"
NetworkRewiring_Test,16,7,lra_q,430.5172413793095,"{'avg_cooperate': 3.610806227915363, 'avg_defect': 6.971192358077677}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.057474938781676, 'defect': 10.678210977701335}, (0.8,): {'cooperate': 10.746871468771293, 'defect': 12.548275513834229}, (0.6,): {'cooperate': 1.9093137853227868, 'defect': 2.835786728227988}, (0.4,): {'cooperate': 2.0472838964049096, 'defect': 6.236974955004854}, (0.2,): {'cooperate': 4.821134657521856, 'defect': 9.527905973697658}}"
NetworkRewiring_Test,16,8,lra_q,457.10344827586164,"{'avg_cooperate': 1.8150195878711817, 'avg_defect': 4.97727078267533}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.529611166245815, 'defect': 7.985648663755371}, (0.8,): {'cooperate': 0.0, 'defect': 3.9191805508269777}, (0.4,): {'cooperate': 0.3661585056277662, 'defect': 3.0197762200221026}, (0.2,): {'cooperate': 5.324944604170814, 'defect': 9.523820311735756}, (0.6,): {'cooperate': 0.6073342856654534, 'defect': 5.415198949711774}}"
NetworkRewiring_Test,16,9,lra_q,457.96551724137805,"{'avg_cooperate': 3.6965421222788186, 'avg_defect': 6.064462543756946}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.3363111261271312, 'defect': 2.4147855996802905}, (0.8,): {'cooperate': 9.131076987672735, 'defect': 10.883466751352778}, (0.4,): {'cooperate': 5.977130710491111, 'defect': 9.371289219675475}, (0.2,): {'cooperate': 1.976122821585875, 'defect': 7.652771148076188}}"
NetworkRewiring_Test,16,10,lra_q,432.3793103448268,"{'avg_cooperate': 3.50496265191617, 'avg_defect': 4.011722341789776}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.98976282756901, 'defect': 0.0}, (0.8,): {'cooperate': 1.037035130384331, 'defect': 0.0}, (0.4,): {'cooperate': 9.236475059593964, 'defect': 10.527330063729934}, (0.2,): {'cooperate': 6.199471276516302, 'defect': 9.531281645218947}}"
NetworkRewiring_Test,16,11,lra_q,317.5862068965518,"{'avg_cooperate': 3.026978673280603, 'avg_defect': 6.0157869803054895}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.4646415414442413, 'defect': 0.0}, (0.8,): {'cooperate': 3.9706397902676787, 'defect': 8.57250947315378}, (0.6,): {'cooperate': 1.9062372279900495, 'defect': 9.866006800266033}, (0.4,): {'cooperate': 9.09750336952309, 'defect': 10.796236759405163}, (0.2,): {'cooperate': 0.6400914897689025, 'defect': 6.859968849007965}}"
NetworkRewiring_Test,16,12,lra_q,518.3103448275838,"{'avg_cooperate': 2.140433993974194, 'avg_defect': 5.308879782899676}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 3.226361996092932, 'defect': 5.867889213640769}, (0.8,): {'cooperate': 0.6968389632899543, 'defect': 3.5379179374266636}, (0.4,): {'cooperate': 4.01911654660869, 'defect': 9.525082893916007}, (0.2,): {'cooperate': 2.697783498362151, 'defect': 7.613508869514941}}"
