scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,9,0,lra_q,403.3448275862066,"{'avg_cooperate': 2.4580832904040006, 'avg_defect': 5.203202860504736}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 3.187806124581401, 'defect': 7.081825939413145}, (0.8,): {'cooperate': 4.4781131641108205, 'defect': 10.269489208666702}, (0.4,): {'cooperate': 3.760667761316144, 'defect': 7.889597586267798}, (0.2,): {'cooperate': 0.801760436494398, 'defect': 0.7751015681760351}}"
NetworkRewiring_Test,9,1,lra_q,371.6551724137928,"{'avg_cooperate': 4.033194384413276, 'avg_defect': 5.142607961537294}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 3.8560509486401897, 'defect': 0.0}, (0.8,): {'cooperate': 2.9707790329436894, 'defect': 8.364316190116146}, (0.6,): {'cooperate': 11.515888415018939, 'defect': 12.659390923785358}, (0.4,): {'cooperate': 1.8959291441109247, 'defect': 1.3141511127315657}, (0.2,): {'cooperate': 3.8363808347314334, 'defect': 8.5177895425907}}"
NetworkRewiring_Test,9,2,lra_q,486.82758620689503,"{'avg_cooperate': 3.4036126178726263, 'avg_defect': 6.518358568142098}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 3.2909945279900676, 'defect': 7.37212424223385}, (0.8,): {'cooperate': 3.06214055912984, 'defect': 0.0}, (0.6,): {'cooperate': 3.0223911544596898, 'defect': 12.574980008664603}, (0.2,): {'cooperate': 5.232773664436291, 'defect': 9.583722722572947}, (0.4,): {'cooperate': 5.689237870185384, 'defect': 9.579324435381189}}"
NetworkRewiring_Test,9,3,lra_q,459.79310344827474,"{'avg_cooperate': 2.4454900460245175, 'avg_defect': 5.411845549552818}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.4886846994225789, 'defect': 0.0}, (0.8,): {'cooperate': 0.8119963241379311, 'defect': 10.045521491759995}, (0.4,): {'cooperate': 6.688071225945244, 'defect': 11.441878543239149}, (0.6,): {'cooperate': 1.5772164079025515, 'defect': 1.574019378968175}, (0.2,): {'cooperate': 4.044902653221559, 'defect': 9.409653883349586}}"
NetworkRewiring_Test,9,4,lra_q,431.37931034482733,"{'avg_cooperate': 4.368647024885101, 'avg_defect': 5.7360764266120485}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.7313746931462808, 'defect': 0.0}, (0.8,): {'cooperate': 5.420646743728779, 'defect': 8.227400198261876}, (0.6,): {'cooperate': 10.686058027199898, 'defect': 12.551690685435899}, (0.4,): {'cooperate': 7.173386371531564, 'defect': 11.694855450700592}, (0.2,): {'cooperate': 2.117657693014433, 'defect': 1.9425122252739255}}"
NetworkRewiring_Test,9,5,lra_q,456.41379310344706,"{'avg_cooperate': 2.044079124389915, 'avg_defect': 5.987957935341677}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.465429773260793, 'defect': 0.0}, (0.8,): {'cooperate': 1.2166202794807295, 'defect': 10.828721880886274}, (0.6,): {'cooperate': 3.1951355109215913, 'defect': 8.76118297435003}, (0.4,): {'cooperate': 6.251085543700612, 'defect': 10.002773645498488}, (0.2,): {'cooperate': 1.0534450182861077, 'defect': 6.33506911131527}}"
NetworkRewiring_Test,9,6,lra_q,461.1379310344819,"{'avg_cooperate': 1.2107003227540063, 'avg_defect': 4.228832403010447}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.5023757730041425, 'defect': 0.3688478859532159}, (0.8,): {'cooperate': 3.187773055496389, 'defect': 7.126943584114788}, (0.4,): {'cooperate': 1.2633386008180019, 'defect': 4.4029952733945805}, (0.2,): {'cooperate': 2.1815379804545785, 'defect': 8.921513513167247}, (0.6,): {'cooperate': 0.06710756123368478, 'defect': 4.552694161432851}}"
NetworkRewiring_Test,9,7,lra_q,466.6206896551716,"{'avg_cooperate': 2.2103514224666116, 'avg_defect': 5.6951309387036915}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 1.1708411940854322, 'defect': 3.8200690353714792}, (0.8,): {'cooperate': 0.9379485611948836, 'defect': 8.714710982734525}, (0.6,): {'cooperate': 2.2929002898780584, 'defect': 0.7902208482005102}, (0.4,): {'cooperate': 4.376601052656829, 'defect': 10.17881595576475}, (0.2,): {'cooperate': 4.359679505949986, 'defect': 10.666968810150884}}"
NetworkRewiring_Test,9,8,lra_q,344.6551724137934,"{'avg_cooperate': 3.4444469537036895, 'avg_defect': 5.620076085312555}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.0463860177014164, 'defect': 2.0132347083811917}, (0.8,): {'cooperate': 8.453926838372691, 'defect': 10.877410477532631}, (0.6,): {'cooperate': 3.114503369488607, 'defect': 7.895092537949206}, (0.4,): {'cooperate': 5.170123191203982, 'defect': 11.478314985790687}, (0.2,): {'cooperate': 1.7782940295933702, 'defect': 1.4564038022216133}}"
NetworkRewiring_Test,9,9,lra_q,477.31034482758514,"{'avg_cooperate': 3.510732256931142, 'avg_defect': 5.411629756377752}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.6927358965517242, 'defect': 2.755132009832276}, (0.8,): {'cooperate': 1.7096572364336236, 'defect': 0.13124758554867333}, (0.4,): {'cooperate': 4.844474806733927, 'defect': 10.080054214758922}, (0.6,): {'cooperate': 7.881474103338122, 'defect': 10.085688912185049}, (0.2,): {'cooperate': 5.853292877839803, 'defect': 9.417655815941588}}"
