scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,17,0,lra_q,470.482758620689,"{'avg_cooperate': 2.2633770151496493, 'avg_defect': 5.399660464818783}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.9458372861368216, 'defect': 0.0}, (0.8,): {'cooperate': 1.1101281972889145, 'defect': 5.639602214419811}, (0.6,): {'cooperate': 4.778596419482247, 'defect': 8.398661532159588}, (0.4,): {'cooperate': 3.637963771713333, 'defect': 10.867959484013161}, (0.2,): {'cooperate': 3.024977795586927, 'defect': 7.4917395583201385}}"
NetworkRewiring_Test,17,1,lra_q,415.96551724137873,"{'avg_cooperate': 3.5107808186496787, 'avg_defect': 7.015179215709228}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 4.669821009223208}, (0.8,): {'cooperate': 2.2116332672714805, 'defect': 8.123355788470004}, (0.6,): {'cooperate': 2.5990036758826074, 'defect': 8.140758223685477}, (0.4,): {'cooperate': 10.535008767890709, 'defect': 12.08307499109825}, (0.2,): {'cooperate': 5.63628058016362, 'defect': 9.074065281778429}}"
NetworkRewiring_Test,17,2,lra_q,389.6206896551722,"{'avg_cooperate': 3.019171948279064, 'avg_defect': 6.174522863315572}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.5643236651271049, 'defect': 6.906956132215267}, (0.8,): {'cooperate': 7.0996290075262944, 'defect': 9.651848054870362}, (0.6,): {'cooperate': 0.22121898577922744, 'defect': 3.9387938096626787}, (0.4,): {'cooperate': 7.216730882252399, 'defect': 9.863487850386417}, (0.2,): {'cooperate': 1.9303705282997052, 'defect': 6.686051332758712}}"
NetworkRewiring_Test,17,3,lra_q,456.3448275862055,"{'avg_cooperate': 3.8902215464405914, 'avg_defect': 6.181185461940944}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.27982873984447454, 'defect': 0.0}, (0.6,): {'cooperate': 9.242618505378408, 'defect': 11.921930651652175}, (0.8,): {'cooperate': 5.787056672737471, 'defect': 9.18066427534132}, (0.4,): {'cooperate': 2.1372800588031855, 'defect': 5.953307077919705}, (0.2,): {'cooperate': 5.811786681190354, 'defect': 10.031210766732467}}"
NetworkRewiring_Test,17,4,lra_q,293.724137931034,"{'avg_cooperate': 1.1107027127071507, 'avg_defect': 3.9369427729338913}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.5036352117929294, 'defect': 3.846907628213936}, (0.4,): {'cooperate': 2.6586754801128407, 'defect': 10.097914826247838}, (0.8,): {'cooperate': 1.4684267695202782, 'defect': 4.997332698061418}, (0.2,): {'cooperate': 1.2795412582355525, 'defect': 4.14659864588219}, (0.6,): {'cooperate': 0.6918685910640623, 'defect': 0.5329028391979648}}"
NetworkRewiring_Test,17,5,lra_q,444.9310344827581,"{'avg_cooperate': 1.7723333380205428, 'avg_defect': 4.792677653326532}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.23061055656277407, 'defect': 3.7609541299932303}, (0.8,): {'cooperate': 3.9727873201108155, 'defect': 8.62310839968021}, (0.6,): {'cooperate': 0.5273945656682905, 'defect': 7.053464199685628}, (0.4,): {'cooperate': 4.984893283758162, 'defect': 9.318539190600124}, (0.2,): {'cooperate': 0.8355556813335603, 'defect': 0.0}}"
NetworkRewiring_Test,17,6,lra_q,354.9999999999999,"{'avg_cooperate': 1.9412209156700413, 'avg_defect': 5.484153539567655}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 5.1835827793046905}, (0.8,): {'cooperate': 0.12240000000000001, 'defect': 8.88070600181092}, (0.6,): {'cooperate': 5.1373007326651, 'defect': 8.406474213811137}, (0.4,): {'cooperate': 1.9363963998554135, 'defect': 1.3231536441197347}, (0.2,): {'cooperate': 4.368469740810078, 'defect': 9.111004598359447}}"
NetworkRewiring_Test,17,7,lra_q,408.51724137931024,"{'avg_cooperate': 1.9909896738044575, 'avg_defect': 4.31945266588296}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.09000000000000001, 'defect': 1.4738190026608946}, (0.8,): {'cooperate': 0.6312851947795817, 'defect': 5.761919153348847}, (0.6,): {'cooperate': 3.4175509203472734, 'defect': 5.944526617540069}, (0.4,): {'cooperate': 1.8273791284762049, 'defect': 2.8119970752901}, (0.2,): {'cooperate': 5.896964178534029, 'defect': 9.924454146457856}}"
NetworkRewiring_Test,17,8,lra_q,432.89655172413717,"{'avg_cooperate': 1.8919027675953295, 'avg_defect': 4.098767141165904}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 1.9350085805960857, 'defect': 5.041976126367009}, (0.6,): {'cooperate': 4.5194744967269305, 'defect': 7.953297246733617}, (0.2,): {'cooperate': 3.5180662053901686, 'defect': 7.338130626798631}, (0.4,): {'cooperate': 0.6935911900178897, 'defect': 0.2542927297304016}, (0.8,): {'cooperate': 0.6438968224960757, 'defect': 4.004906117365767}}"
NetworkRewiring_Test,17,9,lra_q,418.655172413793,"{'avg_cooperate': 3.987151414508405, 'avg_defect': 5.821404029884179}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 2.4574255817589625, 'defect': 0.0}, (0.6,): {'cooperate': 11.62464656829966, 'defect': 13.124470220476896}, (0.8,): {'cooperate': 2.910039011801805, 'defect': 11.395290191668302}, (0.4,): {'cooperate': 4.735051756103165, 'defect': 8.365380620113035}, (0.2,): {'cooperate': 2.0716076380523525, 'defect': 2.0432831470468424}}"
