scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,18,0,lra_q,458.448275862068,"{'avg_cooperate': 4.078848469557729, 'avg_defect': 6.872996775489728}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.8558975396290642, 'defect': 2.8222044375166186}, (0.8,): {'cooperate': 7.578861486370695, 'defect': 10.265765386754087}, (0.6,): {'cooperate': 2.140900938388015, 'defect': 7.202239121222749}, (0.4,): {'cooperate': 5.331931646983396, 'defect': 10.761744093538695}, (0.2,): {'cooperate': 6.482740585285552, 'defect': 10.186027613906218}}"
NetworkRewiring_Test,18,1,lra_q,458.20689655172345,"{'avg_cooperate': 2.5077855240914295, 'avg_defect': 5.845301780508065}","{'initial': {'cooperate': 0.010344827586206896, 'defect': 0.0}, (0.6,): {'cooperate': 5.549602661810046, 'defect': 9.47100463492647}, (1.0,): {'cooperate': 1.5104599549293551, 'defect': 6.582836249013134}, (0.2,): {'cooperate': 5.141128182160975, 'defect': 9.63036827164015}, (0.4,): {'cooperate': 0.32739199397056584, 'defect': 3.5422997469605755}}"
NetworkRewiring_Test,18,2,lra_q,379.0344827586204,"{'avg_cooperate': 2.82107253904042, 'avg_defect': 5.4077433395300085}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (1.0,): {'cooperate': 1.835592903356122, 'defect': 6.439966171208758}, (0.8,): {'cooperate': 8.620160478078278, 'defect': 11.308225507938971}, (0.6,): {'cooperate': 1.863484215348515, 'defect': 3.9877696057345617}, (0.4,): {'cooperate': 0.9707746395800949, 'defect': 0.873211548230047}, (0.2,): {'cooperate': 3.636422997879507, 'defect': 9.75970099717116}}"
NetworkRewiring_Test,18,3,lra_q,449.10344827586175,"{'avg_cooperate': 3.84590247893979, 'avg_defect': 5.419090624656343}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.9997487898788804, 'defect': 0.0}, (0.8,): {'cooperate': 3.475458862166186, 'defect': 6.7184994041442545}, (0.4,): {'cooperate': 7.540673760630508, 'defect': 10.476734989078523}, (0.2,): {'cooperate': 7.151562016506135, 'defect': 9.90021873005894}}"
NetworkRewiring_Test,18,4,lra_q,438.4827586206893,"{'avg_cooperate': 3.7950642279278655, 'avg_defect': 6.0288244908150554}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 6.8374521556379015, 'defect': 11.915337527874165}, (0.8,): {'cooperate': 2.4812389856053003, 'defect': 1.3737581223366513}, (0.6,): {'cooperate': 2.7374511834097937, 'defect': 8.745999615776118}, (0.4,): {'cooperate': 2.57624455523083, 'defect': 3.8443725010946985}, (0.2,): {'cooperate': 8.034550211821298, 'defect': 10.293479177808704}}"
NetworkRewiring_Test,18,5,lra_q,443.82758620689617,"{'avg_cooperate': 1.4123915282778228, 'avg_defect': 4.32500895122525}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.228787880041525, 'defect': 6.177685357716104}, (0.8,): {'cooperate': 0.6588177554020914, 'defect': 3.568311358335586}, (0.4,): {'cooperate': 0.058465957241379304, 'defect': 0.0}, (0.6,): {'cooperate': 2.5278722222576024, 'defect': 8.356110957064608}, (0.2,): {'cooperate': 3.938336389207096, 'defect': 7.847946034235199}}"
NetworkRewiring_Test,18,6,lra_q,454.44827586206816,"{'avg_cooperate': 2.741678464206704, 'avg_defect': 5.492621783245141}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.9673190014329704, 'defect': 0.0}, (0.8,): {'cooperate': 0.6904160827828962, 'defect': 8.09570605309114}, (0.6,): {'cooperate': 8.556707074698906, 'defect': 11.552478715525575}, (0.4,): {'cooperate': 1.590663083600032, 'defect': 3.3362867673816536}, (0.2,): {'cooperate': 4.562206922035766, 'defect': 9.971259163472476}}"
NetworkRewiring_Test,18,7,lra_q,313.6206896551722,"{'avg_cooperate': 2.323250750141012, 'avg_defect': 3.399450901745085}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.5894936837746199, 'defect': 0.0}, (0.8,): {'cooperate': 1.956678822288473, 'defect': 0.5327439225184164}, (0.6,): {'cooperate': 3.3134258717871545, 'defect': 7.4798210378798125}, (0.4,): {'cooperate': 1.055428327488108, 'defect': 2.6587307935164954}, (0.2,): {'cooperate': 5.9417191748180604, 'defect': 9.725409656555783}}"
NetworkRewiring_Test,18,8,lra_q,477.2068965517232,"{'avg_cooperate': 3.1538767191698898, 'avg_defect': 6.354682748349009}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.820384947781738, 'defect': 6.776726377440118}, (0.8,): {'cooperate': 2.300352759996855, 'defect': 2.0157105259853285}, (0.6,): {'cooperate': 5.418595391972343, 'defect': 11.192199623327147}, (0.4,): {'cooperate': 4.793396482927513, 'defect': 9.466673437626033}, (0.2,): {'cooperate': 5.507772111651233, 'defect': 8.676786525715421}}"
NetworkRewiring_Test,18,9,lra_q,413.96551724137873,"{'avg_cooperate': 3.7111828078336555, 'avg_defect': 6.0936423578280525}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.613114734234634, 'defect': 0.0}, (0.6,): {'cooperate': 7.411096528542632, 'defect': 12.78522177287975}, (0.4,): {'cooperate': 3.250508666326788, 'defect': 8.280011169504672}, (0.8,): {'cooperate': 3.941432227473349, 'defect': 6.104487147448751}, (0.2,): {'cooperate': 4.947496414562463, 'defect': 9.392134057135143}}"
