scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,3,0,lra_q,1586.1362452107242,"{'avg_cooperate': 20.748056750264375, 'avg_defect': 19.720484851784825}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.205744633508644, 'defect': 37.60355411460658}, (0.8,): {'cooperate': 29.529235734362146, 'defect': 31.381451850344522}, (0.6,): {'cooperate': 29.482541773515795, 'defect': 29.61741829397303}, (0.4,): {'cooperate': 6.522761609935298, 'defect': 0.0}}"
GlobalBonus_Test,3,1,lra_q,1610.7678927203033,"{'avg_cooperate': 20.20126626905756, 'avg_defect': 19.236424194437678}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 35.901820494862015, 'defect': 36.521860542646586}, (0.8,): {'cooperate': 30.343212916528504, 'defect': 30.709237529171297}, (0.6,): {'cooperate': 28.46450965909841, 'defect': 28.9510229003705}, (0.4,): {'cooperate': 5.296788274798863, 'defect': 0.0}}"
GlobalBonus_Test,3,2,lra_q,1605.2409961685776,"{'avg_cooperate': 15.007615164328064, 'avg_defect': 12.678339844708953}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 16.294416025492723, 'defect': 26.01745315699752}, (0.8,): {'cooperate': 22.708654175972836, 'defect': 7.183586723913099}, (0.6,): {'cooperate': 29.5838521409785, 'defect': 30.19065934263414}, (0.4,): {'cooperate': 5.451153479196254, 'defect': 0.0}}"
GlobalBonus_Test,3,3,lra_q,1623.6550191570843,"{'avg_cooperate': 20.42052575973777, 'avg_defect': 19.588705197128952}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 37.62776385719706, 'defect': 38.35275603216922}, (0.8,): {'cooperate': 29.48442855775275, 'defect': 30.69892412521478}, (0.6,): {'cooperate': 28.48584844313175, 'defect': 28.891845828260756}, (0.4,): {'cooperate': 5.504587940607291, 'defect': 0.0}}"
GlobalBonus_Test,3,4,lra_q,1596.2380076628322,"{'avg_cooperate': 19.23985760031135, 'avg_defect': 19.506807855229503}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 29.424408535219165, 'defect': 36.93183489288929}, (0.8,): {'cooperate': 29.34242633198702, 'defect': 30.46332798996341}, (0.6,): {'cooperate': 29.792595401510052, 'defect': 30.138876393294808}, (0.4,): {'cooperate': 6.639857732840505, 'defect': 0.0}}"
GlobalBonus_Test,3,5,lra_q,1532.5447509578487,"{'avg_cooperate': 15.602217493753727, 'avg_defect': 18.03117801001907}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 12.472896537170058, 'defect': 31.48739388712082}, (0.8,): {'cooperate': 29.384715936377454, 'defect': 30.242305778740363}, (0.6,): {'cooperate': 25.570451582837144, 'defect': 28.015579763544505}, (0.4,): {'cooperate': 9.583023412383973, 'defect': 0.4106106206896552}}"
GlobalBonus_Test,3,6,lra_q,1581.6232950191534,"{'avg_cooperate': 19.344170543649817, 'avg_defect': 17.115507627849237}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.000741816213143, 'defect': 25.272056173025575}, (0.8,): {'cooperate': 29.905946654157898, 'defect': 31.131119076446698}, (0.6,): {'cooperate': 28.707095432785202, 'defect': 29.174362889773914}, (0.4,): {'cooperate': 6.107068815092832, 'defect': 0.0}}"
GlobalBonus_Test,3,7,lra_q,1608.7484291187707,"{'avg_cooperate': 19.92453833336791, 'avg_defect': 19.28873016820093}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 35.86449116628197, 'defect': 37.10962471737362}, (0.8,): {'cooperate': 30.036433535163827, 'defect': 30.62811386180554}, (0.6,): {'cooperate': 27.07192269939536, 'defect': 28.705912261825492}, (0.4,): {'cooperate': 5.649844265998376, 'defect': 0.0}}"
GlobalBonus_Test,3,8,lra_q,1601.705823754786,"{'avg_cooperate': 19.16649468543591, 'avg_defect': 14.165514894865527}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.018177556550526, 'defect': 10.964047926848004}, (0.8,): {'cooperate': 29.229749464526492, 'defect': 30.65712979459336}, (0.6,): {'cooperate': 29.041621242064764, 'defect': 29.20639675288627}, (0.4,): {'cooperate': 5.542925164037772, 'defect': 0.0}}"
GlobalBonus_Test,3,9,lra_q,1602.4277394635974,"{'avg_cooperate': 19.660998077748513, 'avg_defect': 18.714981385335296}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 33.139437005735786, 'defect': 33.44710903059998}, (0.8,): {'cooperate': 30.2702821691032, 'defect': 30.76502074373536}, (0.6,): {'cooperate': 29.047452167541397, 'defect': 29.14309439372045}, (0.4,): {'cooperate': 4.847819046362195, 'defect': 0.21968275862068964}}"
