scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,15,0,lra_q,397.10344827586164,"{'avg_cooperate': 2.626290144888734, 'avg_defect': 5.445929640142438}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 7.005560908920605}, (0.8,): {'cooperate': 6.105862756150204, 'defect': 9.218195796471006}, (0.4,): {'cooperate': 5.8462220157864895, 'defect': 10.02131790189513}, (0.2,): {'cooperate': 1.1172969869897362, 'defect': 0.9845735934254483}}"
NetworkRewiring_Test,15,1,lra_q,405.96551724137936,"{'avg_cooperate': 1.989627420564284, 'avg_defect': 4.2994633663383235}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.7348206084676296, 'defect': 5.17986007238101}, (0.8,): {'cooperate': 5.0229151774869445, 'defect': 10.922632475697194}, (0.4,): {'cooperate': 4.463258352956176, 'defect': 9.173775730665099}, (0.2,): {'cooperate': 0.981944239799213, 'defect': 0.37858550989358075}, (0.6,): {'cooperate': 0.672757179158499, 'defect': 0.14192640939306106}}"
NetworkRewiring_Test,15,2,lra_q,363.8620689655167,"{'avg_cooperate': 3.121098277684365, 'avg_defect': 6.128824797774916}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 5.36185934932264, 'defect': 8.89226863941756}, (0.8,): {'cooperate': 2.5166501991867607, 'defect': 10.56439396099681}, (0.4,): {'cooperate': 6.619258480383595, 'defect': 10.395288093552407}, (0.2,): {'cooperate': 1.0456543940115892, 'defect': 0.7921732949078011}}"
NetworkRewiring_Test,15,3,lra_q,339.7586206896547,"{'avg_cooperate': 3.050575307828477, 'avg_defect': 6.50957860325362}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.156157387528774, 'defect': 5.599622683909886}, (0.8,): {'cooperate': 2.186339226444632, 'defect': 6.269418338475723}, (0.6,): {'cooperate': 7.174921346939319, 'defect': 10.6552642344534}, (0.4,): {'cooperate': 1.7205459672424663, 'defect': 7.957901316262241}, (0.2,): {'cooperate': 4.982729298126016, 'defect': 8.575265046420473}}"
NetworkRewiring_Test,15,4,lra_q,448.44827586206924,"{'avg_cooperate': 4.266500518588525, 'avg_defect': 5.763693676788038}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.1724977685330025, 'defect': 7.222777437334686}, (0.8,): {'cooperate': 2.8343247417846356, 'defect': 2.258372149647759}, (0.6,): {'cooperate': 9.815636989993148, 'defect': 12.279162919967701}, (0.2,): {'cooperate': 2.0929565391950296, 'defect': 0.30244220145478434}, (0.4,): {'cooperate': 8.580138796163263, 'defect': 12.519407352323297}}"
NetworkRewiring_Test,15,5,lra_q,476.44827586206736,"{'avg_cooperate': 2.356603998240303, 'avg_defect': 4.615111810676356}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.212674124540929, 'defect': 0.041891277629510226}, (0.8,): {'cooperate': 1.756350908846094, 'defect': 3.6069470339693717}, (0.4,): {'cooperate': 8.186396888105921, 'defect': 10.849618496185832}, (0.2,): {'cooperate': 2.7980005232769587, 'defect': 8.328615613626475}, (0.6,): {'cooperate': 0.12413257915467474, 'defect': 4.863598442646951}}"
NetworkRewiring_Test,15,6,lra_q,452.03448275862,"{'avg_cooperate': 3.547721910470625, 'avg_defect': 5.45708585110518}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.262071139216398, 'defect': 0.7884601013414934}, (0.8,): {'cooperate': 8.632092067566576, 'defect': 11.560551691026186}, (0.6,): {'cooperate': 2.5902094905887925, 'defect': 10.02035127937729}, (0.4,): {'cooperate': 6.635816989040796, 'defect': 9.727824579905157}, (0.2,): {'cooperate': 1.0626935005491185, 'defect': 0.6453274549809528}}"
NetworkRewiring_Test,15,7,lra_q,451.3793103448264,"{'avg_cooperate': 1.9894098433492957, 'avg_defect': 5.386848061709428}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 3.504643897079707, 'defect': 9.203983570913717}, (1.0,): {'cooperate': 0.7605077939195016, 'defect': 0.0}, (0.6,): {'cooperate': 4.989483429720048, 'defect': 10.51592412774303}, (0.4,): {'cooperate': 1.589724280780313, 'defect': 4.946723054427746}, (0.2,): {'cooperate': 1.0300306930789622, 'defect': 7.654457617172074}}"
NetworkRewiring_Test,15,8,lra_q,356.89655172413745,"{'avg_cooperate': 1.8896680836341273, 'avg_defect': 6.263074654007667}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (1.0,): {'cooperate': 0.6348666326391722, 'defect': 6.18546192867322}, (0.8,): {'cooperate': 2.94610024253362, 'defect': 11.862913843986558}, (0.6,): {'cooperate': 4.496139906352942, 'defect': 11.171530780193844}, (0.4,): {'cooperate': 2.212975529640951, 'defect': 5.877927073126721}, (0.2,): {'cooperate': 1.047926190638078, 'defect': 2.4030280911691038}}"
NetworkRewiring_Test,15,9,lra_q,352.8965517241379,"{'avg_cooperate': 1.7048540263716785, 'avg_defect': 4.24924801304206}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 3.2536204517539473}, (0.8,): {'cooperate': 0.15777388921026922, 'defect': 9.379967425623892}, (0.6,): {'cooperate': 1.4731562070571085, 'defect': 1.3735974689525816}, (0.4,): {'cooperate': 7.513814332586583, 'defect': 11.063633714170276}, (0.2,): {'cooperate': 1.0016211086864562, 'defect': 0.42466901775165966}}"
