scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,8,0,lra_q,393.51724137930927,"{'avg_cooperate': 3.0415255336507716, 'avg_defect': 6.378763627937036}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.1173831141257047, 'defect': 7.605741643702107}, (0.8,): {'cooperate': 6.59637739185687, 'defect': 10.100949673506731}, (0.4,): {'cooperate': 8.042676003964043, 'defect': 10.78628383437326}, (0.2,): {'cooperate': 1.4295963656554747, 'defect': 4.189046263702839}, (0.6,): {'cooperate': 1.001051360785297, 'defect': 5.590560352337281}}"
NetworkRewiring_Test,8,1,lra_q,378.55172413792997,"{'avg_cooperate': 3.1698376401623864, 'avg_defect': 5.598893262597392}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 2.7997920318360485, 'defect': 7.84550249794284}, (0.6,): {'cooperate': 7.50550979252148, 'defect': 9.971732678555998}, (0.2,): {'cooperate': 2.099118955023483, 'defect': 6.169228078347377}, (0.4,): {'cooperate': 5.842512374505277, 'defect': 9.471714127021906}, (0.8,): {'cooperate': 0.730713376743202, 'defect': 0.1351821937162331}}"
NetworkRewiring_Test,8,2,lra_q,435.44827586206833,"{'avg_cooperate': 2.5057845252614364, 'avg_defect': 5.960283347326867}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.27268137931034486, 'defect': 6.121512195670228}, (0.4,): {'cooperate': 5.591783012627084, 'defect': 10.567427017912504}, (0.6,): {'cooperate': 4.752349480562995, 'defect': 8.758141125539964}, (0.8,): {'cooperate': 3.152494291773129, 'defect': 9.538425349514249}, (0.2,): {'cooperate': 1.18264036660541, 'defect': 0.7761943953242533}}"
NetworkRewiring_Test,8,3,lra_q,392.9310344827589,"{'avg_cooperate': 3.416653939426601, 'avg_defect': 5.483470430150632}","{'initial': {'cooperate': 0.0, 'defect': 0.06379310344827586}, (1.0,): {'cooperate': 0.5498216351932669, 'defect': 7.649725722626442}, (0.6,): {'cooperate': 8.53365421041782, 'defect': 12.71798161570974}, (0.2,): {'cooperate': 1.8808652711676745, 'defect': 1.4483662708593432}, (0.8,): {'cooperate': 2.094361226298653, 'defect': 0.0}, (0.4,): {'cooperate': 7.441221293482194, 'defect': 11.020955868259993}}"
NetworkRewiring_Test,8,4,lra_q,467.8275862068954,"{'avg_cooperate': 3.6860569039347015, 'avg_defect': 6.370245455802888}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 7.811172560764789, 'defect': 11.76587567558597}, (1.0,): {'cooperate': 2.301632741034894, 'defect': 1.2148792956947247}, (0.6,): {'cooperate': 5.25968644799438, 'defect': 10.451911143438222}, (0.4,): {'cooperate': 2.382335063678663, 'defect': 5.6379877294827985}, (0.2,): {'cooperate': 4.299445644618241, 'defect': 9.150818890615609}}"
NetworkRewiring_Test,8,5,lra_q,431.06896551724043,"{'avg_cooperate': 3.4464665231002694, 'avg_defect': 5.461786121304887}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 2.8069437106000197, 'defect': 6.64650690128286}, (1.0,): {'cooperate': 2.021060424384054, 'defect': 0.0}, (0.6,): {'cooperate': 9.654249455215949, 'defect': 12.143317932839178}, (0.4,): {'cooperate': 4.840748605923012, 'defect': 10.028188311076308}, (0.2,): {'cooperate': 1.2937279769613377, 'defect': 3.9527035826309787}}"
NetworkRewiring_Test,8,6,lra_q,333.9310344827582,"{'avg_cooperate': 3.502312829107172, 'avg_defect': 5.87502705397699}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.671177704693344, 'defect': 8.356469889550063}, (0.8,): {'cooperate': 8.291012884177917, 'defect': 10.73270721934262}, (0.6,): {'cooperate': 4.002044233228264, 'defect': 7.422722662668146}, (0.4,): {'cooperate': 4.732504199862309, 'defect': 8.15050184687184}, (0.2,): {'cooperate': 1.2343793319915433, 'defect': 0.5877607054292788}}"
NetworkRewiring_Test,8,7,lra_q,384.03448275861973,"{'avg_cooperate': 3.0310725477635505, 'avg_defect': 5.319323071540871}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.1405760613362483, 'defect': 0.0}, (0.8,): {'cooperate': 4.4614547173369346, 'defect': 8.747106737287552}, (0.6,): {'cooperate': 8.47944124369515, 'defect': 11.560417836668599}, (0.4,): {'cooperate': 1.972445816362506, 'defect': 5.425783033941133}, (0.2,): {'cooperate': 2.049758827160808, 'defect': 6.182630821347942}}"
NetworkRewiring_Test,8,8,lra_q,379.6551724137932,"{'avg_cooperate': 3.934813496358577, 'avg_defect': 6.702514711123544}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 6.138947546345229, 'defect': 10.596767887292025}, (0.8,): {'cooperate': 3.1924765883119894, 'defect': 9.135746192576342}, (0.4,): {'cooperate': 1.9385476988279726, 'defect': 1.513404464915388}, (0.6,): {'cooperate': 9.180693838330388, 'defect': 11.979841082603341}, (0.2,): {'cooperate': 3.075456685646225, 'defect': 6.9893286393541665}}"
NetworkRewiring_Test,8,9,lra_q,441.1379310344819,"{'avg_cooperate': 2.738072752309329, 'avg_defect': 4.837657019559082}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.2461124972532758, 'defect': 0.0}, (0.8,): {'cooperate': 1.3792232534539233, 'defect': 1.1311327151377728}, (0.6,): {'cooperate': 5.4048901552022075, 'defect': 11.45215660716078}, (0.4,): {'cooperate': 5.786986750562402, 'defect': 8.931176079777778}, (0.2,): {'cooperate': 2.5284652366945095, 'defect': 7.511476715278155}}"
