scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,9,0,lra_q,490.51724137930944,"{'avg_cooperate': 1.6289634721027688, 'avg_defect': 5.146886866060662}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 3.1812781553528104, 'defect': 7.423222433933609}, (0.8,): {'cooperate': 0.726239460983586, 'defect': 7.203932204063915}, (0.4,): {'cooperate': 1.532968932724522, 'defect': 6.516421181084189}, (0.2,): {'cooperate': 4.271225318038452, 'defect': 9.73774537728226}, (0.6,): {'cooperate': 0.0, 'defect': 0.0}}"
NetworkRewiring_Test,9,1,lra_q,477.8620689655163,"{'avg_cooperate': 3.6606817751561747, 'avg_defect': 6.600070198788406}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 3.795872367912267, 'defect': 0.0}, (0.8,): {'cooperate': 1.4447183258648275, 'defect': 10.191933196415613}, (0.6,): {'cooperate': 1.9910667467751026, 'defect': 8.195259339449963}, (0.4,): {'cooperate': 6.691580651510727, 'defect': 10.74426474920991}, (0.2,): {'cooperate': 7.916714627839643, 'defect': 10.468963907654956}}"
NetworkRewiring_Test,9,2,lra_q,443.65517241379234,"{'avg_cooperate': 3.7960447441176832, 'avg_defect': 4.8176958567812775}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 3.577869272356335, 'defect': 0.0}, (0.8,): {'cooperate': 3.1316374823847246, 'defect': 9.142412631615612}, (0.6,): {'cooperate': 2.4158402950360696, 'defect': 0.0}, (0.4,): {'cooperate': 5.203759255699914, 'defect': 9.370720192632694}, (0.2,): {'cooperate': 8.323024228194575, 'defect': 10.39304231643936}}"
NetworkRewiring_Test,9,3,lra_q,471.89655172413705,"{'avg_cooperate': 2.106924940814018, 'avg_defect': 4.293510543546271}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5521634772769075, 'defect': 0.9183009329022825}, (0.8,): {'cooperate': 1.1414305825329736, 'defect': 5.013179742339293}, (0.4,): {'cooperate': 4.399995164437864, 'defect': 10.229641644492515}, (0.2,): {'cooperate': 5.455965475521591, 'defect': 9.599940941543533}, (0.6,): {'cooperate': 0.029925979597530218, 'defect': 0.0}}"
NetworkRewiring_Test,9,4,lra_q,456.1034482758607,"{'avg_cooperate': 2.7871273398195804, 'avg_defect': 5.817841723854591}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.4978238068965518, 'defect': 4.203502487763583}, (0.8,): {'cooperate': 5.154287149060809, 'defect': 8.381248193006199}, (0.6,): {'cooperate': 1.6553169341298446, 'defect': 4.988477864106088}, (0.4,): {'cooperate': 5.819314712344501, 'defect': 9.633922875739227}, (0.2,): {'cooperate': 3.5132628157961197, 'defect': 7.6998989225124514}}"
NetworkRewiring_Test,9,5,lra_q,515.8620689655158,"{'avg_cooperate': 2.126487422081876, 'avg_defect': 5.263491976850276}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.5194064620903448, 'defect': 0.0}, (0.8,): {'cooperate': 0.5729430847130026, 'defect': 8.751595830773198}, (0.6,): {'cooperate': 2.136784337281946, 'defect': 3.1808957904065087}, (0.4,): {'cooperate': 5.012640109897652, 'defect': 9.231028935029165}, (0.2,): {'cooperate': 4.434391917818656, 'defect': 10.417431304892787}}"
NetworkRewiring_Test,9,6,lra_q,414.6896551724127,"{'avg_cooperate': 1.6645368189746508, 'avg_defect': 4.070645097505362}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.7026151602551827, 'defect': 0.0}, (0.8,): {'cooperate': 1.7402969960463353, 'defect': 6.6527417121505135}, (0.4,): {'cooperate': 5.582869586911499, 'defect': 9.334590246491347}, (0.2,): {'cooperate': 1.7032533854511671, 'defect': 6.987823802363405}, (0.6,): {'cooperate': 0.1961168196664803, 'defect': 1.448714824026909}}"
NetworkRewiring_Test,9,7,lra_q,415.4482758620685,"{'avg_cooperate': 3.7318185043279257, 'avg_defect': 5.906914892125485}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 4.318309410555029, 'defect': 5.735295893432772}, (0.8,): {'cooperate': 3.064697897217083, 'defect': 0.0}, (0.6,): {'cooperate': 8.899602174474312, 'defect': 12.524770645497554}, (0.4,): {'cooperate': 2.3948584009346874, 'defect': 9.685983011920923}, (0.2,): {'cooperate': 3.589305211751958, 'defect': 7.495439801901659}}"
NetworkRewiring_Test,9,8,lra_q,478.06896551724026,"{'avg_cooperate': 4.356998319578981, 'avg_defect': 6.913042592675261}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.2412602097690477, 'defect': 2.2085117013663664}, (0.8,): {'cooperate': 8.274946199864466, 'defect': 11.423074225299656}, (0.6,): {'cooperate': 5.399235994778331, 'defect': 9.06053378134223}, (0.4,): {'cooperate': 3.2410335681863534, 'defect': 8.53830880452315}, (0.2,): {'cooperate': 7.882065669013619, 'defect': 10.247827043520157}}"
NetworkRewiring_Test,9,9,lra_q,464.4482758620679,"{'avg_cooperate': 3.827889884816866, 'avg_defect': 6.057611762540211}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.5980177965517243, 'defect': 6.019527888674275}, (0.8,): {'cooperate': 1.7273878908081854, 'defect': 0.0}, (0.6,): {'cooperate': 6.763005542101738, 'defect': 10.816904454598486}, (0.2,): {'cooperate': 8.750856130250348, 'defect': 10.495052979152877}, (0.4,): {'cooperate': 5.045313328499546, 'defect': 9.014185252815624}}"
NetworkRewiring_Test,9,10,lra_q,451.1724137931032,"{'avg_cooperate': 1.1494125505555004, 'avg_defect': 3.1773511481769767}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.3188145184248048, 'defect': 3.236578000379435}, (0.8,): {'cooperate': 0.6122189765317609, 'defect': 1.7524757107644926}, (0.4,): {'cooperate': 0.17852857608069517, 'defect': 2.5108648308945516}, (0.2,): {'cooperate': 5.606596176177554, 'defect': 9.327777072254424}, (0.6,): {'cooperate': 0.11824809060094542, 'defect': 2.2364112747689577}}"
NetworkRewiring_Test,9,11,lra_q,452.3448275862063,"{'avg_cooperate': 2.3780160462812363, 'avg_defect': 5.783091397378322}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.7306123847685516, 'defect': 0.0}, (0.8,): {'cooperate': 1.1469486429932951, 'defect': 9.91500412437856}, (0.6,): {'cooperate': 3.2094148398735336, 'defect': 7.339304852441544}, (0.4,): {'cooperate': 4.330951069462547, 'defect': 7.966222652368891}, (0.2,): {'cooperate': 4.767410719899836, 'defect': 9.478016755080935}}"
NetworkRewiring_Test,9,12,lra_q,329.1724137931033,"{'avg_cooperate': 2.045064678683264, 'avg_defect': 4.643445252415819}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.9747019655223943, 'defect': 0.0}, (0.8,): {'cooperate': 2.089363639065781, 'defect': 9.236964447301359}, (0.6,): {'cooperate': 0.5660770176202015, 'defect': 0.5374090785807166}, (0.4,): {'cooperate': 4.532977695044745, 'defect': 9.189790247198975}, (0.2,): {'cooperate': 4.024509134156806, 'defect': 8.89650774141386}}"
NetworkRewiring_Test,9,13,lra_q,456.2068965517239,"{'avg_cooperate': 1.9639344978728772, 'avg_defect': 6.212051094341731}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.3893915931526242, 'defect': 8.572766581130427}, (0.8,): {'cooperate': 3.4894415840851094, 'defect': 7.3840883879761146}, (0.4,): {'cooperate': 4.0000881800400325, 'defect': 9.747316636075888}, (0.2,): {'cooperate': 2.260922867671396, 'defect': 8.148945828927754}, (0.6,): {'cooperate': 0.5816937967708605, 'defect': 3.4191891319401906}}"
