scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,4,0,lra_q,452.9999999999991,"{'avg_cooperate': 2.615631779265476, 'avg_defect': 5.086413515713294}","{'initial': {'cooperate': 0.0, 'defect': 0.06379310344827586}, (0.8,): {'cooperate': 7.08419184256288, 'defect': 10.20392815844455}, (1.0,): {'cooperate': 1.1332560722150302, 'defect': 3.3340591434514844}, (0.4,): {'cooperate': 3.3054354682573277, 'defect': 8.927604324281589}, (0.2,): {'cooperate': 3.0947325768615443, 'defect': 7.989096364653866}, (0.6,): {'cooperate': 1.0761747156960764, 'defect': 0.0}}"
NetworkRewiring_Test,4,1,lra_q,399.6206896551721,"{'avg_cooperate': 2.4383304844055025, 'avg_defect': 5.877660657765898}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.2523934627064512, 'defect': 8.020896429243859}, (0.6,): {'cooperate': 4.785406657843131, 'defect': 8.665535433790584}, (0.8,): {'cooperate': 4.810612422303365, 'defect': 8.99601356207272}, (0.4,): {'cooperate': 1.9449642702260763, 'defect': 0.6949123047268392}, (0.2,): {'cooperate': 1.7331578174919238, 'defect': 8.88860621676139}}"
NetworkRewiring_Test,4,2,lra_q,337.93103448275866,"{'avg_cooperate': 2.223089901180398, 'avg_defect': 5.456272425093846}","{'initial': {'cooperate': 0.020689655172413793, 'defect': 0.0}, (0.6,): {'cooperate': 4.308205332409168, 'defect': 9.91096570960099}, (1.0,): {'cooperate': 0.0, 'defect': 8.289353170244173}, (0.8,): {'cooperate': 6.398436912874127, 'defect': 10.707506920440348}, (0.4,): {'cooperate': 1.4847604996552917, 'defect': 2.7900513871806063}, (0.2,): {'cooperate': 1.1264470069713894, 'defect': 1.0397573630969517}}"
NetworkRewiring_Test,4,3,lra_q,332.5517241379306,"{'avg_cooperate': 3.16491350709082, 'avg_defect': 6.594891266375746}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (0.8,): {'cooperate': 2.88226516540521, 'defect': 9.990859293958696}, (1.0,): {'cooperate': 2.1369543109032882, 'defect': 7.059191028592595}, (0.6,): {'cooperate': 6.268444102569276, 'defect': 9.738137724377868}, (0.2,): {'cooperate': 6.73855604436504, 'defect': 10.510448670681209}, (0.4,): {'cooperate': 0.9632614193021065, 'defect': 2.193124673747552}}"
NetworkRewiring_Test,4,4,lra_q,376.27586206896507,"{'avg_cooperate': 3.3567920426731974, 'avg_defect': 5.536154299259702}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 7.085893632459882, 'defect': 10.501267709182203}, (0.8,): {'cooperate': 5.352997959991588, 'defect': 9.70369167007136}, (0.4,): {'cooperate': 5.1901134123042745, 'defect': 8.362050359438143}, (0.2,): {'cooperate': 1.0322536179068535, 'defect': 0.7778097143745066}, (0.6,): {'cooperate': 1.4174246678593483, 'defect': 3.8721063424919984}}"
NetworkRewiring_Test,4,5,lra_q,282.82758620689674,"{'avg_cooperate': 2.900713934681988, 'avg_defect': 4.043689240436268}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 5.9423545844072185, 'defect': 9.807639353714091}, (1.0,): {'cooperate': 2.4375771837826656, 'defect': 0.0}, (0.6,): {'cooperate': 2.183031213513562, 'defect': 1.8252053210990855}, (0.4,): {'cooperate': 5.078886664052831, 'defect': 11.69440084074539}, (0.2,): {'cooperate': 1.6796753416459917, 'defect': 0.9348899270590423}}"
NetworkRewiring_Test,4,6,lra_q,454.10344827586107,"{'avg_cooperate': 1.8744015441928752, 'avg_defect': 6.517494931381766}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.6649900535673932, 'defect': 7.561657691566615}, (0.8,): {'cooperate': 1.7000312055485773, 'defect': 10.454173870541295}, (0.4,): {'cooperate': 4.989018383806109, 'defect': 9.162673233557003}, (0.2,): {'cooperate': 3.83030065671793, 'defect': 9.428516207192772}, (0.6,): {'cooperate': 0.0, 'defect': 2.4979485854329067}}"
NetworkRewiring_Test,4,7,lra_q,442.27586206896393,"{'avg_cooperate': 2.1678547043960363, 'avg_defect': 4.919592181119757}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 2.1966275482373194, 'defect': 4.852927332086685}, (0.6,): {'cooperate': 1.219012682472966, 'defect': 6.787341903656667}, (0.2,): {'cooperate': 5.949155498106379, 'defect': 9.010751395613621}, (0.4,): {'cooperate': 3.171497742390867, 'defect': 7.695534061217121}, (0.8,): {'cooperate': 0.4294554448238611, 'defect': 1.1709983941444524}}"
NetworkRewiring_Test,4,8,lra_q,385.96551724137873,"{'avg_cooperate': 2.37266585524191, 'avg_defect': 5.107215722901569}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.0044089014183655, 'defect': 9.740635892613806}, (0.8,): {'cooperate': 1.5114686569810116, 'defect': 0.5067449340667828}, (0.4,): {'cooperate': 4.047876542100455, 'defect': 7.951089269355253}, (0.2,): {'cooperate': 0.9754568088092215, 'defect': 3.3702092996038244}, (0.6,): {'cooperate': 3.634715256625167, 'defect': 9.07461494176975}}"
NetworkRewiring_Test,4,9,lra_q,360.31034482758633,"{'avg_cooperate': 3.3585941237589743, 'avg_defect': 5.110348242189554}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.4558526446297186, 'defect': 0.0}, (0.8,): {'cooperate': 6.107847347390834, 'defect': 9.839762698640179}, (0.6,): {'cooperate': 4.692435445931368, 'defect': 10.315947946780728}, (0.4,): {'cooperate': 1.0972258807504318, 'defect': 0.8309610446172672}, (0.2,): {'cooperate': 6.694755147989422, 'defect': 9.675417763099148}}"
NetworkRewiring_Test,4,10,lra_q,522.1724137931022,"{'avg_cooperate': 2.9039791995174915, 'avg_defect': 6.165206481205541}","{'initial': {'cooperate': 0.12413793103448277, 'defect': 0.0}, (1.0,): {'cooperate': 0.3697117241379311, 'defect': 7.448874791461828}, (0.8,): {'cooperate': 1.8605811353805255, 'defect': 0.17691991620537767}, (0.6,): {'cooperate': 3.229142525424409, 'defect': 9.188029230809809}, (0.2,): {'cooperate': 7.02529178521941, 'defect': 10.828904645497085}, (0.4,): {'cooperate': 4.815010095908187, 'defect': 9.348510303259147}}"
NetworkRewiring_Test,4,11,lra_q,409.24137931034466,"{'avg_cooperate': 2.4111983582334857, 'avg_defect': 4.572593456311794}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.5057094043391837, 'defect': 3.3617149168041185}, (0.8,): {'cooperate': 3.0416306063143903, 'defect': 5.830395869869787}, (0.4,): {'cooperate': 3.630269014424364, 'defect': 7.934758734325182}, (0.2,): {'cooperate': 5.968205829318036, 'defect': 10.082842688565638}, (0.6,): {'cooperate': 0.2593063294877006, 'defect': 0.2258485283060399}}"
NetworkRewiring_Test,4,12,lra_q,451.3448275862063,"{'avg_cooperate': 4.335492742386171, 'avg_defect': 6.4411935404716125}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 1.75764194277229, 'defect': 0.8012658064855769}, (1.0,): {'cooperate': 6.730007169925444, 'defect': 8.346244047851009}, (0.6,): {'cooperate': 3.713440602930927, 'defect': 8.389735978656581}, (0.4,): {'cooperate': 8.806062421589282, 'defect': 10.861871463961384}, (0.2,): {'cooperate': 4.94373535158184, 'defect': 10.248043945875125}}"
