scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,6,0,lra_q,351.6206896551736,"{'avg_cooperate': 4.363898583873476, 'avg_defect': 6.402404250377781}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 6.180891525904729, 'defect': 9.281710922678984}, (1.0,): {'cooperate': 5.287333438538972, 'defect': 6.712206274194381}, (0.6,): {'cooperate': 8.365006806086633, 'defect': 11.250545854027315}, (0.4,): {'cooperate': 5.237010740300935, 'defect': 10.347805537659884}, (0.2,): {'cooperate': 1.0510800268923428, 'defect': 0.8221569137061235}}"
NetworkRewiring_Test,6,1,lra_q,479.37931034482614,"{'avg_cooperate': 3.306020932233764, 'avg_defect': 5.284552764020839}","{'initial': {'cooperate': 0.0, 'defect': 0.07758620689655173}, (1.0,): {'cooperate': 1.8606707866705408, 'defect': 0.25795676708944054}, (0.8,): {'cooperate': 4.94327406458526, 'defect': 10.1378911897517}, (0.6,): {'cooperate': 5.884718291823705, 'defect': 10.525702896885587}, (0.4,): {'cooperate': 5.982203626288388, 'defect': 10.184678593449243}, (0.2,): {'cooperate': 1.1652588240346924, 'defect': 0.5235009300525112}}"
NetworkRewiring_Test,6,2,lra_q,365.82758620689606,"{'avg_cooperate': 2.844314114034093, 'avg_defect': 4.31727671022128}","{'initial': {'cooperate': 0.020689655172413793, 'defect': 0.0}, (0.6,): {'cooperate': 6.879336110779219, 'defect': 10.784610047699335}, (1.0,): {'cooperate': 1.9214992263065453, 'defect': 3.7304689183345516}, (0.8,): {'cooperate': 1.9472354374900054, 'defect': 0.8485302339271737}, (0.4,): {'cooperate': 5.286987375790635, 'defect': 9.643144821632625}, (0.2,): {'cooperate': 1.0101368786657396, 'defect': 0.8969062397339941}}"
NetworkRewiring_Test,6,3,lra_q,337.79310344827576,"{'avg_cooperate': 2.5910935852683523, 'avg_defect': 4.869975046677609}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 2.851490975136225, 'defect': 6.869926256131053}, (1.0,): {'cooperate': 2.4559114223120044, 'defect': 0.0}, (0.6,): {'cooperate': 1.8216907332175865, 'defect': 8.504898072056802}, (0.4,): {'cooperate': 7.206632606093118, 'defect': 10.454546177621147}, (0.2,): {'cooperate': 1.1280771541615249, 'defect': 3.3904797742566517}}"
NetworkRewiring_Test,6,4,lra_q,477.86206896551596,"{'avg_cooperate': 1.9732819023197326, 'avg_defect': 4.268982696093602}","{'initial': {'cooperate': 0.0, 'defect': 0.0706896551724138}, (1.0,): {'cooperate': 2.328892555389783, 'defect': 2.5810705666328277}, (0.8,): {'cooperate': 1.873513862737184, 'defect': 3.959970130228781}, (0.4,): {'cooperate': 3.396313556675387, 'defect': 9.98353826638146}, (0.2,): {'cooperate': 4.220996663150524, 'defect': 9.01862755814613}, (0.6,): {'cooperate': 0.019974775965517246, 'defect': 0.0}}"
NetworkRewiring_Test,6,5,lra_q,452.8275862068952,"{'avg_cooperate': 2.767388032809441, 'avg_defect': 5.085194619022804}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.0910380117889946, 'defect': 8.72736784633355}, (0.8,): {'cooperate': 1.2628478715550757, 'defect': 1.6535681925430767}, (0.4,): {'cooperate': 7.879856204563691, 'defect': 10.497951676346212}, (0.2,): {'cooperate': 6.239342205087416, 'defect': 9.632279998913985}, (0.6,): {'cooperate': 0.06917493834423095, 'defect': 0.0}}"
NetworkRewiring_Test,6,6,lra_q,484.0344827586182,"{'avg_cooperate': 3.7002392752944275, 'avg_defect': 5.446294731472384}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 2.903995780604884, 'defect': 1.9184709619889737}, (1.0,): {'cooperate': 2.166970273385454, 'defect': 0.0}, (0.6,): {'cooperate': 6.401624779316634, 'defect': 10.821420741482687}, (0.4,): {'cooperate': 4.705492245938515, 'defect': 9.214349433956116}, (0.2,): {'cooperate': 5.940593951831426, 'defect': 10.723527251406527}}"
NetworkRewiring_Test,6,7,lra_q,512.965517241378,"{'avg_cooperate': 3.1156442780477462, 'avg_defect': 6.170914803693105}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.7166668541450876, 'defect': 0.0}, (0.8,): {'cooperate': 1.0959677204214966, 'defect': 9.313568526024408}, (0.6,): {'cooperate': 4.170170356895531, 'defect': 7.243273569613446}, (0.4,): {'cooperate': 7.077828455866287, 'defect': 10.158334550716921}, (0.2,): {'cooperate': 4.5297840050960065, 'defect': 10.31031217580385}}"
NetworkRewiring_Test,6,8,lra_q,375.2758620689647,"{'avg_cooperate': 2.726583685424101, 'avg_defect': 5.650653902252284}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.0621010791215513, 'defect': 0.0}, (0.8,): {'cooperate': 4.649383315859978, 'defect': 9.823139065788014}, (0.6,): {'cooperate': 5.114901924368722, 'defect': 9.85504495709312}, (0.4,): {'cooperate': 3.705394188798667, 'defect': 7.5427690952241315}, (0.2,): {'cooperate': 1.744962983706031, 'defect': 6.682970295408438}}"
NetworkRewiring_Test,6,9,lra_q,381.5172413793099,"{'avg_cooperate': 2.716121073059231, 'avg_defect': 5.907749611643517}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 3.5418222331097464, 'defect': 5.699289892464409}, (0.8,): {'cooperate': 1.4140323276015003, 'defect': 3.92458154578733}, (0.6,): {'cooperate': 5.761923252511546, 'defect': 10.055545119990194}, (0.4,): {'cooperate': 1.9111101835896993, 'defect': 6.97215302096985}, (0.2,): {'cooperate': 3.5850798208532373, 'defect': 8.79492809064932}}"
