scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,1,0,lra_q,389.3448275862072,"{'avg_cooperate': 3.2961316598351704, 'avg_defect': 5.168584048907609}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.198010649761222, 'defect': 0.0}, (0.8,): {'cooperate': 3.294371665123049, 'defect': 7.859713795424989}, (0.6,): {'cooperate': 5.25610853951763, 'defect': 10.126729496231889}, (0.4,): {'cooperate': 7.0275605738612885, 'defect': 11.27833252966483}, (0.2,): {'cooperate': 1.8972902548857644, 'defect': 1.7467284721239447}}"
NetworkRewiring_Test,1,1,lra_q,390.24137931034414,"{'avg_cooperate': 2.6693386274939646, 'avg_defect': 4.217808221093296}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.1790553227383134, 'defect': 0.8542781427384611}, (0.8,): {'cooperate': 4.696778838108667, 'defect': 9.159463283554356}, (0.4,): {'cooperate': 6.520970132013965, 'defect': 10.420283878806853}, (0.2,): {'cooperate': 0.8878198790916346, 'defect': 0.6550158003668118}}"
NetworkRewiring_Test,1,2,lra_q,423.99999999999926,"{'avg_cooperate': 2.874194925442574, 'avg_defect': 6.435206014455257}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.3771346454217641, 'defect': 8.805129932959666}, (0.8,): {'cooperate': 3.099892449055048, 'defect': 9.386295935120415}, (0.6,): {'cooperate': 5.390051993367985, 'defect': 9.94287478274956}, (0.4,): {'cooperate': 6.186810076993148, 'defect': 10.007682573931518}, (0.2,): {'cooperate': 1.1085217671278451, 'defect': 0.4692528619703804}}"
NetworkRewiring_Test,1,3,lra_q,395.7241379310344,"{'avg_cooperate': 2.9068753327726635, 'avg_defect': 5.224723753416057}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.057474938781676, 'defect': 8.64737266071338}, (0.8,): {'cooperate': 1.7063734252384428, 'defect': 0.0}, (0.6,): {'cooperate': 6.576792286316569, 'defect': 11.40591164353053}, (0.4,): {'cooperate': 6.010695339311104, 'defect': 10.790789965019435}, (0.2,): {'cooperate': 1.0071573862985335, 'defect': 0.5042682512329949}}"
NetworkRewiring_Test,1,4,lra_q,501.99999999999926,"{'avg_cooperate': 2.8476583404444202, 'avg_defect': 4.47880016933341}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.419539634530628, 'defect': 0.0}, (0.8,): {'cooperate': 1.362357111055796, 'defect': 0.1115675513227781}, (0.6,): {'cooperate': 4.460780492088159, 'defect': 8.039908895922746}, (0.2,): {'cooperate': 1.7333233379196875, 'defect': 8.128420212772786}, (0.4,): {'cooperate': 8.027190846382595, 'defect': 10.592904355982153}}"
NetworkRewiring_Test,1,5,lra_q,377.34482758620607,"{'avg_cooperate': 3.3835633953145954, 'avg_defect': 5.663725079507849}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 5.617729871692333, 'defect': 9.56593246020509}, (0.8,): {'cooperate': 9.178207832054033, 'defect': 11.756400539457438}, (0.4,): {'cooperate': 0.5998100720908398, 'defect': 0.5999346075998055}, (0.6,): {'cooperate': 0.9927664290613101, 'defect': 4.322882453640475}, (0.2,): {'cooperate': 3.850797201471812, 'defect': 7.737200416144284}}"
NetworkRewiring_Test,1,6,lra_q,409.3103448275852,"{'avg_cooperate': 3.7088499773121275, 'avg_defect': 6.591038362040645}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 3.043125908115873, 'defect': 8.510031628482446}, (0.8,): {'cooperate': 2.0089059756325467, 'defect': 3.3034226309372414}, (0.6,): {'cooperate': 8.740177378417757, 'defect': 11.705506405239296}, (0.4,): {'cooperate': 2.51329981354454, 'defect': 6.9492157962653005}, (0.2,): {'cooperate': 5.8648321674723976, 'defect': 9.07805371131958}}"
NetworkRewiring_Test,1,7,lra_q,343.03448275862047,"{'avg_cooperate': 2.5774692055632915, 'avg_defect': 4.059730247202778}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.506961350435796, 'defect': 0.0}, (0.8,): {'cooperate': 2.1552781699474606, 'defect': 0.8455702821454393}, (0.6,): {'cooperate': 5.579574898743248, 'defect': 10.705644302127642}, (0.4,): {'cooperate': 1.9860281093742684, 'defect': 1.9669261290820774}, (0.2,): {'cooperate': 3.154214084189319, 'defect': 10.840240769861508}}"
NetworkRewiring_Test,1,8,lra_q,451.0344827586201,"{'avg_cooperate': 4.033758722746867, 'avg_defect': 7.198927323537108}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 6.493420731134359, 'defect': 9.27507911976925}, (0.6,): {'cooperate': 4.453392112770891, 'defect': 10.459028357895914}, (0.2,): {'cooperate': 5.1468427367373915, 'defect': 9.06160181648327}}"
NetworkRewiring_Test,1,9,lra_q,317.9999999999994,"{'avg_cooperate': 3.1189528771941153, 'avg_defect': 4.488280202687738}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 2.602604563375742, 'defect': 0.0}, (0.8,): {'cooperate': 5.525076814416228, 'defect': 10.370572169781061}, (0.6,): {'cooperate': 8.021817260247003, 'defect': 11.383246654984502}, (0.4,): {'cooperate': 1.5458600140806784, 'defect': 4.260673181133771}, (0.2,): {'cooperate': 0.914910335182973, 'defect': 0.9151892102270949}}"
