scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,10,0,lra_q,454.7931034482749,"{'avg_cooperate': 4.452750402292985, 'avg_defect': 6.935822878419959}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 7.5684183815333474, 'defect': 9.665356170873746}, (0.8,): {'cooperate': 6.998848577738204, 'defect': 11.998067845494578}, (0.6,): {'cooperate': 2.429616660948672, 'defect': 3.8590312853545865}, (0.4,): {'cooperate': 2.5086236611735635, 'defect': 5.561543360072694}, (0.2,): {'cooperate': 7.128236511674468, 'defect': 10.53093860872415}}"
NetworkRewiring_Test,10,1,lra_q,425.0344827586199,"{'avg_cooperate': 4.569550429298233, 'avg_defect': 5.5217233595515225}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 2.2300093304624102, 'defect': 0.0}, (1.0,): {'cooperate': 2.5363739754069785, 'defect': 0.0}, (0.6,): {'cooperate': 9.77357784237477, 'defect': 12.510519496482146}, (0.4,): {'cooperate': 6.653181690781599, 'defect': 10.918008842243161}, (0.2,): {'cooperate': 6.141401116073985, 'defect': 9.701811818583831}}"
NetworkRewiring_Test,10,2,lra_q,402.24137931034437,"{'avg_cooperate': 3.5423252384371264, 'avg_defect': 5.343923942622173}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (0.8,): {'cooperate': 8.257192441883369, 'defect': 11.317394891193343}, (1.0,): {'cooperate': 2.399043412180894, 'defect': 0.0}, (0.6,): {'cooperate': 4.148710191714112, 'defect': 9.661235938559301}, (0.4,): {'cooperate': 0.7338352380698281, 'defect': 1.3045284386947091}, (0.2,): {'cooperate': 5.653101181257314, 'defect': 9.780384387285688}}"
NetworkRewiring_Test,10,3,lra_q,400.72413793103397,"{'avg_cooperate': 4.219139352569425, 'avg_defect': 5.9685199877240995}","{'initial': {'cooperate': 0.0, 'defect': 0.08448275862068966}, (1.0,): {'cooperate': 2.947844882819668, 'defect': 1.213117257286545}, (0.8,): {'cooperate': 4.4385974078377535, 'defect': 8.82916047255931}, (0.6,): {'cooperate': 10.956588599788848, 'defect': 12.157825567555559}, (0.4,): {'cooperate': 1.7348883630121648, 'defect': 3.6818096396006164}, (0.2,): {'cooperate': 5.236916861958117, 'defect': 9.844724230721878}}"
NetworkRewiring_Test,10,4,lra_q,475.1379310344819,"{'avg_cooperate': 2.812847948600885, 'avg_defect': 4.785753596855388}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 4.497786190810546, 'defect': 6.343200964298331}, (0.8,): {'cooperate': 1.6011912398639672, 'defect': 3.159210718627081}, (0.4,): {'cooperate': 7.521272470495942, 'defect': 10.410031831678205}, (0.2,): {'cooperate': 3.1744898697451984, 'defect': 8.802078066528711}, (0.6,): {'cooperate': 0.020278955172413796, 'defect': 0.0}}"
NetworkRewiring_Test,10,5,lra_q,453.9655172413785,"{'avg_cooperate': 3.3732050861631158, 'avg_defect': 5.924319346807266}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (0.8,): {'cooperate': 3.1502068006973674, 'defect': 7.932844671814835}, (1.0,): {'cooperate': 2.8916187882065576, 'defect': 7.6316822508963185}, (0.6,): {'cooperate': 4.896568683467441, 'defect': 8.571456308535316}, (0.4,): {'cooperate': 1.3365190505120021, 'defect': 1.2230562938854854}, (0.2,): {'cooperate': 7.881558573405669, 'defect': 10.186876555711638}}"
NetworkRewiring_Test,10,6,lra_q,389.17241379310343,"{'avg_cooperate': 2.1036016820900607, 'avg_defect': 4.292828743260553}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.0198093470516882, 'defect': 0.0}, (0.8,): {'cooperate': 3.966182595124671, 'defect': 9.30396283026355}, (0.4,): {'cooperate': 5.876605642394143, 'defect': 9.060354637160685}, (0.2,): {'cooperate': 1.6867021631422772, 'defect': 5.891048928540282}, (0.6,): {'cooperate': 0.010241379310344828, 'defect': 1.5016060635987982}}"
NetworkRewiring_Test,10,7,lra_q,330.0689655172412,"{'avg_cooperate': 2.174121722733292, 'avg_defect': 3.6318203149884387}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 2.3931958987645006, 'defect': 7.592334769912675}, (0.8,): {'cooperate': 1.8696847413099835, 'defect': 0.0}, (0.4,): {'cooperate': 0.9919318554822739, 'defect': 0.0}, (0.6,): {'cooperate': 0.9355210761174606, 'defect': 4.1464991162045575}, (0.2,): {'cooperate': 6.792327799208292, 'defect': 10.0520880038134}}"
NetworkRewiring_Test,10,8,lra_q,526.58620689655,"{'avg_cooperate': 4.198492572403456, 'avg_defect': 7.095977863395433}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 0.0, 'defect': 6.288142202093422}, (0.8,): {'cooperate': 2.4710046319065344, 'defect': 3.868183666115652}, (0.4,): {'cooperate': 7.508685426501161, 'defect': 10.463656763676772}, (0.6,): {'cooperate': 9.161600108904254, 'defect': 12.027658820311707}, (0.2,): {'cooperate': 5.946216991246714, 'defect': 9.928225728175045}}"
NetworkRewiring_Test,10,9,lra_q,373.13793103448245,"{'avg_cooperate': 3.1951166484742792, 'avg_defect': 6.149904094442498}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.7017983852575407, 'defect': 5.8121826293381}, (0.8,): {'cooperate': 7.449426570589701, 'defect': 11.461593508433435}, (0.6,): {'cooperate': 5.016654568396799, 'defect': 9.794871097680433}, (0.4,): {'cooperate': 1.0719229613099033, 'defect': 2.1285238981143757}, (0.2,): {'cooperate': 2.8481387846020767, 'defect': 7.702253433088636}}"
