Round,Mean_Cooperation_Rate,Std_Dev,Lower_95_CI,Upper_95_CI,Run_1,Run_2,Run_3
1,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.3333333333333333,0.0,0.0
2,0.5555555555555555,0.15713484026367722,0.3777407445979618,0.7333703665131491,0.6666666666666666,0.3333333333333333,0.6666666666666666
3,0.5555555555555555,0.15713484026367722,0.3777407445979618,0.7333703665131491,0.3333333333333333,0.6666666666666666,0.6666666666666666
4,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5,0.3333333333333333,0.2721655269759087,0.025349046416525967,0.6413176202501407,0.3333333333333333,0.0,0.6666666666666666
6,0.2222222222222222,0.15713484026367722,0.04440741126462855,0.40003703317981587,0.0,0.3333333333333333,0.3333333333333333
7,0.1111111111111111,0.15713484026367722,-0.06670369984648256,0.28892592206870477,0.0,0.0,0.3333333333333333
8,0.3333333333333333,0.2721655269759087,0.025349046416525967,0.6413176202501407,0.6666666666666666,0.3333333333333333,0.0
9,0.4444444444444444,0.15713484026367722,0.26662963348685076,0.6222592554020381,0.3333333333333333,0.3333333333333333,0.6666666666666666
10,0.2222222222222222,0.15713484026367722,0.04440741126462855,0.40003703317981587,0.3333333333333333,0.0,0.3333333333333333
11,0.5555555555555555,0.15713484026367722,0.3777407445979618,0.7333703665131491,0.6666666666666666,0.3333333333333333,0.6666666666666666
12,0.4444444444444444,0.15713484026367722,0.26662963348685076,0.6222592554020381,0.3333333333333333,0.3333333333333333,0.6666666666666666
13,0.3333333333333333,0.2721655269759087,0.025349046416525967,0.6413176202501407,0.3333333333333333,0.0,0.6666666666666666
14,0.4444444444444444,0.15713484026367722,0.26662963348685076,0.6222592554020381,0.3333333333333333,0.6666666666666666,0.3333333333333333
15,0.2222222222222222,0.15713484026367722,0.04440741126462855,0.40003703317981587,0.0,0.3333333333333333,0.3333333333333333
16,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
17,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
18,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.5555555555555555,0.15713484026367722,0.3777407445979618,0.7333703665131491,0.6666666666666666,0.3333333333333333,0.6666666666666666
20,0.3333333333333333,0.2721655269759087,0.025349046416525967,0.6413176202501407,0.6666666666666666,0.0,0.3333333333333333
