Round,1_QL__plus__1_AllD__plus__1_AllD_mean,1_QL__plus__1_AllD__plus__1_AllD_std,1_EQL__plus__1_AllD__plus__1_AllD_mean,1_EQL__plus__1_AllD__plus__1_AllD_std
1,0.1111111111111111,0.15713484026367722,0.1111111111111111,0.15713484026367722
2,0.1111111111111111,0.15713484026367722,0.2222222222222222,0.15713484026367722
3,0.1111111111111111,0.15713484026367722,0.1111111111111111,0.15713484026367722
4,0.1111111111111111,0.15713484026367722,0.2222222222222222,0.15713484026367722
5,0.1111111111111111,0.15713484026367722,0.2222222222222222,0.15713484026367722
6,0.1111111111111111,0.15713484026367722,0.2222222222222222,0.15713484026367722
7,0.1111111111111111,0.15713484026367722,0.1111111111111111,0.15713484026367722
8,0.1111111111111111,0.15713484026367722,0.1111111111111111,0.15713484026367722
9,0.1111111111111111,0.15713484026367722,0.3333333333333333,0.0
10,0.1111111111111111,0.15713484026367722,0.2222222222222222,0.15713484026367722
11,0.1111111111111111,0.15713484026367722,0.0,0.0
12,0.2222222222222222,0.15713484026367722,0.3333333333333333,0.0
13,0.1111111111111111,0.15713484026367722,0.1111111111111111,0.15713484026367722
14,0.1111111111111111,0.15713484026367722,0.1111111111111111,0.15713484026367722
15,0.1111111111111111,0.15713484026367722,0.2222222222222222,0.15713484026367722
16,0.0,0.0,0.3333333333333333,0.0
17,0.1111111111111111,0.15713484026367722,0.2222222222222222,0.15713484026367722
18,0.0,0.0,0.2222222222222222,0.15713484026367722
19,0.1111111111111111,0.15713484026367722,0.1111111111111111,0.15713484026367722
20,0.1111111111111111,0.15713484026367722,0.1111111111111111,0.15713484026367722
