scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,28,0,lra_q,1617.2227586206893,"{'avg_cooperate': 18.76193729134064, 'avg_defect': 18.630244764025342}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.955321900126684, 'defect': 33.18439190581372}, (0.8,): {'cooperate': 30.779006906983426, 'defect': 30.829990586498024}, (0.6,): {'cooperate': 27.99280015980919, 'defect': 29.13684132781496}, (0.4,): {'cooperate': 1.175492355684291, 'defect': 0.0}}"
GlobalBonus_Test,28,1,lra_q,1650.1834482758613,"{'avg_cooperate': 19.25537998075709, 'avg_defect': 19.319160685956277}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.16223745615966, 'defect': 34.591654668394014}, (0.8,): {'cooperate': 31.747328012686417, 'defect': 32.14581020446977}, (0.6,): {'cooperate': 28.900014128425983, 'defect': 29.8583385569176}, (0.4,): {'cooperate': 0.5602551724137931, 'defect': 0.0}}"
GlobalBonus_Test,28,2,lra_q,1613.842222222221,"{'avg_cooperate': 18.31643708732711, 'avg_defect': 17.50084931347303}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 35.542021420446126, 'defect': 35.58523477097174}, (0.8,): {'cooperate': 24.026881640434542, 'defect': 20.444993809271836}, (0.6,): {'cooperate': 30.54596206924147, 'defect': 31.474017987121567}, (0.4,): {'cooperate': 0.5602551724137931, 'defect': 0.0}}"
GlobalBonus_Test,28,3,lra_q,1605.0636781609192,"{'avg_cooperate': 19.396899347895808, 'avg_defect': 19.35694742203085}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.60489382903563, 'defect': 33.63212617031358}, (0.8,): {'cooperate': 30.219761650407765, 'defect': 32.0599624114122}, (0.6,): {'cooperate': 31.056055057399615, 'defect': 31.092648528428477}, (0.4,): {'cooperate': 1.1967210685363987, 'defect': 0.0}}"
GlobalBonus_Test,28,4,lra_q,1592.3380076628334,"{'avg_cooperate': 18.941000585332425, 'avg_defect': 19.219442579634983}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.84538495000969, 'defect': 33.12559121898706}, (0.8,): {'cooperate': 28.41726813910976, 'defect': 30.98236609819974}, (0.6,): {'cooperate': 31.97502953102927, 'defect': 31.989255580988118}, (0.4,): {'cooperate': 0.5602551724137931, 'defect': 0.0}}"
GlobalBonus_Test,28,5,lra_q,1642.2180842911876,"{'avg_cooperate': 18.19929262947072, 'avg_defect': 18.949757606243697}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.545614355990004, 'defect': 32.60595407596353}, (0.8,): {'cooperate': 26.486362627512708, 'defect': 31.368426681413638}, (0.6,): {'cooperate': 30.497165857337475, 'defect': 30.77440727384132}, (0.4,): {'cooperate': 0.5602551724137932, 'defect': 0.0}}"
GlobalBonus_Test,28,6,lra_q,1614.6781609195405,"{'avg_cooperate': 18.970781753937523, 'avg_defect': 19.36458122022234}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.578148538295714, 'defect': 33.90015010428873}, (0.8,): {'cooperate': 29.81231899440719, 'defect': 31.79196438603353}, (0.6,): {'cooperate': 30.996120930471292, 'defect': 31.130791610789437}, (0.4,): {'cooperate': 0.5602551724137931, 'defect': 0.0}}"
GlobalBonus_Test,28,7,lra_q,1623.540919540229,"{'avg_cooperate': 19.1436461883031, 'avg_defect': 19.159427817756853}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 32.36023291807991, 'defect': 32.54342927941599}, (0.8,): {'cooperate': 30.580055245821555, 'defect': 32.08970629072309}, (0.6,): {'cooperate': 31.138236264204068, 'defect': 31.164003518645192}, (0.4,): {'cooperate': 0.7326413793103446, 'defect': 0.0}}"
GlobalBonus_Test,28,8,lra_q,1646.4072030651341,"{'avg_cooperate': 18.992933779738426, 'avg_defect': 19.284563345459514}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.47542685878502, 'defect': 34.449592336855005}, (0.8,): {'cooperate': 27.209452737181977, 'defect': 29.992185974139726}, (0.6,): {'cooperate': 31.812468996211713, 'defect': 31.98103841630283}, (0.4,): {'cooperate': 0.5602551724137931, 'defect': 0.0}}"
GlobalBonus_Test,28,9,lra_q,1643.8594636015318,"{'avg_cooperate': 15.522300263028473, 'avg_defect': 18.93023450895567}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.901225491611385, 'defect': 34.88165880077963}, (0.8,): {'cooperate': 13.037778115313724, 'defect': 30.55015284941891}, (0.6,): {'cooperate': 28.205177401703853, 'defect': 29.21936089457982}, (0.4,): {'cooperate': 0.5602551724137931, 'defect': 0.0}}"
GlobalBonus_Test,28,10,lra_q,1641.170574712643,"{'avg_cooperate': 19.139995979438645, 'avg_defect': 19.377137323598475}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 34.242656704384935, 'defect': 34.19951138352401}, (0.8,): {'cooperate': 28.756447169132272, 'defect': 31.33608232221705}, (0.6,): {'cooperate': 31.2335557171626, 'defect': 31.350092912251306}, (0.4,): {'cooperate': 0.5602551724137931, 'defect': 0.0}}"
GlobalBonus_Test,28,11,lra_q,1638.7115708812248,"{'avg_cooperate': 18.232307363985395, 'avg_defect': 18.47492589894764}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 26.54008872143806, 'defect': 27.13897267576102}, (0.8,): {'cooperate': 32.09670887270251, 'defect': 32.893229441790695}, (0.6,): {'cooperate': 30.88503271237644, 'defect': 32.34242737718648}, (0.4,): {'cooperate': 0.7326413793103446, 'defect': 0.0}}"
GlobalBonus_Test,28,12,lra_q,1580.489118773946,"{'avg_cooperate': 17.095008843510747, 'avg_defect': 17.837079799832463}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 26.856166569679093, 'defect': 29.79102212177499}, (0.8,): {'cooperate': 30.179555719270404, 'defect': 30.64644245314755}, (0.6,): {'cooperate': 26.023877484159804, 'defect': 28.747934424239766}, (0.4,): {'cooperate': 1.508379310344826, 'defect': 0.0}}"
GlobalBonus_Test,28,13,lra_q,1616.8382375478911,"{'avg_cooperate': 15.770658898125982, 'avg_defect': 14.11287504201509}","{'initial': {'cooperate': 0.0, 'defect': 0.2431034482758621}, (1.0,): {'cooperate': 26.326660082747175, 'defect': 7.969785006918981}, (0.8,): {'cooperate': 29.873475016312522, 'defect': 30.828311757019723}, (0.6,): {'cooperate': 22.092904219156424, 'defect': 31.523174997860895}, (0.4,): {'cooperate': 0.5602551724137931, 'defect': 0.0}}"
GlobalBonus_Test,28,14,lra_q,1607.7918773946355,"{'avg_cooperate': 19.33723754621288, 'avg_defect': 19.392440441361217}","{'initial': {'cooperate': 0.9070651340996169, 'defect': 0.0}, (1.0,): {'cooperate': 33.554400117769966, 'defect': 33.70427038428068}, (0.8,): {'cooperate': 29.937201295831674, 'defect': 31.743421006248447}, (0.6,): {'cooperate': 31.425590148880374, 'defect': 31.514510816276953}, (0.4,): {'cooperate': 0.8619310344827587, 'defect': 0.0}}"
GlobalBonus_Test,28,15,q_learning,1566.0891954022968,"{'avg_cooperate': 11.30479660621134, 'avg_defect': 7.878510946345808}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.606526169711334, 'defect': 2.9698284894655105}, (0.8,): {'cooperate': 14.82097940426392, 'defect': 6.598286177335117}, (0.6,): {'cooperate': 23.642944890031647, 'defect': 28.627396961480137}, (0.4,): {'cooperate': 0.0, 'defect': 1.1970431034482758}}"
GlobalBonus_Test,28,16,q_learning,1282.877088122609,"{'avg_cooperate': 10.668064618580473, 'avg_defect': 5.833429575350239}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.234758928640534, 'defect': 5.2597433741825075}, (0.8,): {'cooperate': 14.69954709637055, 'defect': 7.699009786470958}, (0.6,): {'cooperate': 18.36684417445859, 'defect': 15.739893641407344}, (0.4,): {'cooperate': 2.585640326382883, 'defect': 0.46850107469039054}}"
GlobalBonus_Test,28,17,q_learning,1274.3442145593897,"{'avg_cooperate': 10.700688643882817, 'avg_defect': 4.620589253883914}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.697299460307455, 'defect': 1.878320418918662}, (0.8,): {'cooperate': 14.711803697614442, 'defect': 6.110676561635483}, (0.6,): {'cooperate': 18.46134285828741, 'defect': 14.681606942193667}, (0.4,): {'cooperate': 2.179464636154961, 'defect': 0.43234234667175464}}"
GlobalBonus_Test,28,18,q_learning,1281.8026819923398,"{'avg_cooperate': 10.783565684284653, 'avg_defect': 5.729836968427635}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.426683871346462, 'defect': 7.400988195950637}, (0.8,): {'cooperate': 15.0654778868834, 'defect': 4.233326108510125}, (0.6,): {'cooperate': 18.396789728359998, 'defect': 16.560122500608962}, (0.4,): {'cooperate': 2.5753443677835923, 'defect': 0.4547480370684467}}"
GlobalBonus_Test,28,19,q_learning,1276.201302681995,"{'avg_cooperate': 10.749020248357557, 'avg_defect': 4.774539840813269}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.3452024657751, 'defect': 3.3394776452802857}, (0.8,): {'cooperate': 15.061375612116757, 'defect': 5.861190274084816}, (0.6,): {'cooperate': 18.326694523311488, 'defect': 13.756042775410506}, (0.4,): {'cooperate': 2.5582960735346267, 'defect': 0.9159885092907338}}"
GlobalBonus_Test,28,20,q_learning,1327.3531034482821,"{'avg_cooperate': 8.536931661972023, 'avg_defect': 8.455131294510792}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 6.740016263033677, 'defect': 21.993853003908264}, (0.8,): {'cooperate': 14.98213212900515, 'defect': 4.7153046812902435}, (0.6,): {'cooperate': 18.344815287266613, 'defect': 15.04545709080373}, (0.4,): {'cooperate': 2.16416206350486, 'defect': 0.521041696551724}}"
GlobalBonus_Test,28,21,q_learning,1273.195708812263,"{'avg_cooperate': 10.800001446328775, 'avg_defect': 4.278780747274354}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.614742972736224, 'defect': 1.3538288532181104}, (0.8,): {'cooperate': 15.016549392211592, 'defect': 4.7718172802874825}, (0.6,): {'cooperate': 18.391740782312198, 'defect': 15.268257602866177}, (0.4,): {'cooperate': 2.523441517334047, 'defect': 0.0}}"
GlobalBonus_Test,28,22,q_learning,1273.7013793103476,"{'avg_cooperate': 10.770705347384224, 'avg_defect': 4.397659151723834}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.31474065605924, 'defect': 3.0552934062853456}, (0.8,): {'cooperate': 14.98763085446873, 'defect': 3.463361586688908}, (0.6,): {'cooperate': 18.422226571630997, 'defect': 15.46964076564492}, (0.4,): {'cooperate': 2.675396087712337, 'defect': 0.0}}"
GlobalBonus_Test,28,23,q_learning,1272.0700383141786,"{'avg_cooperate': 10.744359537745515, 'avg_defect': 4.640772128398464}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.21885368405304, 'defect': 6.302669983035443}, (0.8,): {'cooperate': 14.998535173001422, 'defect': 2.521183116635831}, (0.6,): {'cooperate': 18.390942451696134, 'defect': 14.039747225079669}, (0.4,): {'cooperate': 2.6599338129271737, 'defect': 0.3402603172413794}}"
GlobalBonus_Test,28,24,q_learning,1274.0288122605393,"{'avg_cooperate': 10.812652368561531, 'avg_defect': 4.899695423343138}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.517394832971725, 'defect': 4.205678274952904}, (0.8,): {'cooperate': 14.885719105584997, 'defect': 5.579929090682558}, (0.6,): {'cooperate': 18.379918906683336, 'defect': 14.712869751080229}, (0.4,): {'cooperate': 2.826696430517786, 'defect': 0.0}}"
GlobalBonus_Test,28,25,q_learning,1274.757164750961,"{'avg_cooperate': 10.761466223211688, 'avg_defect': 4.926302643605221}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.47883098440324, 'defect': 4.815162263816876}, (0.8,): {'cooperate': 14.87651731653887, 'defect': 4.644869590413202}, (0.6,): {'cooperate': 18.288075077746957, 'defect': 15.171481363796032}, (0.4,): {'cooperate': 2.7103751703195744, 'defect': 0.0}}"
GlobalBonus_Test,28,26,q_learning,1355.0068965517312,"{'avg_cooperate': 8.739405327132044, 'avg_defect': 8.385615563998844}","{'initial': {'cooperate': 0.0, 'defect': 0.4862068965517242}, (1.0,): {'cooperate': 18.221049415277285, 'defect': 4.955415705783594}, (0.8,): {'cooperate': 4.551495392547679, 'defect': 20.015956396235154}, (0.6,): {'cooperate': 18.398898818881435, 'defect': 16.47049882142374}, (0.4,): {'cooperate': 2.5255830089538134, 'defect': 0.0}}"
GlobalBonus_Test,28,27,q_learning,1296.0408429118806,"{'avg_cooperate': 10.283472331781695, 'avg_defect': 5.599831901895361}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.362833552578362, 'defect': 4.37752225068899}, (0.8,): {'cooperate': 14.967450106118255, 'defect': 2.5308666248625205}, (0.6,): {'cooperate': 18.264261200057643, 'defect': 16.911167442799233}, (0.4,): {'cooperate': 0.36928423310440617, 'defect': 4.179603191126061}}"
GlobalBonus_Test,28,28,q_learning,1325.6824521072858,"{'avg_cooperate': 7.791105361385911, 'avg_defect': 8.42928874091851}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 2.4708451371121622, 'defect': 22.392939432973424}, (0.8,): {'cooperate': 14.864774980508908, 'defect': 6.400860389231637}, (0.6,): {'cooperate': 18.291757672846217, 'defect': 12.869810244283189}, (0.4,): {'cooperate': 2.8746164494124566, 'defect': 0.4828336381043018}}"
GlobalBonus_Test,28,29,q_learning,1275.9859003831446,"{'avg_cooperate': 10.787934114391728, 'avg_defect': 4.878936400864918}","{'initial': {'cooperate': 0.45353256704980843, 'defect': 0.0}, (1.0,): {'cooperate': 17.284471631260296, 'defect': 5.2126521964761405}, (0.8,): {'cooperate': 15.134646377617905, 'defect': 3.1683307106814613}, (0.6,): {'cooperate': 18.388268749345496, 'defect': 15.519454282111235}, (0.4,): {'cooperate': 2.67875124668514, 'defect': 0.49424481505575496}}"
