scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,14,0,lra_q,1585.2331800766262,"{'avg_cooperate': 17.45383269982432, 'avg_defect': 12.719840607875009}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 21.33770900703915, 'defect': 0.0}, (0.8,): {'cooperate': 31.71757162605617, 'defect': 32.2843698432452}, (0.6,): {'cooperate': 31.1821932182485, 'defect': 31.31483319612984}, (0.4,): {'cooperate': 2.0316896477777777, 'defect': 0.0}}"
GlobalBonus_Test,14,1,lra_q,1643.4469731800757,"{'avg_cooperate': 19.77811820045562, 'avg_defect': 19.422897749928595}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.273813355792708, 'defect': 32.16410874721966}, (0.8,): {'cooperate': 32.795323895488785, 'defect': 32.95206538852831}, (0.6,): {'cooperate': 31.88232897477438, 'defect': 31.99831461389501}, (0.4,): {'cooperate': 1.9391247762222223, 'defect': 0.0}}"
GlobalBonus_Test,14,2,lra_q,1629.162988505746,"{'avg_cooperate': 18.633538939347265, 'avg_defect': 18.57577523776815}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.15949372985097, 'defect': 32.20313706434525}, (0.8,): {'cooperate': 30.39497576673868, 'defect': 31.142740746012016}, (0.6,): {'cooperate': 28.535253116591125, 'defect': 29.532998378483477}, (0.4,): {'cooperate': 2.0779720835555557, 'defect': 0.0}}"
GlobalBonus_Test,14,3,lra_q,1623.6778544061297,"{'avg_cooperate': 19.270754442658586, 'avg_defect': 18.890854336063747}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.52534304690858, 'defect': 32.029951937179966}, (0.8,): {'cooperate': 30.751085387998977, 'defect': 31.03746001421498}, (0.6,): {'cooperate': 31.138219002163137, 'defect': 31.386859728923778}, (0.4,): {'cooperate': 1.9391247762222223, 'defect': 0.0}}"
GlobalBonus_Test,14,4,lra_q,1619.1553256704958,"{'avg_cooperate': 19.015062823051814, 'avg_defect': 12.990257800744866}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.55467035765088, 'defect': 32.23853682127839}, (0.8,): {'cooperate': 29.711095303725678, 'defect': 0.5945587206013164}, (0.6,): {'cooperate': 29.751563209596686, 'defect': 32.118193461844626}, (0.4,): {'cooperate': 3.057985244285836, 'defect': 0.0}}"
GlobalBonus_Test,14,5,lra_q,1603.5321072796926,"{'avg_cooperate': 18.44007489488058, 'avg_defect': 18.207144878114327}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.098124126802706, 'defect': 31.516112612331163}, (0.8,): {'cooperate': 29.49369238433665, 'defect': 30.07786157865557}, (0.6,): {'cooperate': 28.39145693483443, 'defect': 29.44175019958492}, (0.4,): {'cooperate': 2.217101028429119, 'defect': 0.0}}"
GlobalBonus_Test,14,6,lra_q,1618.8428352490416,"{'avg_cooperate': 19.492909718287184, 'avg_defect': 18.996922363570064}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.8945761300471, 'defect': 31.67062132240872}, (0.8,): {'cooperate': 30.824021323134573, 'defect': 31.063756925489933}, (0.6,): {'cooperate': 32.21807006138068, 'defect': 32.25023356995167}, (0.4,): {'cooperate': 2.5278810768735633, 'defect': 0.0}}"
GlobalBonus_Test,14,7,lra_q,1614.9018390804597,"{'avg_cooperate': 18.902616797876142, 'avg_defect': 18.761229308732727}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 30.96078021765772, 'defect': 31.855410831228806}, (0.8,): {'cooperate': 29.52135230699575, 'defect': 30.684173933741057}, (0.6,): {'cooperate': 31.091826688505, 'defect': 31.266561778693777}, (0.4,): {'cooperate': 1.9391247762222223, 'defect': 0.0}}"
GlobalBonus_Test,14,8,lra_q,1671.765593869731,"{'avg_cooperate': 18.71615955941332, 'avg_defect': 19.20315461858828}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 34.462713665415784, 'defect': 35.290771254732775}, (0.8,): {'cooperate': 25.9002012796903, 'defect': 30.483484326068247}, (0.6,): {'cooperate': 30.190607554055532, 'defect': 30.241517512140366}, (0.4,): {'cooperate': 2.027275297904981, 'defect': 0.0}}"
GlobalBonus_Test,14,9,lra_q,1635.9807662835244,"{'avg_cooperate': 18.57511126108826, 'avg_defect': 18.357471763273924}","{'initial': {'cooperate': 1.0, 'defect': 0.0}, (1.0,): {'cooperate': 31.193600167322423, 'defect': 31.920069314593928}, (0.8,): {'cooperate': 29.951010597532875, 'defect': 30.173271476741885}, (0.6,): {'cooperate': 28.703670242681014, 'defect': 29.694018025033806}, (0.4,): {'cooperate': 2.027275297904981, 'defect': 0.0}}"
