scenario_name,run_number,round,agent_id,move,payoff,strategy
Exploration_Effect_Test,0,0,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,0,0,1,defect,5,tit_for_tat
Exploration_Effect_Test,0,0,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,0,1,0,defect,5,tit_for_tat
Exploration_Effect_Test,0,1,1,cooperate,5,tit_for_tat
Exploration_Effect_Test,0,1,2,defect,5,tit_for_tat
Exploration_Effect_Test,0,2,0,cooperate,1,tit_for_tat
Exploration_Effect_Test,0,2,1,defect,5,tit_for_tat
Exploration_Effect_Test,0,2,2,defect,6,tit_for_tat
Exploration_Effect_Test,0,3,0,defect,6,tit_for_tat
Exploration_Effect_Test,0,3,1,cooperate,5,tit_for_tat
Exploration_Effect_Test,0,3,2,defect,1,tit_for_tat
Exploration_Effect_Test,0,4,0,cooperate,1,tit_for_tat
Exploration_Effect_Test,0,4,1,defect,5,tit_for_tat
Exploration_Effect_Test,0,4,2,defect,6,tit_for_tat
Exploration_Effect_Test,0,5,0,defect,6,tit_for_tat
Exploration_Effect_Test,0,5,1,cooperate,1,tit_for_tat
Exploration_Effect_Test,0,5,2,defect,2,tit_for_tat
Exploration_Effect_Test,0,6,0,cooperate,1,tit_for_tat
Exploration_Effect_Test,0,6,1,defect,6,tit_for_tat
Exploration_Effect_Test,0,6,2,defect,2,tit_for_tat
Exploration_Effect_Test,0,7,0,defect,6,tit_for_tat
Exploration_Effect_Test,0,7,1,cooperate,1,tit_for_tat
Exploration_Effect_Test,0,7,2,defect,2,tit_for_tat
Exploration_Effect_Test,0,8,0,cooperate,8,tit_for_tat
Exploration_Effect_Test,0,8,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,0,8,2,cooperate,5,tit_for_tat
Exploration_Effect_Test,0,9,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,0,9,1,cooperate,8,tit_for_tat
Exploration_Effect_Test,0,9,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,0,10,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,0,10,1,cooperate,3,tit_for_tat
Exploration_Effect_Test,0,10,2,cooperate,8,tit_for_tat
Exploration_Effect_Test,0,11,0,cooperate,3,tit_for_tat
Exploration_Effect_Test,0,11,1,cooperate,4,tit_for_tat
Exploration_Effect_Test,0,11,2,defect,6,tit_for_tat
Exploration_Effect_Test,0,12,0,cooperate,4,tit_for_tat
Exploration_Effect_Test,0,12,1,cooperate,8,tit_for_tat
Exploration_Effect_Test,0,12,2,defect,1,tit_for_tat
Exploration_Effect_Test,0,13,0,cooperate,8,tit_for_tat
Exploration_Effect_Test,0,13,1,cooperate,6,tit_for_tat
Exploration_Effect_Test,0,13,2,cooperate,3,tit_for_tat
Exploration_Effect_Test,0,14,0,cooperate,6,tit_for_tat
Exploration_Effect_Test,0,14,1,cooperate,6,tit_for_tat
