scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,19,0,lra_q,1640.0603065134096,"{'avg_cooperate': 18.748296065222853, 'avg_defect': 21.111670783994278}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 26.398184320955508, 'defect': 28.002572844273306}, (0.8,): {'cooperate': 33.73133414897036, 'defect': 33.93872503198981}, (0.6,): {'cooperate': 32.65887373358302, 'defect': 32.74785318476536}, (0.4,): {'cooperate': 0.0, 'defect': 10.8692028589429}}"
GlobalBonus_Test,19,1,lra_q,1607.7866666666675,"{'avg_cooperate': 20.663845966879318, 'avg_defect': 17.978273826119057}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 25.938097383021955, 'defect': 27.798392898754724}, (0.8,): {'cooperate': 29.850682372929995, 'defect': 31.536857683337864}, (0.6,): {'cooperate': 30.320525885910225, 'defect': 30.556118548502695}, (0.4,): {'cooperate': 16.25683606992905, 'defect': 0.0}}"
GlobalBonus_Test,19,2,lra_q,1650.4508045977018,"{'avg_cooperate': 20.486934120545516, 'avg_defect': 17.881117745155844}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 27.65414894280424, 'defect': 28.29614616321761}, (0.8,): {'cooperate': 31.54974994857315, 'defect': 31.91981440600352}, (0.6,): {'cooperate': 27.473149427152972, 'defect': 29.189628156558094}, (0.4,): {'cooperate': 14.804534161591851, 'defect': 0.0}}"
GlobalBonus_Test,19,3,lra_q,1657.355785440614,"{'avg_cooperate': 19.771348905273037, 'avg_defect': 21.4745021610915}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 27.623683157779098, 'defect': 28.41871035946638}, (0.8,): {'cooperate': 31.635093733157646, 'defect': 32.54796982222485}, (0.6,): {'cooperate': 31.315370956340338, 'defect': 31.601676820251285}, (0.4,): {'cooperate': 7.3295085564827565, 'defect': 14.804153803514993}}"
GlobalBonus_Test,19,4,lra_q,1661.33042145594,"{'avg_cooperate': 22.468142674018875, 'avg_defect': 19.403011588372504}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 27.150662290709683, 'defect': 28.624717243589174}, (0.8,): {'cooperate': 34.728686216697824, 'defect': 34.74242767321834}, (0.6,): {'cooperate': 33.55544678015865, 'defect': 33.64791302505501}, (0.4,): {'cooperate': 15.952829959922855, 'defect': 0.0}}"
GlobalBonus_Test,19,5,lra_q,1615.9622222222224,"{'avg_cooperate': 21.052852929769063, 'avg_defect': 18.460146753172847}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 26.565355785329732, 'defect': 27.66871719406713}, (0.8,): {'cooperate': 32.44005835035807, 'defect': 32.450497779904154}, (0.6,): {'cooperate': 31.917918164460808, 'defect': 32.181518791892955}, (0.4,): {'cooperate': 13.387844226091353, 'defect': 0.0}}"
GlobalBonus_Test,19,6,lra_q,1661.6984674329503,"{'avg_cooperate': 21.06215507212936, 'avg_defect': 19.414979080575954}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 28.112890987492896, 'defect': 29.40114314141376}, (0.8,): {'cooperate': 34.36837754522761, 'defect': 34.59326258338687}, (0.6,): {'cooperate': 30.925513630818795, 'defect': 32.938828084132744}, (0.4,): {'cooperate': 10.95090507450213, 'defect': 0.14166159394638123}}"
GlobalBonus_Test,19,7,lra_q,1675.7974712643686,"{'avg_cooperate': 21.843861241713885, 'avg_defect': 19.360318330892632}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 27.699640742106308, 'defect': 28.708280658321748}, (0.8,): {'cooperate': 35.14890259502015, 'defect': 35.215382574689144}, (0.6,): {'cooperate': 32.86873088087495, 'defect': 32.877928421452275}, (0.4,): {'cooperate': 12.548943867962645, 'defect': 0.0}}"
GlobalBonus_Test,19,8,lra_q,1671.6859770114945,"{'avg_cooperate': 21.895964318620837, 'avg_defect': 20.176641787494408}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 30.236805194807914, 'defect': 31.324236990737308}, (0.8,): {'cooperate': 38.00991846170648, 'defect': 37.939922483499956}, (0.6,): {'cooperate': 31.3161903335797, 'defect': 31.619049463234767}, (0.4,): {'cooperate': 8.963819480404734, 'defect': 0.0}}"
GlobalBonus_Test,19,9,lra_q,1641.959616858239,"{'avg_cooperate': 14.731553007510376, 'avg_defect': 17.658517643129414}","{'initial': {'cooperate': 0.9530881226053641, 'defect': 0.0}, (1.0,): {'cooperate': 2.761636663601533, 'defect': 28.35970276407244}, (0.8,): {'cooperate': 31.48883653729193, 'defect': 31.803308950591642}, (0.6,): {'cooperate': 24.127540651313932, 'defect': 28.129576500983}, (0.4,): {'cooperate': 14.326663062739122, 'defect': 0.0}}"
