scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
NetworkRewiring_Test,3,0,lra_q,495.24137931034323,"{'avg_cooperate': 2.075558494861361, 'avg_defect': 6.157976758576892}","{'initial': {'cooperate': 0.0, 'defect': 0.0706896551724138}, (1.0,): {'cooperate': 1.9397131106699208, 'defect': 6.049527310997456}, (0.8,): {'cooperate': 1.4878896315923478, 'defect': 7.137599083634424}, (0.4,): {'cooperate': 5.220052950081258, 'defect': 9.234376990029983}, (0.2,): {'cooperate': 1.7301367819632785, 'defect': 8.29769075305018}}"
NetworkRewiring_Test,3,1,lra_q,422.06896551724,"{'avg_cooperate': 3.0088886879225427, 'avg_defect': 5.33210426951965}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (1.0,): {'cooperate': 1.0378834657955025, 'defect': 0.0}, (0.6,): {'cooperate': 7.646242109897239, 'defect': 10.662945768708287}, (0.2,): {'cooperate': 4.617412524191136, 'defect': 8.631670535209103}, (0.8,): {'cooperate': 0.7839348280662497, 'defect': 2.4810932399211554}, (0.4,): {'cooperate': 3.9264798892403006, 'defect': 10.216916073279359}}"
NetworkRewiring_Test,3,2,lra_q,458.99999999999886,"{'avg_cooperate': 3.025917449332512, 'avg_defect': 4.838057686615851}","{'initial': {'cooperate': 0.041379310344827586, 'defect': 0.0}, (0.8,): {'cooperate': 1.3638758663296329, 'defect': 0.7990141090383421}, (1.0,): {'cooperate': 1.1594543919955327, 'defect': 2.154452169118702}, (0.4,): {'cooperate': 9.501419695001065, 'defect': 11.376566593027446}, (0.2,): {'cooperate': 3.9620615547281783, 'defect': 10.15186831925819}, (0.6,): {'cooperate': 2.127313877595831, 'defect': 4.546444929252428}}"
NetworkRewiring_Test,3,3,lra_q,453.51724137930887,"{'avg_cooperate': 4.71716813719708, 'avg_defect': 6.80708854951325}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 5.684323272589159, 'defect': 7.370757414512012}, (0.8,): {'cooperate': 6.620946294113238, 'defect': 11.875250635485415}, (0.6,): {'cooperate': 2.315196587069259, 'defect': 0.0}, (0.4,): {'cooperate': 8.69098388488078, 'defect': 11.668828793215262}, (0.2,): {'cooperate': 4.888110508667979, 'defect': 9.927694453866813}}"
NetworkRewiring_Test,3,4,lra_q,357.62068965517176,"{'avg_cooperate': 2.2548546952794752, 'avg_defect': 4.911052256408621}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 2.0816930464604937, 'defect': 5.46925589710303}, (0.8,): {'cooperate': 4.2082803647693865, 'defect': 8.062980560897032}, (0.6,): {'cooperate': 1.4763022292592956, 'defect': 1.2779346280795179}, (0.4,): {'cooperate': 4.268661786324651, 'defect': 10.549735573698749}, (0.2,): {'cooperate': 1.4114321241733674, 'defect': 4.106406878673405}}"
NetworkRewiring_Test,3,5,lra_q,383.3448275862065,"{'avg_cooperate': 2.0230405013013284, 'avg_defect': 4.4410696486351995}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 1.840732416693788, 'defect': 5.999978680272664}, (0.8,): {'cooperate': 4.115915857033079, 'defect': 8.139599356220264}, (0.4,): {'cooperate': 4.263462769348047, 'defect': 9.691010682466803}, (0.6,): {'cooperate': 1.1134374232434097, 'defect': 2.6180779840965163}, (0.2,): {'cooperate': 0.7426255759724049, 'defect': 0.1977511887549486}}"
NetworkRewiring_Test,3,6,lra_q,446.96551724137896,"{'avg_cooperate': 3.4006715465576605, 'avg_defect': 5.373668319690247}","{'initial': {'cooperate': 0.10344827586206898, 'defect': 0.0}, (1.0,): {'cooperate': 1.6672976315757038, 'defect': 0.3848930244637088}, (0.8,): {'cooperate': 5.970472091263377, 'defect': 9.652940401273744}, (0.6,): {'cooperate': 6.212919856937684, 'defect': 10.958596304347125}, (0.4,): {'cooperate': 4.8089441155228965, 'defect': 10.792605045876481}, (0.2,): {'cooperate': 1.6409473081842296, 'defect': 0.45297514218042656}}"
NetworkRewiring_Test,3,7,lra_q,395.31034482758514,"{'avg_cooperate': 2.7914577219109975, 'avg_defect': 3.392435035973579}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 1.0552070424155942, 'defect': 0.6905269036628485}, (0.8,): {'cooperate': 1.1319891391466532, 'defect': 0.0}, (0.6,): {'cooperate': 6.101826542103011, 'defect': 9.298360725376531}, (0.4,): {'cooperate': 0.934739910738338, 'defect': 0.0}, (0.2,): {'cooperate': 7.442225076372731, 'defect': 10.365722586802095}}"
NetworkRewiring_Test,3,8,lra_q,368.24137931034363,"{'avg_cooperate': 2.328745388733378, 'avg_defect': 5.893827005242173}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 4.174847740433289, 'defect': 8.137707837205785}, (0.8,): {'cooperate': 3.6928347734974416, 'defect': 7.809731799185679}, (0.6,): {'cooperate': 2.9380560732036054, 'defect': 10.017145448146387}, (0.4,): {'cooperate': 1.5747481288546443, 'defect': 4.62128362192705}, (0.2,): {'cooperate': 1.509226995721632, 'defect': 4.777093324988139}}"
NetworkRewiring_Test,3,9,lra_q,380.7241379310342,"{'avg_cooperate': 2.281980517918691, 'avg_defect': 5.366621038117342}","{'initial': {'cooperate': 0.062068965517241385, 'defect': 0.0}, (1.0,): {'cooperate': 0.5614866479245764, 'defect': 5.927742539893196}, (0.8,): {'cooperate': 4.979299846987107, 'defect': 9.94908404850413}, (0.4,): {'cooperate': 5.0246041336348535, 'defect': 9.518812048107517}, (0.2,): {'cooperate': 0.7824429955296742, 'defect': 1.4374665540818665}}"
NetworkRewiring_Test,3,10,lra_q,479.24137931034363,"{'avg_cooperate': 3.170858928942774, 'avg_defect': 6.053834787693572}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.7690142267318467, 'defect': 0.9648498850555688}, (0.8,): {'cooperate': 1.1219858628617996, 'defect': 6.875099948408498}, (0.6,): {'cooperate': 9.139258060895518, 'defect': 12.140714071490617}, (0.4,): {'cooperate': 5.269866611915733, 'defect': 9.355141043697198}, (0.2,): {'cooperate': 2.642270190562095, 'defect': 6.987203777509551}}"
NetworkRewiring_Test,3,11,lra_q,343.8620689655173,"{'avg_cooperate': 2.0630257527047298, 'avg_defect': 4.268434217648073}","{'initial': {'cooperate': 0.08275862068965517, 'defect': 0.0}, (1.0,): {'cooperate': 0.3239539200000001, 'defect': 3.629143857529219}, (0.6,): {'cooperate': 1.3314027682878038, 'defect': 0.9576118764359115}, (0.8,): {'cooperate': 3.754883711720812, 'defect': 10.231118432687628}, (0.4,): {'cooperate': 5.757413485473235, 'defect': 9.908422486631652}, (0.2,): {'cooperate': 1.1277420100568718, 'defect': 0.8843086526040264}}"
