scenario_name,run_number,agent_id,strategy,final_score,final_q_values_avg,full_q_values
GlobalBonus_Test,4,0,lra_q,1642.6224521072807,"{'avg_cooperate': 19.433245899203452, 'avg_defect': 19.493263378423375}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 31.908721585251087, 'defect': 32.40619117867923}, (0.6,): {'cooperate': 32.97171861572163, 'defect': 33.03508395850208}, (0.8,): {'cooperate': 31.414046000025404, 'defect': 32.02504175493558}, (0.4,): {'cooperate': 0.09741379310344828, 'defect': 0.0}}"
GlobalBonus_Test,4,1,lra_q,1691.4173946360145,"{'avg_cooperate': 23.505673507822546, 'avg_defect': 24.17266168030033}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 34.647255912584676, 'defect': 35.63091533536542}, (0.8,): {'cooperate': 29.67118218074416, 'defect': 31.443256016805126}, (0.6,): {'cooperate': 28.929926436045648, 'defect': 29.61647536903077}}"
GlobalBonus_Test,4,2,lra_q,1676.3236781609194,"{'avg_cooperate': 22.78535549500815, 'avg_defect': 23.871719000153256}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 34.487349092793195, 'defect': 35.81997219263067}, (0.8,): {'cooperate': 29.95595367204489, 'defect': 31.11035948606629}, (0.6,): {'cooperate': 25.923789713278804, 'defect': 28.556544321916057}}"
GlobalBonus_Test,4,3,lra_q,1731.956091954022,"{'avg_cooperate': 19.206564337700666, 'avg_defect': 21.710858268197878}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 38.2120456428829, 'defect': 38.280202328603295}, (0.8,): {'cooperate': 22.0893513809254, 'defect': 26.256782622317253}, (0.6,): {'cooperate': 15.750530825078659, 'defect': 22.306448121870957}}"
GlobalBonus_Test,4,4,lra_q,1629.1085057471273,"{'avg_cooperate': 23.59988419947279, 'avg_defect': 23.998853421986986}","{'initial': {'cooperate': 0.0, 'defect': 0.22241379310344828}, (1.0,): {'cooperate': 31.421475493578257, 'defect': 31.982525870690743}, (0.8,): {'cooperate': 30.615942661213534, 'defect': 31.321266691812134}, (0.6,): {'cooperate': 32.36211864309937, 'defect': 32.46920733234161}}"
GlobalBonus_Test,4,5,lra_q,1697.2469731800763,"{'avg_cooperate': 24.356832522503097, 'avg_defect': 24.71634182678132}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 33.29952524880848, 'defect': 33.4458521570231}, (0.8,): {'cooperate': 32.776367576205026, 'defect': 33.290593794890206}, (0.6,): {'cooperate': 30.577107763083184, 'defect': 32.12892135521197}}"
GlobalBonus_Test,4,6,lra_q,1682.1819923371645,"{'avg_cooperate': 23.722431029531357, 'avg_defect': 23.854707316862676}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 34.484734376868744, 'defect': 34.39239472154706}, (0.8,): {'cooperate': 31.222052151665768, 'defect': 31.687329225876205}, (0.6,): {'cooperate': 28.408608087675212, 'defect': 29.33910532002743}}"
GlobalBonus_Test,4,7,lra_q,1702.172183908045,"{'avg_cooperate': 23.991870592086364, 'avg_defect': 24.138829078611195}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 35.08394365033414, 'defect': 35.18235683419498}, (0.8,): {'cooperate': 28.952929095888468, 'defect': 29.23701075729686}, (0.6,): {'cooperate': 31.156280120207136, 'defect': 32.135948722952946}}"
GlobalBonus_Test,4,8,lra_q,1680.6389272030663,"{'avg_cooperate': 18.050789861971467, 'avg_defect': 19.370432066009265}","{'initial': {'cooperate': 0.0, 'defect': 0.22241379310344828}, (1.0,): {'cooperate': 26.41756011828628, 'defect': 31.49695109412019}, (0.8,): {'cooperate': 30.67973050383275, 'defect': 32.110354779062106}, (0.6,): {'cooperate': 32.835023438696155, 'defect': 33.02244066376059}, (0.4,): {'cooperate': 0.3216352490421456, 'defect': 0.0}}"
GlobalBonus_Test,4,9,lra_q,1653.5233716475104,"{'avg_cooperate': 23.363148446783065, 'avg_defect': 23.621041017505643}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 32.1225419883744, 'defect': 32.836064756860736}, (0.8,): {'cooperate': 31.454091532546883, 'defect': 31.88303441905405}, (0.6,): {'cooperate': 29.101630764295262, 'defect': 29.765064894107795}}"
GlobalBonus_Test,4,10,lra_q,1659.9865900383127,"{'avg_cooperate': 22.439140219229635, 'avg_defect': 23.3739393547292}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 33.33123162489077, 'defect': 33.74180601001539}, (0.8,): {'cooperate': 26.76306648173302, 'defect': 25.464734816427256}, (0.6,): {'cooperate': 28.887933268379037, 'defect': 34.28921659247415}}"
GlobalBonus_Test,4,11,lra_q,1651.0383908045978,"{'avg_cooperate': 23.80934819128646, 'avg_defect': 23.872994051651546}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 33.17656020164366, 'defect': 32.97169346689023}, (0.8,): {'cooperate': 30.819008772553197, 'defect': 31.89177759876421}, (0.6,): {'cooperate': 30.467494289033276, 'defect': 30.628505140951752}}"
GlobalBonus_Test,4,12,lra_q,1603.5970881226046,"{'avg_cooperate': 18.01416481837607, 'avg_defect': 18.3058781743068}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 32.285712681922824, 'defect': 32.3530733722137}, (0.8,): {'cooperate': 29.428689528664833, 'defect': 31.140290822161603}, (0.6,): {'cooperate': 25.67354065523906, 'defect': 28.036026677158706}, (0.4,): {'cooperate': 1.908551724137931, 'defect': 0.0}}"
GlobalBonus_Test,4,13,lra_q,1650.5533333333342,"{'avg_cooperate': 24.013914964338618, 'avg_defect': 23.97120077063864}","{'initial': {'cooperate': 0.7743295019157088, 'defect': 0.0}, (1.0,): {'cooperate': 32.19644235691962, 'defect': 32.37105074885595}, (0.8,): {'cooperate': 30.87211502327267, 'defect': 31.232236892882977}, (0.6,): {'cooperate': 32.21277297524648, 'defect': 32.281515440815625}}"
